event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
86,3,1482086808,2023269227,N3O3,HN3O3,661,753,6
86,3,1332768717,2023269227,H4N,HN3O3,79,753,1
86,3,1332768717,2363352848,H4N,H3N,79,754,4
87,3,1547553508,2977436058,H4NO,H3NO,640,755,5
87,3,1547553508,2755846643,H4NO,H2O,640,756,1
87,3,1179232853,2755846643,H4N4O4,H2O,636,756,2
87,3,1179232853,1073851572,H4N4O4,H3N4O3,636,757,10
88,3,1332768717,248649749,H4N,HN3O4,54,758,1
88,3,1332768717,2363352848,H4N,H3N,54,759,4
88,3,3786389028,248649749,N3O4,HN3O4,56,758,7
89,3,2023269227,2649584523,HN3O3,N2O,537,760,3
89,3,2023269227,1532655608,HN3O3,HNO2,537,761,4
90,3,3786389028,4122143436,N3O4,HN3O5,445,762,7
90,3,248649749,4122143436,HN3O4,HN3O5,359,762,1
90,3,248649749,798200288,HN3O4,NO2,359,763,3
90,3,248649749,1547553508,HN3O4,H4NO,359,765,2
90,3,248649749,1465457258,HN3O4,N2,359,766,2
90,3,1332768717,4122143436,H4N,HN3O5,325,762,1
90,3,1332768717,2363352848,H4N,H3N,325,764,4
90,3,2363352848,1547553508,H3N,H4NO,308,765,4
91,3,1332768717,2363352848,H4N,H3N,45,767,4
91,3,1332768717,2755846643,H4N,H2O,45,768,1
91,3,2755846643,2755846643,H2O,H2O,591,768,2
91,3,2755846643,2363352848,H2O,H3N,591,769,1
91,3,2824959429,2363352848,H2N4O3,H3N,592,769,3
91,3,2824959429,1482086808,H2N4O3,N3O3,592,770,6
92,3,513914432,3755195254,N6O8,N3O5,719,771,8
92,3,513914432,1482086808,N6O8,N3O3,719,772,6
93,3,1482086808,798200288,N3O3,NO2,672,773,3
93,3,1482086808,1363259389,N3O3,N5O5,672,774,3
93,3,3786389028,1363259389,N3O4,N5O5,207,774,7
94,3,3786389028,4122143436,N3O4,HN3O5,332,775,7
94,3,248649749,4122143436,HN3O4,HN3O5,314,775,2
94,3,248649749,1482086808,HN3O4,N3O3,314,776,6
95,3,3786389028,248649749,N3O4,HN3O4,47,777,7
95,3,2363352848,248649749,H3N,HN3O4,682,777,1
95,3,2363352848,2824959429,H3N,H2N4O3,682,778,3
95,3,1482086808,2824959429,N3O3,H2N4O3,681,778,6
96,3,248649749,3786389028,HN3O4,N3O4,525,779,7
96,3,248649749,1332768717,HN3O4,H4N,525,780,1
96,3,2363352848,1332768717,H3N,H4N,524,780,4
97,3,2363352848,1547553508,H3N,H4NO,318,781,4
97,3,1038396513,1547553508,H2N3O4,H4NO,306,781,2
97,3,1038396513,2023269227,H2N3O4,HN3O3,306,782,7
98,3,2363352848,1951580499,H3N,H6N2O,686,783,4
98,3,2363352848,1951580499,H3N,H6N2O,578,783,4
98,3,248649749,1951580499,HN3O4,H6N2O,106,783,1
98,3,248649749,1482086808,HN3O4,N3O3,106,784,6
98,3,248649749,3764204667,HN3O4,H,106,785,1
99,3,2792070735,4122143436,HO,HN3O5,446,786,2
99,3,3786389028,4122143436,N3O4,HN3O5,362,786,7
100,3,1482086808,2649584523,N3O3,N2O,491,787,3
100,3,1482086808,798200288,N3O3,NO2,491,788,3
101,3,3786389028,4122143436,N3O4,HN3O5,113,789,7
101,3,1038396513,4122143436,H2N3O4,HN3O5,582,789,2
101,3,1038396513,2023269227,H2N3O4,HN3O3,582,790,7
102,3,248649749,3786389028,HN3O4,N3O4,530,791,7
102,3,248649749,2977436058,HN3O4,H3NO,530,792,1
102,3,2977436058,2977436058,H3NO,H3NO,529,792,4
102,3,2977436058,2755846643,H3NO,H2O,529,793,1
102,3,1038396513,2755846643,H2N3O4,H2O,543,793,2
102,3,1038396513,2755846643,H2N3O4,H2O,543,794,2
102,3,1038396513,3041819201,H2N3O4,N3O2,543,795,5
102,3,2363352848,2755846643,H3N,H2O,334,794,1
102,3,2363352848,1169087527,H3N,H2N,334,796,3
103,3,1482086808,1073851572,N3O3,H3N4O3,716,797,6
103,3,2363352848,1073851572,H3N,H3N4O3,732,797,4
104,3,2635558627,4101811006,N6O7,H3N7O7,503,798,13
104,3,2363352848,4101811006,H3N,H3N7O7,536,798,4
105,3,3786389028,4289530154,N3O4,H2N4O4,326,799,7
105,3,2363352848,4289530154,H3N,H2N4O4,437,799,3
105,3,2363352848,2618704720,H3N,HN2O,437,800,1
105,3,1482086808,2618704720,N3O3,HN2O,337,800,3
105,3,1482086808,798200288,N3O3,NO2,337,801,3
106,3,1482086808,1363259389,N3O3,N5O5,531,802,3
106,3,1482086808,798200288,N3O3,NO2,531,803,3
106,3,3786389028,1363259389,N3O4,N5O5,317,802,7
107,3,2023269227,798200288,HN3O3,NO2,677,804,3
107,3,2023269227,1465457258,HN3O3,N2,677,805,2
107,3,2023269227,1547553508,HN3O3,H4NO,677,806,2
107,3,2363352848,1547553508,H3N,H4NO,276,806,4
108,3,744595106,2363352848,H3N2O2,H3N,632,807,4
108,3,744595106,1532655608,H3N2O2,HNO2,632,808,3
108,3,3764204667,1532655608,H,HNO2,631,808,1
109,3,2977436058,1547553508,H3NO,H4NO,654,809,5
109,3,248649749,1547553508,HN3O4,H4NO,656,809,1
109,3,248649749,3786389028,HN3O4,N3O4,656,810,7
110,3,248649749,1482086808,HN3O4,N3O3,321,811,6
110,3,248649749,1547553508,HN3O4,H4NO,321,812,2
110,3,2363352848,1547553508,H3N,H4NO,570,812,4
111,3,3353844120,92031212,HNO3,H2NO3,189,813,5
111,3,2363352848,92031212,H3N,H2NO3,595,813,1
111,3,2363352848,2363352848,H3N,H3N,595,814,3
111,3,3492784012,2363352848,H2N3O3,H3N,596,814,1
111,3,3492784012,2023269227,H2N3O3,HN3O3,596,815,7
112,3,2363352848,1547553508,H3N,H4NO,517,816,4
112,3,1038396513,1547553508,H2N3O4,H4NO,518,816,2
112,3,1038396513,2023269227,H2N3O4,HN3O3,518,817,7
113,3,2439066350,2467488158,H2NO,H2N3O5,561,818,1
113,3,2439066350,909406738,H2NO,HNO,561,819,3
113,3,4122143436,2467488158,HN3O5,H2N3O5,638,818,9
114,3,1640412859,1465457258,N3O,N2,690,820,2
114,3,1640412859,2477436747,N3O,NO,690,821,2
115,3,363556361,1264667115,HO2,O2,704,822,2
115,3,363556361,1332768717,HO2,H4N,704,823,1
115,3,2363352848,1332768717,H3N,H4N,703,823,4
116,3,2363352848,1547553508,H3N,H4NO,214,824,4
116,3,2618704720,1547553508,HN2O,H4NO,609,824,2
116,3,2618704720,1465457258,HN2O,N2,609,825,2
117,3,2363352848,1547553508,H3N,H4NO,119,826,4
117,3,2792070735,1547553508,HO,H4NO,597,826,2
118,3,2023269227,3041819201,HN3O3,N3O2,508,827,5
118,3,2023269227,1547553508,HN3O3,H4NO,508,828,2
118,3,2363352848,1547553508,H3N,H4NO,509,828,4
119,3,3041819201,1465457258,N3O2,N2,637,829,2
119,3,3041819201,798200288,N3O2,NO2,637,830,3
120,3,2363352848,1547553508,H3N,H4NO,198,831,4
120,3,2792070735,1547553508,HO,H4NO,607,831,2
121,3,1532655608,798200288,HNO2,NO2,565,832,3
121,3,1532655608,2363352848,HNO2,H3N,565,833,1
121,3,1169087527,2363352848,H2N,H3N,566,833,3
122,3,2363352848,1169087527,H3N,H2N,406,834,3
122,3,2363352848,1532655608,H3N,HNO2,406,835,1
122,3,798200288,1532655608,NO2,HNO2,500,835,3
123,3,2363352848,1169087527,H3N,H2N,425,836,3
123,3,2363352848,2023269227,H3N,HN3O3,425,837,1
123,3,1482086808,2023269227,N3O3,HN3O3,480,837,6
124,3,2023269227,1482086808,HN3O3,N3O3,482,838,6
124,3,2023269227,2363352848,HN3O3,H3N,482,839,1
124,3,1169087527,2363352848,H2N,H3N,483,839,3
125,3,3755195254,3414719570,N3O5,N2O3,679,840,5
125,3,3755195254,798200288,N3O5,NO2,679,841,3
126,4,1482086808,798200288,N3O3,NO2,449,842,3
126,4,1482086808,2649584523,N3O3,N2O,449,843,3
127,4,2467488158,2755846643,H2N3O5,H2O,502,844,2
127,4,2467488158,248649749,H2N3O5,HN3O4,502,846,8
127,4,1332768717,2755846643,H4N,H2O,444,844,1
127,4,1332768717,2363352848,H4N,H3N,444,845,4
128,4,1332768717,2363352848,H4N,H3N,402,847,4
128,4,1332768717,2023269227,H4N,HN3O3,402,848,1
128,4,1482086808,2023269227,N3O3,HN3O3,263,848,6
129,4,1482086808,798200288,N3O3,NO2,553,849,3
129,4,1482086808,1465457258,N3O3,N2,553,850,2
129,4,1482086808,3755195254,N3O3,N3O5,553,851,1
129,4,3786389028,3755195254,N3O4,N3O5,388,851,7
130,4,248649749,2023269227,HN3O4,HN3O3,467,852,7
130,4,248649749,1547553508,HN3O4,H4NO,467,853,1
130,4,1332768717,1547553508,H4N,H4NO,251,853,5
131,4,1547553508,3764204667,H4NO,H,765,854,1
131,4,1547553508,2401854690,H4NO,H3N3O,765,855,5
131,4,1465457258,2401854690,N2,H3N3O,766,855,2
132,4,1482086808,2824959429,N3O3,H2N4O3,520,856,6
132,4,1169087527,2824959429,H2N,H2N4O3,836,856,3
133,4,1482086808,798200288,N3O3,NO2,526,857,3
133,4,1482086808,2649584523,N3O3,N2O,526,858,3
134,4,2363352848,1547553508,H3N,H4NO,752,859,4
134,4,2023269227,1547553508,HN3O3,H4NO,751,859,2
134,4,2023269227,798200288,HN3O3,NO2,751,860,3
134,4,2023269227,1465457258,HN3O3,N2,751,861,2
135,4,2363352848,2401854690,H3N,H3N3O,538,862,4
135,4,2649584523,2401854690,N2O,H3N3O,760,862,3
136,4,4101811006,1363259389,H3N7O7,N5O5,798,863,10
136,4,4101811006,798200288,H3N7O7,NO2,798,864,3
136,4,4101811006,2363352848,H3N7O7,H3N,798,865,4
137,4,1532655608,798200288,HNO2,NO2,835,866,3
137,4,1532655608,2363352848,HNO2,H3N,835,867,1
137,4,1169087527,2363352848,H2N,H3N,834,867,3
138,4,1482086808,798200288,N3O3,NO2,540,868,3
138,4,1482086808,2618704720,N3O3,HN2O,540,869,3
138,4,2363352848,2618704720,H3N,HN2O,541,869,1
138,4,2363352848,4069923543,H3N,H3NO2,541,870,3
138,4,1264667115,4069923543,O2,H3NO2,822,870,2
138,4,1332768717,4069923543,H4N,H3NO2,823,870,1
138,4,1332768717,2363352848,H4N,H3N,823,871,4
139,4,3786389028,1482086808,N3O4,N3O3,292,872,6
139,4,3786389028,3755195254,N3O4,N3O5,292,873,1
139,4,3786389028,3755195254,N3O4,N3O5,275,873,7
140,4,1465457258,2618704720,N2,HN2O,465,874,2
140,4,2792070735,2618704720,HO,HN2O,463,874,2
141,4,1169087527,2977436058,H2N,H3NO,474,875,3
141,4,3748605527,2977436058,H2N2O2,H3NO,476,875,2
141,4,3748605527,2755846643,H2N2O2,H2O,476,876,2
141,4,3748605527,1465457258,H2N2O2,N2,476,878,2
141,4,2363352848,2755846643,H3N,H2O,477,876,1
141,4,2363352848,1169087527,H3N,H2N,477,877,3
142,4,1482086808,798200288,N3O3,NO2,488,879,3
142,4,1482086808,909406738,N3O3,HNO,488,880,1
142,4,1482086808,1465457258,N3O3,N2,488,882,2
142,4,2977436058,909406738,H3NO,HNO,485,880,2
142,4,2977436058,2755846643,H3NO,H2O,485,881,3
143,4,1547553508,2363352848,H4NO,H3N,816,883,4
143,4,1547553508,92031212,H4NO,H2NO3,816,884,2
143,4,1532655608,92031212,HNO2,H2NO3,610,884,4
144,4,1073851572,1482086808,H3N4O3,N3O3,797,885,6
144,4,1073851572,2363352848,H3N4O3,H3N,797,886,4
145,4,1332768717,1169087527,H4N,H2N,244,887,3
145,4,1332768717,1038396513,H4N,H2N3O4,244,888,2
145,4,3786389028,1038396513,N3O4,H2N3O4,243,888,7
146,4,1332768717,2363352848,H4N,H3N,252,889,4
146,4,1332768717,2755846643,H4N,H2O,252,890,1
146,4,2977436058,2755846643,H3NO,H2O,746,890,2
146,4,2977436058,2363352848,H3NO,H3N,746,891,3
146,4,2755846643,2363352848,H2O,H3N,745,891,1
146,4,2755846643,3492784012,H2O,H2N3O3,745,892,2
146,4,3492784012,3492784012,H2N3O3,H2N3O3,744,892,6
146,4,3492784012,4122143436,H2N3O3,HN3O5,744,893,2
146,4,3786389028,4122143436,N3O4,HN3O5,136,893,7
147,4,2363352848,1169087527,H3N,H2N,239,894,3
147,4,2363352848,2755846643,H3N,H2O,239,895,1
147,4,2023269227,2755846643,HN3O3,H2O,817,895,2
147,4,2023269227,3041819201,HN3O3,N3O2,817,896,5
148,4,92031212,2363352848,H2NO3,H3N,813,897,1
148,4,92031212,3353844120,H2NO3,HNO3,813,900,5
148,4,2363352848,2363352848,H3N,H3N,230,897,3
148,4,2363352848,2755846643,H3N,H2O,230,898,1
148,4,2023269227,2755846643,HN3O3,H2O,559,898,2
148,4,2023269227,3041819201,HN3O3,N3O2,559,899,5
149,4,1547553508,2363352848,H4NO,H3N,824,901,4
149,4,1547553508,1537811975,H4NO,H4NO2,824,902,2
149,4,2977436058,1537811975,H3NO,H4NO2,605,902,5
150,4,3507321855,2649584523,H2N3O,N2O,747,903,3
150,4,3507321855,1547553508,H2N3O,H4NO,747,904,3
150,4,2755846643,1547553508,H2O,H4NO,749,904,3
151,4,1547553508,2977436058,H4NO,H3NO,826,905,2
151,4,1547553508,2363352848,H4NO,H3N,826,908,4
151,4,2363352848,2977436058,H3N,H3NO,619,905,3
151,4,2363352848,2755846643,H3N,H2O,619,906,1
151,4,2467488158,2755846643,H2N3O5,H2O,818,906,2
151,4,2467488158,248649749,H2N3O5,HN3O4,818,907,8
152,4,2649584523,2618704720,N2O,HN2O,787,909,3
152,4,1547553508,2618704720,H4NO,HN2O,618,909,1
152,4,1547553508,2977436058,H4NO,H3NO,618,910,5
153,4,1482086808,2023269227,N3O3,HN3O3,733,911,6
153,4,1332768717,2023269227,H4N,HN3O3,138,911,1
153,4,1332768717,2363352848,H4N,H3N,138,912,4
154,4,2023269227,3041819201,HN3O3,N3O2,815,913,5
154,4,2023269227,1547553508,HN3O3,H4NO,815,914,2
154,4,2363352848,1547553508,H3N,H4NO,75,914,4
155,4,2363352848,2824959429,H3N,H2N4O3,172,915,3
155,4,2363352848,4122143436,H3N,HN3O5,172,916,1
155,4,1482086808,2824959429,N3O3,H2N4O3,772,915,6
155,4,3755195254,4122143436,N3O5,HN3O5,771,916,8
156,4,1547553508,2363352848,H4NO,H3N,568,917,4
156,4,1547553508,3748605527,H4NO,H2N2O2,568,918,2
156,4,2618704720,3748605527,HN2O,H2N2O2,567,918,4
157,4,2363352848,1169087527,H3N,H2N,588,919,3
157,4,2363352848,2023269227,H3N,HN3O3,588,920,1
157,4,1482086808,2023269227,N3O3,HN3O3,687,920,6
158,4,2363352848,1169087527,H3N,H2N,581,921,3
158,4,2363352848,2755846643,H3N,H2O,581,922,1
158,4,248649749,2755846643,HN3O4,H2O,725,922,2
158,4,248649749,1482086808,HN3O4,N3O3,725,923,6
159,4,2363352848,1169087527,H3N,H2N,117,924,3
159,4,2363352848,2755846643,H3N,H2O,117,925,1
159,4,2023269227,2755846643,HN3O3,H2O,579,925,2
159,4,2023269227,3041819201,HN3O3,N3O2,579,926,5
160,4,1073851572,1482086808,H3N4O3,N3O3,757,927,6
160,4,1073851572,2363352848,H3N4O3,H3N,757,928,4
161,4,2023269227,3041819201,HN3O3,N3O2,753,929,5
161,4,2023269227,2755846643,HN3O3,H2O,753,930,2
161,4,2363352848,2755846643,H3N,H2O,735,930,1
161,4,2363352848,1169087527,H3N,H2N,735,931,3
162,4,2477436747,1640412859,NO,N3O,821,932,2
162,4,1465457258,1640412859,N2,N3O,820,932,2
163,4,1332768717,2363352848,H4N,H3N,742,933,4
163,4,1332768717,2023269227,H4N,HN3O3,742,934,1
163,4,1482086808,2023269227,N3O3,HN3O3,743,934,6
164,4,2824959429,1482086808,H2N4O3,N3O3,778,935,6
164,4,2824959429,1169087527,H2N4O3,H2N,778,936,3
165,5,2023269227,2363352848,HN3O3,H3N,848,937,1
165,5,2023269227,1482086808,HN3O3,N3O3,848,939,6
165,5,2363352848,2363352848,H3N,H3N,847,937,3
165,5,2363352848,1532655608,H3N,HNO2,847,938,1
165,5,798200288,1532655608,NO2,HNO2,868,938,3
166,5,248649749,1482086808,HN3O4,N3O3,493,940,6
166,5,248649749,2977436058,HN3O4,H3NO,493,941,2
166,5,2363352848,2977436058,H3N,H3NO,39,941,3
166,5,2363352848,2023269227,H3N,HN3O3,39,942,1
166,5,1482086808,2023269227,N3O3,HN3O3,590,942,6
167,5,1363259389,2694028532,N5O5,HN5O5,376,943,10
167,5,1332768717,2694028532,H4N,HN5O5,386,943,1
167,5,1332768717,2363352848,H4N,H3N,386,944,4
168,5,798200288,1532655608,NO2,HNO2,879,945,3
168,5,1547553508,1532655608,H4NO,HNO2,506,945,1
168,5,1547553508,2977436058,H4NO,H3NO,506,946,5
169,5,2401854690,2792070735,H3N3O,HO,855,947,1
169,5,2401854690,2363352848,H3N3O,H3N,855,948,4
169,5,2401854690,1465457258,H3N3O,N2,855,949,2
169,5,3764204667,2792070735,H,HO,854,947,1
170,5,1332768717,2363352848,H4N,H3N,344,950,4
170,5,1332768717,248649749,H4N,HN3O4,344,951,1
170,5,3786389028,248649749,N3O4,HN3O4,313,951,7
171,5,2618704720,2792070735,HN2O,HO,874,952,2
171,5,2618704720,1465457258,HN2O,N2,874,953,2
172,5,2618704720,3748605527,HN2O,H2N2O2,800,954,4
172,5,248649749,3748605527,HN3O4,H2N2O2,505,954,2
172,5,248649749,1482086808,HN3O4,N3O3,505,955,6
173,5,2363352848,1547553508,H3N,H4NO,303,956,4
173,5,1547553508,1547553508,H4NO,H4NO,853,956,2
173,5,1547553508,2363352848,H4NO,H3N,853,957,4
174,5,3755195254,3414719570,N3O5,N2O3,873,958,5
174,5,3755195254,798200288,N3O5,NO2,873,959,3
175,5,2977436058,1038396513,H3NO,H2N3O4,875,960,1
175,5,2977436058,2439066350,H3NO,H2NO,875,961,4
175,5,248649749,1038396513,HN3O4,H2N3O4,507,960,8
176,5,2363352848,1332768717,H3N,H4N,889,962,4
176,5,2755846643,1332768717,H2O,H4N,890,962,1
176,5,2755846643,2977436058,H2O,H3NO,890,963,2
176,5,2363352848,2977436058,H3N,H3NO,891,963,3
176,5,2363352848,2755846643,H3N,H2O,891,964,1
176,5,3492784012,2755846643,H2N3O3,H2O,892,964,2
176,5,3492784012,725943052,H2N3O3,HN3O2,892,965,6
177,5,2755846643,2977436058,H2O,H3NO,895,966,3
177,5,1169087527,2977436058,H2N,H3NO,894,966,2
177,5,1169087527,2755846643,H2N,H2O,894,967,1
177,5,92031212,2755846643,H2NO3,H2O,884,967,2
177,5,92031212,1532655608,H2NO3,HNO2,884,968,4
178,5,2363352848,2401854690,H3N,H3N3O,341,969,4
178,5,2649584523,2401854690,N2O,H3N3O,709,969,3
179,5,1482086808,2824959429,N3O3,H2N4O3,935,970,6
179,5,1169087527,2824959429,H2N,H2N4O3,936,970,3
180,5,2363352848,1547553508,H3N,H4NO,77,971,4
180,5,1537811975,1547553508,H4NO2,H4NO,902,971,2
180,5,1537811975,2977436058,H4NO2,H3NO,902,972,5
181,5,2363352848,3507321855,H3N,H2N3O,646,973,3
181,5,2363352848,2755846643,H3N,H2O,646,974,1
181,5,2649584523,3507321855,N2O,H2N3O,903,973,3
181,5,2755846643,2755846643,H2O,H2O,930,974,2
181,5,2755846643,2363352848,H2O,H3N,930,975,1
181,5,1169087527,2363352848,H2N,H3N,931,975,3
182,5,3786389028,4289530154,N3O4,H2N4O4,109,976,7
182,5,1951580499,4289530154,H6N2O,H2N4O4,783,976,3
182,5,1951580499,2755846643,H6N2O,H2O,783,977,2
182,5,1951580499,2363352848,H6N2O,H3N,783,978,4
182,5,3764204667,2755846643,H,H2O,785,977,1
183,5,1179232853,2824959429,H4N4O4,H2N4O3,554,979,9
183,5,1179232853,2755846643,H4N4O4,H2O,554,980,3
184,5,2755846643,2467488158,H2O,H2N3O5,906,981,2
184,5,2755846643,1547553508,H2O,H4NO,906,982,1
184,5,248649749,2467488158,HN3O4,H2N3O5,907,981,8
184,5,2977436058,1547553508,H3NO,H4NO,905,982,5
185,5,3786389028,4289530154,N3O4,H2N4O4,155,983,7
185,5,2363352848,4289530154,H3N,H2N4O4,616,983,3
185,5,2363352848,2755846643,H3N,H2O,616,984,1
185,5,4122143436,2755846643,HN3O5,H2O,893,984,2
185,5,4122143436,3786389028,HN3O5,N3O4,893,985,7
186,5,1363259389,3060190049,N5O5,N8O9,774,986,10
186,5,3786389028,3060190049,N3O4,N8O9,229,986,7
187,5,2023269227,2363352848,HN3O3,H3N,920,987,1
187,5,2023269227,1482086808,HN3O3,N3O3,920,988,6
187,5,1169087527,2363352848,H2N,H3N,919,987,3
188,5,2363352848,1547553508,H3N,H4NO,917,989,4
188,5,3748605527,1547553508,H2N2O2,H4NO,918,989,2
188,5,3748605527,2792070735,H2N2O2,HO,918,990,2
188,5,3748605527,1465457258,H2N2O2,N2,918,991,2
189,5,2755846643,2363352848,H2O,H3N,922,992,1
189,5,2755846643,248649749,H2O,HN3O4,922,993,2
189,5,1169087527,2363352848,H2N,H3N,921,992,3
189,5,1482086808,248649749,N3O3,HN3O4,923,993,6
190,5,248649749,1467532520,HN3O4,HN6O7,758,994,8
190,5,1482086808,1467532520,N3O3,HN6O7,31,994,6
191,5,2363352848,1547553508,H3N,H4NO,156,995,4
191,5,248649749,1547553508,HN3O4,H4NO,12,995,2
191,5,248649749,1482086808,HN3O4,N3O3,12,996,6
192,5,2363352848,2401854690,H3N,H3N3O,149,997,4
192,5,2649584523,2401854690,N2O,H3N3O,645,997,3
193,5,2755846643,2363352848,H2O,H3N,925,998,1
193,5,2755846643,2023269227,H2O,HN3O3,925,999,2
193,5,1169087527,2363352848,H2N,H3N,924,998,3
193,5,3041819201,2023269227,N3O2,HN3O3,926,999,5
194,5,2649584523,2618704720,N2O,HN2O,600,1000,3
194,5,1332768717,2618704720,H4N,HN2O,188,1000,1
194,5,1332768717,2363352848,H4N,H3N,188,1001,4
195,5,1482086808,798200288,N3O3,NO2,548,1002,3
195,5,1482086808,2649584523,N3O3,N2O,548,1003,3
196,5,1482086808,798200288,N3O3,NO2,684,1004,3
196,5,1482086808,2649584523,N3O3,N2O,684,1005,3
197,6,2977436058,3764204667,H3NO,H,946,1006,1
197,6,2977436058,1951580499,H3NO,H6N2O,946,1007,4
197,6,1532655608,1951580499,HNO2,H6N2O,945,1007,1
197,6,1532655608,798200288,HNO2,NO2,945,1008,3
197,6,2363352848,1951580499,H3N,H6N2O,481,1007,4
198,6,2023269227,2649584523,HN3O3,N2O,782,1009,3
198,6,2023269227,1532655608,HN3O3,HNO2,782,1010,4
199,6,1482086808,1073851572,N3O3,H3N4O3,470,1011,6
199,6,2363352848,1073851572,H3N,H3N4O3,469,1011,4
200,6,1332768717,2363352848,H4N,H3N,780,1012,4
200,6,1332768717,2618704720,H4N,HN2O,780,1013,1
200,6,1482086808,2618704720,N3O3,HN2O,211,1013,3
200,6,1482086808,798200288,N3O3,NO2,211,1014,3
201,6,2363352848,1547553508,H3N,H4NO,345,1015,4
201,6,2792070735,1547553508,HO,H4NO,947,1015,2
202,6,1482086808,798200288,N3O3,NO2,811,1016,3
202,6,1482086808,2649584523,N3O3,N2O,811,1017,3
203,6,2977436058,1547553508,H3NO,H4NO,792,1018,5
203,6,2755846643,1547553508,H2O,H4NO,793,1018,1
203,6,2755846643,2977436058,H2O,H3NO,793,1019,2
203,6,1169087527,2977436058,H2N,H3NO,796,1019,3
204,6,1332768717,2023269227,H4N,HN3O3,290,1020,1
204,6,1332768717,2363352848,H4N,H3N,290,1021,4
204,6,1482086808,2023269227,N3O3,HN3O3,534,1020,6
205,6,2363352848,1169087527,H3N,H2N,456,1022,3
205,6,2363352848,508424263,H3N,H2NO2,456,1023,1
205,6,798200288,508424263,NO2,H2NO2,717,1023,3
205,6,1169087527,508424263,H2N,H2NO2,887,1023,1
205,6,1169087527,119914029,H2N,HN,887,1024,2
206,6,1482086808,798200288,N3O3,NO2,872,1025,3
206,6,1482086808,1482086808,N3O3,N3O3,872,1026,3
206,6,798200288,1482086808,NO2,N3O3,959,1026,3
207,6,1332768717,2363352848,H4N,H3N,291,1027,4
207,6,1332768717,2755846643,H4N,H2O,291,1028,1
207,6,3786389028,2755846643,N3O4,H2O,171,1028,1
207,6,3786389028,798200288,N3O4,NO2,171,1029,3
207,6,3786389028,1547553508,N3O4,H4NO,171,1030,1
207,6,3786389028,1465457258,N3O4,N2,171,1034,2
207,6,2824959429,1547553508,H2N4O3,H4NO,979,1030,1
207,6,2824959429,798200288,H2N4O3,NO2,979,1031,3
207,6,2824959429,909406738,H2N4O3,HNO,979,1032,3
207,6,2824959429,1465457258,H2N4O3,N2,979,1033,2
207,6,1332768717,2755846643,H4N,H2O,231,1028,1
207,6,1332768717,2363352848,H4N,H3N,231,1035,4
207,6,2363352848,1547553508,H3N,H4NO,624,1030,4
208,6,2755846643,1179937242,H2O,H3N4O4,740,1036,3
208,6,2824959429,1179937242,H2N4O3,H3N4O4,741,1036,8
208,6,2824959429,4122143436,H2N4O3,HN3O5,741,1037,1
208,6,3755195254,4122143436,N3O5,HN3O5,851,1037,8
209,6,1465457258,2618704720,N2,HN2O,953,1038,2
209,6,2792070735,2618704720,HO,HN2O,952,1038,2
210,6,2439066350,2977436058,H2NO,H3NO,961,1039,4
210,6,2755846643,2977436058,H2O,H3NO,479,1039,1
210,6,2755846643,1038396513,H2O,H2N3O4,479,1040,2
210,6,2023269227,1038396513,HN3O3,H2N3O4,837,1040,7
211,6,1482086808,2023269227,N3O3,HN3O3,885,1041,6
211,6,1547553508,2023269227,H4NO,HN3O3,806,1041,1
211,6,1547553508,2977436058,H4NO,H3NO,806,1042,5
212,6,2977436058,1547553508,H3NO,H4NO,941,1043,5
212,6,2023269227,1547553508,HN3O3,H4NO,942,1043,1
212,6,2023269227,1482086808,HN3O3,N3O3,942,1044,6
213,6,2023269227,3041819201,HN3O3,N3O2,999,1045,5
213,6,2023269227,2755846643,HN3O3,H2O,999,1046,2
213,6,2363352848,2755846643,H3N,H2O,998,1046,1
213,6,2363352848,1169087527,H3N,H2N,998,1047,3
214,6,2755846643,2363352848,H2O,H3N,964,1048,1
214,6,2755846643,3492784012,H2O,H2N3O3,964,1051,2
214,6,2977436058,2363352848,H3NO,H3N,963,1048,3
214,6,2977436058,2755846643,H3NO,H2O,963,1049,2
214,6,1332768717,2755846643,H4N,H2O,962,1049,1
214,6,1332768717,2363352848,H4N,H3N,962,1050,4
214,6,725943052,3492784012,HN3O2,H2N3O3,965,1051,6
215,6,3786389028,2635558627,N3O4,N6O7,111,1052,7
215,6,1482086808,2635558627,N3O3,N6O7,784,1052,6
216,6,2792070735,2618704720,HO,HN2O,990,1053,2
216,6,1465457258,2618704720,N2,HN2O,991,1053,2
217,6,1482086808,1179937242,N3O3,H3N4O4,770,1054,6
217,6,2977436058,1179937242,H3NO,H3N4O4,630,1054,5
218,6,2363352848,1169087527,H3N,H2N,987,1055,3
218,6,2363352848,248649749,H3N,HN3O4,987,1056,1
218,6,3786389028,248649749,N3O4,HN3O4,78,1056,7
219,6,1482086808,2649584523,N3O3,N2O,572,1057,3
219,6,1482086808,798200288,N3O3,NO2,572,1058,3
220,6,1547553508,2363352848,H4NO,H3N,683,1059,4
220,6,1547553508,4122143436,H4NO,HN3O5,683,1060,2
220,6,3786389028,4122143436,N3O4,HN3O5,180,1060,7
221,6,2363352848,1547553508,H3N,H4NO,240,1061,4
221,6,1547553508,1547553508,H4NO,H4NO,904,1061,2
221,6,1547553508,2363352848,H4NO,H3N,904,1062,4
222,6,3060190049,3755195254,N8O9,N3O5,986,1063,8
