event_id,frame,n_reactants,n_products,reactant_hashes,product_hashes,reactant_formulas,product_formulas
1061,30,2,2,"4289530154+798200288","3021413527+1532655608","H2N4O4+NO2","HN4O4+HNO2"
1062,30,2,2,"1951580499+3764204667","2363352848+1547553508","H6N2O+H","H3N+H4NO"
1063,30,1,2,"3507321855","1169087527+2649584523","H2N3O","H2N+N2O"
1064,30,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
1065,30,5,5,"2363352848+2439066350+1038396513+1532655608+1532655608","2977436058+1169087527+2467488158+2477436747+508424263","H3N+H2NO+H2N3O4+HNO2+HNO2","H3NO+H2N+H2N3O5+NO+H2NO2"
1066,30,2,4,"1547553508+3165366674","2977436058+2755846643+3041819201+1465457258","H4NO+HN5O3","H3NO+H2O+N3O2+N2"
1067,30,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1068,30,2,1,"3414719570+798200288","3755195254","N2O3+NO2","N3O5"
1069,30,2,2,"1514961602+2363352848","861415502+1169087527","H3N13O15+H3N","H4N13O15+H2N"
1070,30,2,2,"2824959429+798200288","3249406980+1532655608","H2N4O3+NO2","HN4O3+HNO2"
1071,30,2,1,"909406738+798200288","902582191","HNO+NO2","HN2O3"
1072,30,2,2,"3764204667+3353844120","2755846643+798200288","H+HNO3","H2O+NO2"
1073,30,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1074,30,2,1,"2649584523+1532655608","2023269227","N2O+HNO2","HN3O3"
1075,30,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1076,30,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1077,30,3,4,"2618704720+2363352848+1532655608","1465457258+2977436058+2755846643+2477436747","HN2O+H3N+HNO2","N2+H3NO+H2O+NO"
1078,30,3,3,"2363352848+2363352848+798200288","508424263+1169087527+1169087527","H3N+H3N+NO2","H2NO2+H2N+H2N"
1079,30,1,2,"3878366280","3960828232+2649584523","N7O5","N5O4+N2O"
1080,30,3,3,"1169087527+2977436058+2467488158","2977436058+2363352848+4122143436","H2N+H3NO+H2N3O5","H3NO+H3N+HN3O5"
1081,30,2,2,"2977436058+798200288","1169087527+3353844120","H3NO+NO2","H2N+HNO3"
1082,30,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1083,30,1,2,"2618704720","2792070735+1465457258","HN2O","HO+N2"
1084,30,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
1085,30,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
1086,31,2,2,"1547553508+2363352848","3764204667+1951580499","H4NO+H3N","H+H6N2O"
1087,31,3,3,"1169087527+2023269227+2363352848","2363352848+2023269227+1169087527","H2N+HN3O3+H3N","H3N+HN3O3+H2N"
1088,31,2,2,"3021413527+1532655608","4289530154+798200288","HN4O4+HNO2","H2N4O4+NO2"
1089,31,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1090,31,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
1091,31,2,2,"1547553508+798200288","1532655608+2977436058","H4NO+NO2","HNO2+H3NO"
1092,31,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
1093,31,3,4,"2977436058+508424263+2467488158","2363352848+1532655608+2755846643+4122143436","H3NO+H2NO2+H2N3O5","H3N+HNO2+H2O+HN3O5"
1094,31,2,2,"1465457258+2618704720","2618704720+1465457258","N2+HN2O","HN2O+N2"
1095,31,4,2,"2977436058+2755846643+3041819201+1465457258","1547553508+3165366674","H3NO+H2O+N3O2+N2","H4NO+HN5O3"
1096,31,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1097,31,2,1,"3755195254+2363352848","1629964450","N3O5+H3N","H3N4O5"
1098,31,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
1099,31,1,2,"2467488158","248649749+2792070735","H2N3O5","HN3O4+HO"
1100,31,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
1101,31,4,3,"861415502+2363352848+485753480+4122143436","1327297875+1563492703+2467488158","H4N13O15+H3N+H3N2O+HN3O5","H7N14O15+H2N2O+H2N3O5"
1102,31,3,3,"508424263+1169087527+1169087527","2363352848+2363352848+798200288","H2NO2+H2N+H2N","H3N+H3N+NO2"
1103,31,2,2,"3021413527+1532655608","4289530154+798200288","HN4O4+HNO2","H2N4O4+NO2"
1104,31,2,1,"2792070735+1465457258","2618704720","HO+N2","HN2O"
1105,31,2,1,"2649584523+1169087527","3507321855","N2O+H2N","H2N3O"
1106,31,1,2,"2023269227","2649584523+1532655608","HN3O3","N2O+HNO2"
1107,31,2,2,"3041819201+3507321855","2824959429+1465457258","N3O2+H2N3O","H2N4O3+N2"
1108,31,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
1109,31,2,2,"2977436058+4122143436","1537811975+3786389028","H3NO+HN3O5","H4NO2+N3O4"
1110,31,3,3,"2477436747+2755846643+2977436058","1532655608+1169087527+2755846643","NO+H2O+H3NO","HNO2+H2N+H2O"
1111,31,1,2,"3960828232","1465457258+3786389028","N5O4","N2+N3O4"
1112,31,1,3,"2635558627","798200288+3755195254+1465457258","N6O7","NO2+N3O5+N2"
1113,31,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1114,31,2,2,"2363352848+2977436058","1547553508+1169087527","H3N+H3NO","H4NO+H2N"
1115,31,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1116,31,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
1117,32,4,3,"1532655608+119914029+1038396513+3786389028","2363352848+2764941947+798200288","HNO2+HN+H2N3O4+N3O4","H3N+HN6O8+NO2"
1118,32,3,3,"1482086808+344282662+3764204667","3041819201+3755195254+4122143436","N3O3+N6O9+H","N3O2+N3O5+HN3O5"
1119,32,2,2,"2755846643+1580736809","365647193+2792070735","H2O+H2N4O2","H3N4O2+HO"
1120,32,4,4,"608596597+2755846643+1327297875+2467488158","861652419+2755846643+1327297875+4122143436","H2N4O6+H2O+H7N14O15+H2N3O5","H3N4O6+H2O+H7N14O15+HN3O5"
1121,32,2,2,"2618704720+1465457258","1465457258+2618704720","HN2O+N2","N2+HN2O"
1122,32,2,2,"2023269227+1169087527","1482086808+2363352848","HN3O3+H2N","N3O3+H3N"
1123,32,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
1124,32,3,4,"2363352848+248649749+1547553508","119914029+1038396513+2755846643+2363352848","H3N+HN3O4+H4NO","HN+H2N3O4+H2O+H3N"
1125,32,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
1126,32,2,2,"1532655608+2977436058","798200288+1547553508","HNO2+H3NO","NO2+H4NO"
1127,32,2,3,"798200288+1234378387","2477436747+2477436747+1465457258","NO2+N3","NO+NO+N2"
1128,32,1,2,"1629964450","2363352848+3755195254","H3N4O5","H3N+N3O5"
1129,32,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
1130,32,3,2,"2824959429+1465457258+3786389028","192909109+3041819201","H2N4O3+N2+N3O4","H2N6O5+N3O2"
1131,32,2,2,"3249406980+1532655608","2824959429+798200288","HN4O3+HNO2","H2N4O3+NO2"
1132,32,2,1,"2792070735+248649749","2467488158","HO+HN3O4","H2N3O5"
1133,32,2,1,"1465457258+2649584523","3117119100","N2+N2O","N4O"
1134,32,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1135,32,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
1136,32,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
1137,32,2,2,"2363352848+4122143436","1169087527+2467488158","H3N+HN3O5","H2N+H2N3O5"
1138,32,2,1,"1532655608+2649584523","2023269227","HNO2+N2O","HN3O3"
1139,32,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1140,32,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
1141,32,2,2,"3786389028+1537811975","4122143436+2977436058","N3O4+H4NO2","HN3O5+H3NO"
1142,32,2,1,"1532655608+1169087527","744595106","HNO2+H2N","H3N2O2"
1143,32,1,2,"3165366674","3041819201+2618704720","HN5O3","N3O2+HN2O"
1144,32,2,1,"2792070735+1465457258","2618704720","HO+N2","HN2O"
1145,32,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
1146,32,2,3,"1537811975+1332768717","2977436058+2755846643+2363352848","H4NO2+H4N","H3NO+H2O+H3N"
1147,32,2,2,"2755846643+1169087527","2792070735+2363352848","H2O+H2N","HO+H3N"
1148,32,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1149,32,2,2,"1532655608+1169087527","1169087527+1532655608","HNO2+H2N","H2N+HNO2"
1150,33,4,5,"861652419+2755846643+1327297875+1169087527","608596597+2755846643+2363352848+861415502+2363352848","H3N4O6+H2O+H7N14O15+H2N","H2N4O6+H2O+H3N+H4N13O15+H3N"
1151,33,3,2,"4289530154+2755846643+2363352848","1179937242+1547553508","H2N4O4+H2O+H3N","H3N4O4+H4NO"
1152,33,2,1,"3755195254+3041819201","2635558627","N3O5+N3O2","N6O7"
1153,33,2,2,"119914029+1038396513","1169087527+248649749","HN+H2N3O4","H2N+HN3O4"
1154,33,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
1155,33,3,3,"3507321855+2755846643+3041819201","2363352848+2023269227+2649584523","H2N3O+H2O+N3O2","H3N+HN3O3+N2O"
1156,33,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
1157,33,2,1,"1532655608+1482086808","1999073196","HNO2+N3O3","HN4O5"
1158,33,2,2,"1547553508+798200288","2977436058+1532655608","H4NO+NO2","H3NO+HNO2"
1159,33,2,2,"1169087527+2467488158","2363352848+4122143436","H2N+H2N3O5","H3N+HN3O5"
1160,33,2,2,"4122143436+2477436747","1532655608+3786389028","HN3O5+NO","HNO2+N3O4"
1161,33,2,2,"2199878052+2439066350","810543774+2977436058","HN2O4+H2NO","N2O4+H3NO"
1162,33,2,1,"3117119100+3786389028","3878366280","N4O+N3O4","N7O5"
1163,33,1,2,"3041819201","2649584523+2477436747","N3O2","N2O+NO"
1164,33,5,5,"2363352848+1482086808+1465457258+2755846643+3786389028","1169087527+725943052+2477436747+909406738+248649749","H3N+N3O3+N2+H2O+N3O4","H2N+HN3O2+NO+HNO+HN3O4"
1165,33,2,2,"4122143436+2977436058","3786389028+1537811975","HN3O5+H3NO","N3O4+H4NO2"
1166,33,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
1167,33,2,2,"2618704720+2363352848","1465457258+1547553508","HN2O+H3N","N2+H4NO"
1168,33,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1169,33,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1170,33,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
1171,33,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
1172,33,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1173,33,2,2,"4289530154+3755195254","3021413527+4122143436","H2N4O4+N3O5","HN4O4+HN3O5"
1174,33,2,3,"192909109+3041819201","2824959429+3786389028+1465457258","H2N6O5+N3O2","H2N4O3+N3O4+N2"
1175,33,2,1,"2649584523+1532655608","2023269227","N2O+HNO2","HN3O3"
1176,33,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1177,33,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1178,33,1,2,"744595106","1532655608+1169087527","H3N2O2","HNO2+H2N"
1179,33,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1180,33,2,1,"3041819201+2618704720","3165366674","N3O2+HN2O","HN5O3"
1181,33,2,2,"902582191+2649584523","3414719570+2618704720","HN2O3+N2O","N2O3+HN2O"
1182,33,2,1,"2792070735+1465457258","2618704720","HO+N2","HN2O"
1183,34,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
1184,34,5,4,"2649584523+2363352848+2649584523+2755846643+2477436747","2618704720+71208732+2755846643+909406738","N2O+H3N+N2O+H2O+NO","HN2O+HN3O+H2O+HNO"
1185,34,2,2,"798200288+4289530154","1532655608+3021413527","NO2+H2N4O4","HNO2+HN4O4"
1186,34,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
1187,34,2,2,"4289530154+798200288","3021413527+1532655608","H2N4O4+NO2","HN4O4+HNO2"
1188,34,2,2,"1547553508+1363259389","2977436058+2694028532","H4NO+N5O5","H3NO+HN5O5"
1189,34,2,3,"2023269227+2477436747","1465457258+798200288+1532655608","HN3O3+NO","N2+NO2+HNO2"
1190,34,2,3,"2363352848+2824959429","1169087527+2023269227+1169087527","H3N+H2N4O3","H2N+HN3O3+H2N"
1191,34,2,3,"2824959429+1465457258","3507321855+798200288+1465457258","H2N4O3+N2","H2N3O+NO2+N2"
1192,34,2,2,"2977436058+1532655608","1547553508+798200288","H3NO+HNO2","H4NO+NO2"
1193,34,3,2,"798200288+2755846643+1482086808","3353844120+2023269227","NO2+H2O+N3O3","HNO3+HN3O3"
1194,34,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1195,34,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1196,34,3,3,"1205430882+2755846643+2363352848","2755846643+295395741+1332768717","H3N2O4+H2O+H3N","H2O+H2N2O4+H4N"
1197,34,2,1,"2363352848+3755195254","1629964450","H3N+N3O5","H3N4O5"
1198,34,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
1199,34,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
1200,34,2,2,"909406738+248649749","1532655608+2023269227","HNO+HN3O4","HNO2+HN3O3"
1201,34,1,2,"3878366280","3117119100+3786389028","N7O5","N4O+N3O4"
1202,34,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
1203,34,1,2,"3165366674","2618704720+3041819201","HN5O3","HN2O+N3O2"
1204,34,2,1,"2649584523+2477436747","3041819201","N2O+NO","N3O2"
1205,34,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1206,34,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
1207,34,1,2,"1547553508","2363352848+2792070735","H4NO","H3N+HO"
1208,34,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1209,34,2,2,"2363352848+1482086808","2023269227+1169087527","H3N+N3O3","HN3O3+H2N"
1210,34,2,2,"4122143436+3021413527","3021413527+4122143436","HN3O5+HN4O4","HN4O4+HN3O5"
1211,34,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
1212,34,2,1,"2363352848+2477436747","485753480","H3N+NO","H3N2O"
1213,34,2,2,"725943052+1169087527","2363352848+3041819201","HN3O2+H2N","H3N+N3O2"
1214,34,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1215,35,2,2,"2363352848+1482086808","1169087527+2023269227","H3N+N3O3","H2N+HN3O3"
1216,35,2,2,"4289530154+798200288","3021413527+1532655608","H2N4O4+NO2","HN4O4+HNO2"
1217,35,2,2,"1532655608+3021413527","798200288+4289530154","HNO2+HN4O4","NO2+H2N4O4"
1218,35,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
1219,35,2,2,"3021413527+1532655608","4289530154+798200288","HN4O4+HNO2","H2N4O4+NO2"
1220,35,2,2,"2977436058+2694028532","1547553508+1363259389","H3NO+HN5O5","H4NO+N5O5"
1221,35,2,2,"1532655608+3021413527","2477436747+117644816","HNO2+HN4O4","NO+H2N4O5"
1222,35,1,2,"1999073196","1532655608+1482086808","HN4O5","HNO2+N3O3"
1223,35,2,2,"2618704720+1465457258","1465457258+2618704720","HN2O+N2","N2+HN2O"
1224,35,2,2,"1547553508+798200288","2977436058+1532655608","H4NO+NO2","H3NO+HNO2"
1225,35,2,2,"1169087527+2023269227","2363352848+1482086808","H2N+HN3O3","H3N+N3O3"
1226,35,2,2,"3786389028+1629964450","248649749+117644816","N3O4+H3N4O5","HN3O4+H2N4O5"
1227,35,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
1228,35,4,3,"2363352848+2649584523+2755846643+2977436058","3507321855+2755846643+1547553508","H3N+N2O+H2O+H3NO","H2N3O+H2O+H4NO"
1229,35,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1230,35,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1231,35,2,2,"4122143436+1547553508","2467488158+2977436058","HN3O5+H4NO","H2N3O5+H3NO"
1232,35,3,2,"2023269227+1169087527+1169087527","2824959429+2363352848","HN3O3+H2N+H2N","H2N4O3+H3N"
1233,35,2,2,"3786389028+1537811975","4122143436+2977436058","N3O4+H4NO2","HN3O5+H3NO"
1234,35,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1235,35,1,2,"3414719570","798200288+2477436747","N2O3","NO2+NO"
1236,35,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
1237,35,4,3,"295395741+2977436058+2755846643+2977436058","3007715675+2439066350+1537811975","H2N2O4+H3NO+H2O+H3NO","H4N2O4+H2NO+H4NO2"
1238,35,2,1,"3786389028+3117119100","3878366280","N3O4+N4O","N7O5"
1239,35,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1240,35,2,1,"2618704720+3041819201","3165366674","HN2O+N3O2","HN5O3"
1241,35,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1242,35,1,2,"3041819201","2649584523+2477436747","N3O2","N2O+NO"
1243,35,3,4,"71208732+2755846643+909406738","1169087527+2755846643+2477436747+2649584523","HN3O+H2O+HNO","H2N+H2O+NO+N2O"
1244,35,2,2,"1532655608+1169087527","2363352848+798200288","HNO2+H2N","H3N+NO2"
1245,35,2,1,"2363352848+3041819201","365647193","H3N+N3O2","H3N4O2"
1246,35,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
1247,36,2,2,"2635558627+2363352848","3041819201+1629964450","N6O7+H3N","N3O2+H3N4O5"
1248,36,2,2,"365647193+2792070735","1580736809+2755846643","H3N4O2+HO","H2N4O2+H2O"
1249,36,2,2,"1169087527+2023269227","2363352848+1482086808","H2N+HN3O3","H3N+N3O3"
1250,36,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
1251,36,2,2,"2618704720+1169087527","2649584523+2363352848","HN2O+H2N","N2O+H3N"
1252,36,2,2,"3021413527+1532655608","4289530154+798200288","HN4O4+HNO2","H2N4O4+NO2"
1253,36,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
1254,36,2,1,"3786389028+1465457258","3960828232","N3O4+N2","N5O4"
1255,36,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1256,36,3,4,"1547553508+2755846643+3507321855","2977436058+2755846643+2363352848+2649584523","H4NO+H2O+H2N3O","H3NO+H2O+H3N+N2O"
1257,36,2,1,"2477436747+2649584523","3041819201","NO+N2O","N3O2"
1258,36,2,2,"2977436058+1532655608","1547553508+798200288","H3NO+HNO2","H4NO+NO2"
1259,36,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
1260,36,3,3,"1547553508+798200288+2363352848","1169087527+1532655608+1547553508","H4NO+NO2+H3N","H2N+HNO2+H4NO"
1261,36,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
1262,36,2,3,"117644816+248649749","2363352848+3786389028+3755195254","H2N4O5+HN3O4","H3N+N3O4+N3O5"
1263,36,1,2,"3041819201","798200288+1465457258","N3O2","NO2+N2"
1264,36,2,2,"2824959429+1169087527","1169087527+2824959429","H2N4O3+H2N","H2N+H2N4O3"
1265,36,2,1,"4122143436+798200288","3394708237","HN3O5+NO2","HN4O7"
1266,36,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
1267,36,2,1,"2764941947+2363352848","1321461249","HN6O8+H3N","H4N7O8"
1268,36,3,3,"2467488158+2977436058+1169087527","4122143436+2363352848+2977436058","H2N3O5+H3NO+H2N","HN3O5+H3N+H3NO"
1269,36,2,1,"2977436058+2649584523","1974929842","H3NO+N2O","H3N3O2"
1270,36,2,2,"2363352848+1363259389","1169087527+2694028532","H3N+N5O5","H2N+HN5O5"
1271,36,2,2,"2023269227+3165366674","3041819201+3492047250","HN3O3+HN5O3","N3O2+H2N5O4"
1272,36,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
1273,36,2,1,"2649584523+2477436747","3041819201","N2O+NO","N3O2"
1274,36,1,2,"2618704720","2792070735+1465457258","HN2O","HO+N2"
1275,36,3,4,"485753480+2755846643+1465457258","2363352848+1728756500+1465457258+2457961672","H3N2O+H2O+N2","H3N+H2O2+N2+N"
1276,36,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
1277,36,1,2,"365647193","2363352848+3041819201","H3N4O2","H3N+N3O2"
1278,36,2,2,"1465457258+2618704720","2618704720+1465457258","N2+HN2O","HN2O+N2"
1279,36,1,2,"2023269227","2649584523+1532655608","HN3O3","N2O+HNO2"
1280,37,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
1281,37,1,2,"1321461249","2363352848+2764941947","H4N7O8","H3N+HN6O8"
1282,37,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1283,37,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
1284,37,1,2,"1629964450","2363352848+3755195254","H3N4O5","H3N+N3O5"
1285,37,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
1286,37,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
1287,37,2,2,"4289530154+798200288","3021413527+1532655608","H2N4O4+NO2","HN4O4+HNO2"
1288,37,2,2,"1482086808+1547553508","248649749+2363352848","N3O3+H4NO","HN3O4+H3N"
1289,37,1,2,"3960828232","3786389028+1465457258","N5O4","N3O4+N2"
1290,37,2,2,"2363352848+810543774","1169087527+2199878052","H3N+N2O4","H2N+HN2O4"
1291,37,2,2,"2694028532+1169087527","1363259389+2363352848","HN5O5+H2N","N5O5+H3N"
1292,37,2,1,"798200288+2477436747","3414719570","NO2+NO","N2O3"
1293,37,1,2,"2764941947","248649749+3786389028","HN6O8","HN3O4+N3O4"
1294,37,3,1,"798200288+2457961672+798200288","3786389028","NO2+N+NO2","N3O4"
1295,37,2,2,"1363259389+1332768717","2694028532+2363352848","N5O5+H4N","HN5O5+H3N"
1296,37,3,3,"4122143436+2363352848+2977436058","2467488158+2977436058+1169087527","HN3O5+H3N+H3NO","H2N3O5+H3NO+H2N"
1297,37,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
1298,37,2,2,"2363352848+2467488158","1547553508+248649749","H3N+H2N3O5","H4NO+HN3O4"
1299,37,2,1,"2363352848+3755195254","1629964450","H3N+N3O5","H3N4O5"
1300,37,2,2,"2824959429+1169087527","2468419122+3041819201","H2N4O3+H2N","H4N2O+N3O2"
1301,37,2,3,"1547553508+92031212","2977436058+2755846643+1532655608","H4NO+H2NO3","H3NO+H2O+HNO2"
1302,37,1,2,"3878366280","3960828232+2649584523","N7O5","N5O4+N2O"
1303,37,2,3,"3492047250+1547553508","3165366674+2755846643+2977436058","H2N5O4+H4NO","HN5O3+H2O+H3NO"
1304,37,2,1,"3041819201+2363352848","365647193","N3O2+H3N","H3N4O2"
1305,37,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
1306,37,2,2,"3007715675+2439066350","1205430882+2977436058","H4N2O4+H2NO","H3N2O4+H3NO"
1307,37,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1308,37,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
1309,37,2,1,"2649584523+1465457258","3117119100","N2O+N2","N4O"
1310,38,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
1311,38,3,2,"2363352848+798200288+2764941947","1532655608+1193238455","H3N+NO2+HN6O8","HNO2+H3N7O8"
1312,38,1,2,"1179937242","2824959429+2792070735","H3N4O4","H2N4O3+HO"
1313,38,3,3,"1532655608+3021413527+2755846643","4289530154+3353844120+3764204667","HNO2+HN4O4+H2O","H2N4O4+HNO3+H"
1314,38,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
1315,38,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
1316,38,1,2,"3117119100","2649584523+1465457258","N4O","N2O+N2"
1317,38,2,2,"1547553508+1465457258","2363352848+2618704720","H4NO+N2","H3N+HN2O"
1318,38,1,2,"1974929842","2977436058+2649584523","H3N3O2","H3NO+N2O"
1319,38,2,1,"1532655608+1482086808","1999073196","HNO2+N3O3","HN4O5"
1320,38,3,2,"1728756500+2477436747+2477436747","1532655608+1532655608","H2O2+NO+NO","HNO2+HNO2"
1321,38,1,2,"1629964450","2363352848+3755195254","H3N4O5","H3N+N3O5"
1322,38,4,3,"2977436058+2755846643+3165366674+3041819201","1547553508+3165366674+2023269227","H3NO+H2O+HN5O3+N3O2","H4NO+HN5O3+HN3O3"
1323,38,2,2,"1532655608+3786389028","2477436747+4122143436","HNO2+N3O4","NO+HN3O5"
1324,38,2,1,"4289530154+2477436747","1002262295","H2N4O4+NO","H2N5O5"
1325,38,2,1,"2649584523+3960828232","3878366280","N2O+N5O4","N7O5"
1326,38,2,2,"1482086808+2363352848","2023269227+1169087527","N3O3+H3N","HN3O3+H2N"
1327,38,2,2,"4122143436+593008688","3786389028+264604118","HN3O5+HN5O8","N3O4+H2N5O9"
1328,38,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
1329,38,3,2,"2977436058+2755846643+1532655608","1547553508+92031212","H3NO+H2O+HNO2","H4NO+H2NO3"
1330,38,2,2,"248649749+1547553508","1038396513+2977436058","HN3O4+H4NO","H2N3O4+H3NO"
1331,38,2,2,"2363352848+2694028532","1332768717+1363259389","H3N+HN5O5","H4N+N5O5"
1332,38,1,2,"861415502","1454331877+2363352848","H4N13O15","HN12O15+H3N"
1333,38,2,2,"3507321855+513914432","71208732+2764941947","H2N3O+N6O8","HN3O+HN6O8"
1334,38,3,2,"3786389028+2977436058+2649584523","4122143436+3507321855","N3O4+H3NO+N2O","HN3O5+H2N3O"
1335,38,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
1336,38,2,1,"1532655608+1169087527","744595106","HNO2+H2N","H3N2O2"
1337,38,3,3,"2977436058+2467488158+1169087527","2363352848+4122143436+2977436058","H3NO+H2N3O5+H2N","H3N+HN3O5+H3NO"
1338,38,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
1339,38,2,1,"2649584523+3786389028","1363259389","N2O+N3O4","N5O5"
1340,38,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
1341,38,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
