frame,molecule_id,formula,count
31,2755846643,H2O,82
31,2764941947,HN6O8,1
31,2792070735,HO,3
31,2824959429,H2N4O3,1
31,2854189885,H4N4O7,1
31,2977436058,H3NO,8
31,3007715675,H4N2O4,0
31,3021413527,HN4O4,0
31,3041819201,N3O2,4
31,3060190049,N8O9,0
31,3098784568,N6O2,0
31,3117119100,N4O,0
31,3147693358,H4N3O2,0
31,3165366674,HN5O3,1
31,3227781649,N9O11,0
31,3249406980,HN4O3,1
31,3259501226,N5O8,0
31,3353844120,HNO3,4
31,3394708237,HN4O7,0
31,3414719570,N2O3,4
31,3421381254,H2N4O7,0
31,3492047250,H2N5O4,0
31,3492784012,H2N3O3,0
31,3507321855,H2N3O,1
31,3596364739,H3N8O11,0
31,3717775554,H2N5O7,0
31,3748605527,H2N2O2,0
31,3755195254,N3O5,2
31,3764204667,H,3
31,3786389028,N3O4,18
31,3808222090,N4O6,0
31,3836941837,H3N3O4,0
31,3878366280,N7O5,0
31,3960828232,N5O4,0
31,4069923543,H3NO2,0
31,4084348107,HN9O11,0
31,4101811006,H3N7O7,0
31,4122143436,HN3O5,25
31,4289530154,H2N4O4,13
32,27791148,H6N5O7,0
32,71208732,HN3O,0
32,92031212,H2NO3,2
32,117644816,H2N4O5,0
32,119914029,HN,1
32,192909109,H2N6O5,1
32,196829963,H2N3O2,0
32,248649749,HN3O4,0
32,264604118,H2N5O9,0
32,295395741,H2N2O4,0
32,344282662,N6O9,0
32,363556361,HO2,0
32,365647193,H3N4O2,1
32,465789679,N12O15,0
32,485753480,H3N2O,0
32,508424263,H2NO2,1
32,513914432,N6O8,2
32,593008688,HN5O8,1
32,608596597,H2N4O6,0
32,725943052,HN3O2,0
32,744595106,H3N2O2,1
32,774006495,O,0
32,798200288,NO2,51
32,810543774,N2O4,0
32,835943829,H5N13O15,0
32,861415502,H4N13O15,0
32,861652419,H3N4O6,1
32,887460911,H2N5O8,0
32,902582191,HN2O3,2
32,909406738,HNO,2
32,1002262295,H2N5O5,0
32,1038396513,H2N3O4,1
32,1073851572,H3N4O3,0
32,1151240098,H3N6O4,0
32,1169087527,H2N,7
32,1179232853,H4N4O4,0
32,1179937242,H3N4O4,0
32,1193238455,H3N7O8,0
32,1205430882,H3N2O4,1
32,1234378387,N3,0
32,1264667115,O2,0
32,1321461249,H4N7O8,0
32,1324368594,N5O2,0
32,1327297875,H7N14O15,1
32,1332768717,H4N,1
32,1363259389,N5O5,14
32,1454331877,HN12O15,0
32,1465457258,N2,41
32,1467532520,HN6O7,0
32,1481319989,N5O3,0
32,1482086808,N3O3,22
32,1514961602,H3N13O15,0
32,1532655608,HNO2,17
32,1537811975,H4NO2,0
32,1544856053,N8O8,0
32,1547553508,H4NO,16
32,1563492703,H2N2O,2
32,1580736809,H2N4O2,0
32,1615476185,H2N8O11,1
32,1618406962,H4N4O3,0
32,1629964450,H3N4O5,0
32,1639136083,HN3O6,0
32,1640412859,N3O,0
32,1728756500,H2O2,0
32,1931263022,HN4O2,0
32,1951580499,H6N2O,2
32,1974929842,H3N3O2,0
32,1999073196,HN4O5,0
32,2009016174,N3O6,0
32,2023269227,HN3O3,2
32,2199878052,HN2O4,1
32,2271498262,H2N6O8,0
32,2275207282,H3N3,0
32,2306377213,HNO4,0
32,2363352848,H3N,143
32,2401854690,H3N3O,1
32,2439066350,H2NO,1
32,2457961672,N,0
32,2467488158,H2N3O5,2
32,2468419122,H4N2O,0
32,2477436747,NO,8
32,2616732487,HN8O11,0
32,2618704720,HN2O,7
32,2635558627,N6O7,0
32,2649584523,N2O,16
32,2657940704,H5N2O,0
32,2694028532,HN5O5,1
32,2755846643,H2O,82
32,2764941947,HN6O8,2
32,2792070735,HO,3
32,2824959429,H2N4O3,1
32,2854189885,H4N4O7,1
32,2977436058,H3NO,9
32,3007715675,H4N2O4,0
32,3021413527,HN4O4,0
32,3041819201,N3O2,6
32,3060190049,N8O9,0
32,3098784568,N6O2,0
32,3117119100,N4O,1
32,3147693358,H4N3O2,0
32,3165366674,HN5O3,0
32,3227781649,N9O11,0
32,3249406980,HN4O3,0
32,3259501226,N5O8,0
32,3353844120,HNO3,4
32,3394708237,HN4O7,0
32,3414719570,N2O3,4
32,3421381254,H2N4O7,0
32,3492047250,H2N5O4,0
32,3492784012,H2N3O3,0
32,3507321855,H2N3O,1
32,3596364739,H3N8O11,0
32,3717775554,H2N5O7,0
32,3748605527,H2N2O2,0
32,3755195254,N3O5,4
32,3764204667,H,2
32,3786389028,N3O4,15
32,3808222090,N4O6,0
32,3836941837,H3N3O4,0
32,3878366280,N7O5,0
32,3960828232,N5O4,0
32,4069923543,H3NO2,0
32,4084348107,HN9O11,0
32,4101811006,H3N7O7,0
32,4122143436,HN3O5,27
32,4289530154,H2N4O4,13
33,27791148,H6N5O7,0
33,71208732,HN3O,0
33,92031212,H2NO3,2
33,117644816,H2N4O5,0
33,119914029,HN,0
33,192909109,H2N6O5,0
33,196829963,H2N3O2,0
33,248649749,HN3O4,2
33,264604118,H2N5O9,0
33,295395741,H2N2O4,0
33,344282662,N6O9,0
33,363556361,HO2,0
33,365647193,H3N4O2,1
33,465789679,N12O15,0
33,485753480,H3N2O,0
33,508424263,H2NO2,1
33,513914432,N6O8,2
33,593008688,HN5O8,1
33,608596597,H2N4O6,1
33,725943052,HN3O2,1
33,744595106,H3N2O2,0
33,774006495,O,0
33,798200288,NO2,50
33,810543774,N2O4,1
33,835943829,H5N13O15,0
33,861415502,H4N13O15,1
33,861652419,H3N4O6,0
33,887460911,H2N5O8,0
33,902582191,HN2O3,1
33,909406738,HNO,3
33,1002262295,H2N5O5,0
33,1038396513,H2N3O4,0
33,1073851572,H3N4O3,3
33,1151240098,H3N6O4,0
33,1169087527,H2N,7
33,1179232853,H4N4O4,0
33,1179937242,H3N4O4,1
33,1193238455,H3N7O8,0
33,1205430882,H3N2O4,1
33,1234378387,N3,0
33,1264667115,O2,0
33,1321461249,H4N7O8,0
33,1324368594,N5O2,0
33,1327297875,H7N14O15,0
33,1332768717,H4N,1
33,1363259389,N5O5,14
33,1454331877,HN12O15,0
33,1465457258,N2,42
33,1467532520,HN6O7,0
33,1481319989,N5O3,0
33,1482086808,N3O3,17
33,1514961602,H3N13O15,0
33,1532655608,HNO2,18
33,1537811975,H4NO2,1
33,1544856053,N8O8,0
33,1547553508,H4NO,18
33,1563492703,H2N2O,2
33,1580736809,H2N4O2,0
33,1615476185,H2N8O11,1
33,1618406962,H4N4O3,0
33,1629964450,H3N4O5,0
33,1639136083,HN3O6,0
33,1640412859,N3O,0
33,1728756500,H2O2,0
33,1931263022,HN4O2,0
33,1951580499,H6N2O,2
33,1974929842,H3N3O2,0
33,1999073196,HN4O5,1
33,2009016174,N3O6,0
33,2023269227,HN3O3,3
33,2199878052,HN2O4,0
33,2271498262,H2N6O8,0
33,2275207282,H3N3,0
33,2306377213,HNO4,0
33,2363352848,H3N,142
33,2401854690,H3N3O,0
33,2439066350,H2NO,0
33,2457961672,N,0
33,2467488158,H2N3O5,1
33,2468419122,H4N2O,0
33,2477436747,NO,9
33,2616732487,HN8O11,0
33,2618704720,HN2O,5
33,2635558627,N6O7,1
33,2649584523,N2O,18
33,2657940704,H5N2O,0
33,2694028532,HN5O5,1
33,2755846643,H2O,79
33,2764941947,HN6O8,2
33,2792070735,HO,3
33,2824959429,H2N4O3,2
33,2854189885,H4N4O7,1
33,2977436058,H3NO,10
33,3007715675,H4N2O4,0
33,3021413527,HN4O4,1
33,3041819201,N3O2,2
33,3060190049,N8O9,0
33,3098784568,N6O2,0
33,3117119100,N4O,0
33,3147693358,H4N3O2,0
33,3165366674,HN5O3,1
33,3227781649,N9O11,0
33,3249406980,HN4O3,0
33,3259501226,N5O8,0
33,3353844120,HNO3,4
33,3394708237,HN4O7,0
33,3414719570,N2O3,5
33,3421381254,H2N4O7,0
33,3492047250,H2N5O4,0
33,3492784012,H2N3O3,0
33,3507321855,H2N3O,0
33,3596364739,H3N8O11,0
33,3717775554,H2N5O7,0
33,3748605527,H2N2O2,0
33,3755195254,N3O5,2
33,3764204667,H,2
33,3786389028,N3O4,16
33,3808222090,N4O6,0
33,3836941837,H3N3O4,0
33,3878366280,N7O5,1
33,3960828232,N5O4,0
33,4069923543,H3NO2,0
33,4084348107,HN9O11,0
33,4101811006,H3N7O7,0
33,4122143436,HN3O5,27
33,4289530154,H2N4O4,11
34,27791148,H6N5O7,0
34,71208732,HN3O,1
34,92031212,H2NO3,2
34,117644816,H2N4O5,0
34,119914029,HN,0
34,192909109,H2N6O5,0
34,196829963,H2N3O2,0
34,248649749,HN3O4,1
34,264604118,H2N5O9,0
34,295395741,H2N2O4,1
34,344282662,N6O9,0
34,363556361,HO2,0
34,365647193,H3N4O2,1
34,465789679,N12O15,0
34,485753480,H3N2O,1
34,508424263,H2NO2,1
34,513914432,N6O8,2
34,593008688,HN5O8,1
34,608596597,H2N4O6,1
34,725943052,HN3O2,0
34,744595106,H3N2O2,0
34,774006495,O,0
34,798200288,NO2,50
34,810543774,N2O4,1
34,835943829,H5N13O15,0
34,861415502,H4N13O15,1
34,861652419,H3N4O6,0
34,887460911,H2N5O8,0
34,902582191,HN2O3,1
34,909406738,HNO,3
34,1002262295,H2N5O5,0
34,1038396513,H2N3O4,0
34,1073851572,H3N4O3,1
34,1151240098,H3N6O4,0
34,1169087527,H2N,10
34,1179232853,H4N4O4,0
34,1179937242,H3N4O4,1
34,1193238455,H3N7O8,0
34,1205430882,H3N2O4,0
34,1234378387,N3,0
34,1264667115,O2,0
34,1321461249,H4N7O8,0
34,1324368594,N5O2,0
34,1327297875,H7N14O15,0
34,1332768717,H4N,2
34,1363259389,N5O5,13
34,1454331877,HN12O15,0
34,1465457258,N2,43
34,1467532520,HN6O7,0
34,1481319989,N5O3,0
34,1482086808,N3O3,17
34,1514961602,H3N13O15,0
34,1532655608,HNO2,21
34,1537811975,H4NO2,1
34,1544856053,N8O8,0
34,1547553508,H4NO,17
34,1563492703,H2N2O,2
34,1580736809,H2N4O2,0
34,1615476185,H2N8O11,1
34,1618406962,H4N4O3,0
34,1629964450,H3N4O5,1
34,1639136083,HN3O6,0
34,1640412859,N3O,0
34,1728756500,H2O2,0
34,1931263022,HN4O2,0
34,1951580499,H6N2O,2
34,1974929842,H3N3O2,0
34,1999073196,HN4O5,1
34,2009016174,N3O6,0
34,2023269227,HN3O3,6
34,2199878052,HN2O4,0
34,2271498262,H2N6O8,0
34,2275207282,H3N3,0
34,2306377213,HNO4,0
34,2363352848,H3N,137
34,2401854690,H3N3O,2
34,2439066350,H2NO,0
34,2457961672,N,0
34,2467488158,H2N3O5,1
34,2468419122,H4N2O,0
34,2477436747,NO,5
34,2616732487,HN8O11,0
34,2618704720,HN2O,8
34,2635558627,N6O7,1
34,2649584523,N2O,12
34,2657940704,H5N2O,0
34,2694028532,HN5O5,2
34,2755846643,H2O,78
34,2764941947,HN6O8,2
34,2792070735,HO,4
34,2824959429,H2N4O3,0
34,2854189885,H4N4O7,1
34,2977436058,H3NO,10
34,3007715675,H4N2O4,0
34,3021413527,HN4O4,3
34,3041819201,N3O2,5
34,3060190049,N8O9,0
34,3098784568,N6O2,0
34,3117119100,N4O,1
34,3147693358,H4N3O2,0
34,3165366674,HN5O3,0
34,3227781649,N9O11,0
34,3249406980,HN4O3,0
34,3259501226,N5O8,0
34,3353844120,HNO3,5
34,3394708237,HN4O7,0
34,3414719570,N2O3,5
34,3421381254,H2N4O7,0
34,3492047250,H2N5O4,0
34,3492784012,H2N3O3,0
34,3507321855,H2N3O,1
34,3596364739,H3N8O11,0
34,3717775554,H2N5O7,0
34,3748605527,H2N2O2,0
34,3755195254,N3O5,1
34,3764204667,H,2
34,3786389028,N3O4,17
34,3808222090,N4O6,0
34,3836941837,H3N3O4,0
34,3878366280,N7O5,0
34,3960828232,N5O4,0
34,4069923543,H3NO2,0
34,4084348107,HN9O11,0
34,4101811006,H3N7O7,0
34,4122143436,HN3O5,27
34,4289530154,H2N4O4,9
35,27791148,H6N5O7,0
35,71208732,HN3O,0
35,92031212,H2NO3,2
35,117644816,H2N4O5,2
35,119914029,HN,0
35,192909109,H2N6O5,0
35,196829963,H2N3O2,0
35,248649749,HN3O4,2
35,264604118,H2N5O9,0
35,295395741,H2N2O4,0
35,344282662,N6O9,0
35,363556361,HO2,0
35,365647193,H3N4O2,2
35,465789679,N12O15,0
35,485753480,H3N2O,1
35,508424263,H2NO2,1
35,513914432,N6O8,2
35,593008688,HN5O8,1
35,608596597,H2N4O6,1
35,725943052,HN3O2,0
35,744595106,H3N2O2,0
35,774006495,O,0
35,798200288,NO2,51
35,810543774,N2O4,1
35,835943829,H5N13O15,0
35,861415502,H4N13O15,1
35,861652419,H3N4O6,0
35,887460911,H2N5O8,0
35,902582191,HN2O3,1
35,909406738,HNO,2
35,1002262295,H2N5O5,0
35,1038396513,H2N3O4,0
35,1073851572,H3N4O3,3
35,1151240098,H3N6O4,0
35,1169087527,H2N,8
35,1179232853,H4N4O4,0
35,1179937242,H3N4O4,1
35,1193238455,H3N7O8,0
35,1205430882,H3N2O4,0
35,1234378387,N3,0
35,1264667115,O2,0
35,1321461249,H4N7O8,0
35,1324368594,N5O2,0
35,1327297875,H7N14O15,0
35,1332768717,H4N,2
35,1363259389,N5O5,14
35,1454331877,HN12O15,0
35,1465457258,N2,43
35,1467532520,HN6O7,0
35,1481319989,N5O3,0
35,1482086808,N3O3,16
35,1514961602,H3N13O15,0
35,1532655608,HNO2,21
35,1537811975,H4NO2,1
35,1544856053,N8O8,0
35,1547553508,H4NO,17
35,1563492703,H2N2O,2
35,1580736809,H2N4O2,0
35,1615476185,H2N8O11,1
35,1618406962,H4N4O3,0
35,1629964450,H3N4O5,0
35,1639136083,HN3O6,0
35,1640412859,N3O,0
35,1728756500,H2O2,0
35,1931263022,HN4O2,0
35,1951580499,H6N2O,2
35,1974929842,H3N3O2,0
35,1999073196,HN4O5,0
35,2009016174,N3O6,0
35,2023269227,HN3O3,5
35,2199878052,HN2O4,0
35,2271498262,H2N6O8,0
35,2275207282,H3N3,0
35,2306377213,HNO4,0
35,2363352848,H3N,135
35,2401854690,H3N3O,2
35,2439066350,H2NO,1
35,2457961672,N,0
35,2467488158,H2N3O5,2
35,2468419122,H4N2O,0
35,2477436747,NO,9
35,2616732487,HN8O11,0
35,2618704720,HN2O,6
35,2635558627,N6O7,1
35,2649584523,N2O,14
35,2657940704,H5N2O,0
35,2694028532,HN5O5,1
35,2755846643,H2O,77
35,2764941947,HN6O8,2
35,2792070735,HO,4
35,2824959429,H2N4O3,1
35,2854189885,H4N4O7,1
35,2977436058,H3NO,9
35,3007715675,H4N2O4,1
35,3021413527,HN4O4,1
35,3041819201,N3O2,2
35,3060190049,N8O9,0
35,3098784568,N6O2,0
35,3117119100,N4O,0
35,3147693358,H4N3O2,0
35,3165366674,HN5O3,1
35,3227781649,N9O11,0
35,3249406980,HN4O3,0
35,3259501226,N5O8,0
35,3353844120,HNO3,5
35,3394708237,HN4O7,0
35,3414719570,N2O3,4
35,3421381254,H2N4O7,0
35,3492047250,H2N5O4,0
35,3492784012,H2N3O3,0
35,3507321855,H2N3O,2
35,3596364739,H3N8O11,0
35,3717775554,H2N5O7,0
35,3748605527,H2N2O2,0
35,3755195254,N3O5,1
35,3764204667,H,2
35,3786389028,N3O4,14
35,3808222090,N4O6,0
35,3836941837,H3N3O4,0
35,3878366280,N7O5,1
35,3960828232,N5O4,0
35,4069923543,H3NO2,0
35,4084348107,HN9O11,0
35,4101811006,H3N7O7,0
35,4122143436,HN3O5,27
35,4289530154,H2N4O4,10
36,27791148,H6N5O7,0
36,71208732,HN3O,0
36,92031212,H2NO3,2
36,117644816,H2N4O5,1
36,119914029,HN,0
36,192909109,H2N6O5,0
36,196829963,H2N3O2,0
36,248649749,HN3O4,1
36,264604118,H2N5O9,0
36,295395741,H2N2O4,0
36,344282662,N6O9,0
36,363556361,HO2,0
36,365647193,H3N4O2,0
36,465789679,N12O15,0
36,485753480,H3N2O,0
36,508424263,H2NO2,1
36,513914432,N6O8,2
36,593008688,HN5O8,1
36,608596597,H2N4O6,1
36,725943052,HN3O2,0
36,744595106,H3N2O2,0
36,774006495,O,0
36,798200288,NO2,54
36,810543774,N2O4,1
36,835943829,H5N13O15,0
36,861415502,H4N13O15,1
36,861652419,H3N4O6,0
36,887460911,H2N5O8,0
36,902582191,HN2O3,1
36,909406738,HNO,2
36,1002262295,H2N5O5,0
36,1038396513,H2N3O4,0
36,1073851572,H3N4O3,5
36,1151240098,H3N6O4,0
36,1169087527,H2N,5
36,1179232853,H4N4O4,0
36,1179937242,H3N4O4,1
36,1193238455,H3N7O8,0
36,1205430882,H3N2O4,0
36,1234378387,N3,0
36,1264667115,O2,0
36,1321461249,H4N7O8,1
36,1324368594,N5O2,0
36,1327297875,H7N14O15,0
36,1332768717,H4N,2
36,1363259389,N5O5,13
36,1454331877,HN12O15,0
36,1465457258,N2,44
36,1467532520,HN6O7,0
36,1481319989,N5O3,0
36,1482086808,N3O3,15
36,1514961602,H3N13O15,0
36,1532655608,HNO2,19
36,1537811975,H4NO2,1
36,1544856053,N8O8,0
36,1547553508,H4NO,16
36,1563492703,H2N2O,2
36,1580736809,H2N4O2,1
36,1615476185,H2N8O11,1
36,1618406962,H4N4O3,0
36,1629964450,H3N4O5,1
36,1639136083,HN3O6,0
36,1640412859,N3O,0
36,1728756500,H2O2,1
36,1931263022,HN4O2,0
36,1951580499,H6N2O,2
36,1974929842,H3N3O2,1
36,1999073196,HN4O5,0
36,2009016174,N3O6,0
36,2023269227,HN3O3,3
36,2199878052,HN2O4,0
36,2271498262,H2N6O8,0
36,2275207282,H3N3,0
36,2306377213,HNO4,0
36,2363352848,H3N,140
36,2401854690,H3N3O,1
36,2439066350,H2NO,1
36,2457961672,N,1
36,2467488158,H2N3O5,1
36,2468419122,H4N2O,0
36,2477436747,NO,7
36,2616732487,HN8O11,0
36,2618704720,HN2O,4
36,2635558627,N6O7,0
36,2649584523,N2O,15
36,2657940704,H5N2O,0
36,2694028532,HN5O5,2
36,2755846643,H2O,77
36,2764941947,HN6O8,1
36,2792070735,HO,4
36,2824959429,H2N4O3,1
36,2854189885,H4N4O7,1
36,2977436058,H3NO,8
36,3007715675,H4N2O4,1
36,3021413527,HN4O4,0
36,3041819201,N3O2,5
36,3060190049,N8O9,0
36,3098784568,N6O2,0
36,3117119100,N4O,0
36,3147693358,H4N3O2,0
36,3165366674,HN5O3,0
36,3227781649,N9O11,0
36,3249406980,HN4O3,0
36,3259501226,N5O8,0
36,3353844120,HNO3,5
36,3394708237,HN4O7,1
36,3414719570,N2O3,4
36,3421381254,H2N4O7,0
36,3492047250,H2N5O4,1
36,3492784012,H2N3O3,0
36,3507321855,H2N3O,1
36,3596364739,H3N8O11,0
36,3717775554,H2N5O7,0
36,3748605527,H2N2O2,0
36,3755195254,N3O5,2
36,3764204667,H,2
36,3786389028,N3O4,14
36,3808222090,N4O6,0
36,3836941837,H3N3O4,0
36,3878366280,N7O5,1
36,3960828232,N5O4,1
36,4069923543,H3NO2,0
36,4084348107,HN9O11,0
36,4101811006,H3N7O7,0
36,4122143436,HN3O5,27
36,4289530154,H2N4O4,11
37,27791148,H6N5O7,0
37,71208732,HN3O,0
37,92031212,H2NO3,1
37,117644816,H2N4O5,1
37,119914029,HN,0
37,192909109,H2N6O5,0
37,196829963,H2N3O2,0
37,248649749,HN3O4,4
37,264604118,H2N5O9,0
37,295395741,H2N2O4,0
37,344282662,N6O9,0
37,363556361,HO2,0
37,365647193,H3N4O2,1
37,465789679,N12O15,0
37,485753480,H3N2O,0
37,508424263,H2NO2,1
37,513914432,N6O8,2
37,593008688,HN5O8,1
37,608596597,H2N4O6,1
37,725943052,HN3O2,0
37,744595106,H3N2O2,0
37,774006495,O,0
37,798200288,NO2,50
37,810543774,N2O4,0
37,835943829,H5N13O15,0
37,861415502,H4N13O15,1
37,861652419,H3N4O6,0
37,887460911,H2N5O8,0
37,902582191,HN2O3,1
37,909406738,HNO,2
37,1002262295,H2N5O5,0
37,1038396513,H2N3O4,0
37,1073851572,H3N4O3,2
37,1151240098,H3N6O4,0
37,1169087527,H2N,5
37,1179232853,H4N4O4,0
37,1179937242,H3N4O4,1
37,1193238455,H3N7O8,0
37,1205430882,H3N2O4,1
37,1234378387,N3,0
37,1264667115,O2,0
37,1321461249,H4N7O8,0
37,1324368594,N5O2,0
37,1327297875,H7N14O15,0
37,1332768717,H4N,1
37,1363259389,N5O5,13
37,1454331877,HN12O15,0
37,1465457258,N2,45
37,1467532520,HN6O7,0
37,1481319989,N5O3,0
37,1482086808,N3O3,17
37,1514961602,H3N13O15,0
37,1532655608,HNO2,21
37,1537811975,H4NO2,1
37,1544856053,N8O8,0
37,1547553508,H4NO,15
37,1563492703,H2N2O,2
37,1580736809,H2N4O2,1
37,1615476185,H2N8O11,1
37,1618406962,H4N4O3,0
37,1629964450,H3N4O5,1
37,1639136083,HN3O6,0
37,1640412859,N3O,0
37,1728756500,H2O2,1
37,1931263022,HN4O2,0
37,1951580499,H6N2O,2
37,1974929842,H3N3O2,1
37,1999073196,HN4O5,0
37,2009016174,N3O6,0
37,2023269227,HN3O3,2
37,2199878052,HN2O4,1
37,2271498262,H2N6O8,0
37,2275207282,H3N3,0
37,2306377213,HNO4,0
37,2363352848,H3N,143
37,2401854690,H3N3O,0
37,2439066350,H2NO,0
37,2457961672,N,0
37,2467488158,H2N3O5,1
37,2468419122,H4N2O,1
37,2477436747,NO,6
37,2616732487,HN8O11,0
37,2618704720,HN2O,3
37,2635558627,N6O7,0
37,2649584523,N2O,16
37,2657940704,H5N2O,0
37,2694028532,HN5O5,2
37,2755846643,H2O,79
37,2764941947,HN6O8,1
37,2792070735,HO,5
37,2824959429,H2N4O3,0
37,2854189885,H4N4O7,1
37,2977436058,H3NO,11
37,3007715675,H4N2O4,0
37,3021413527,HN4O4,1
37,3041819201,N3O2,6
37,3060190049,N8O9,0
37,3098784568,N6O2,0
37,3117119100,N4O,1
37,3147693358,H4N3O2,0
37,3165366674,HN5O3,1
37,3227781649,N9O11,0
37,3249406980,HN4O3,0
37,3259501226,N5O8,0
37,3353844120,HNO3,5
37,3394708237,HN4O7,1
37,3414719570,N2O3,5
37,3421381254,H2N4O7,0
37,3492047250,H2N5O4,0
37,3492784012,H2N3O3,0
37,3507321855,H2N3O,1
37,3596364739,H3N8O11,0
37,3717775554,H2N5O7,0
37,3748605527,H2N2O2,0
37,3755195254,N3O5,2
37,3764204667,H,2
37,3786389028,N3O4,17
37,3808222090,N4O6,0
37,3836941837,H3N3O4,0
37,3878366280,N7O5,0
37,3960828232,N5O4,1
37,4069923543,H3NO2,0
37,4084348107,HN9O11,0
37,4101811006,H3N7O7,0
37,4122143436,HN3O5,26
37,4289530154,H2N4O4,10
38,27791148,H6N5O7,0
38,71208732,HN3O,1
38,92031212,H2NO3,2
38,117644816,H2N4O5,1
38,119914029,HN,0
38,192909109,H2N6O5,0
38,196829963,H2N3O2,0
38,248649749,HN3O4,3
38,264604118,H2N5O9,1
38,295395741,H2N2O4,0
38,344282662,N6O9,0
38,363556361,HO2,0
38,365647193,H3N4O2,1
38,465789679,N12O15,0
38,485753480,H3N2O,0
38,508424263,H2NO2,1
38,513914432,N6O8,1
38,593008688,HN5O8,0
38,608596597,H2N4O6,1
38,725943052,HN3O2,0
38,744595106,H3N2O2,1
38,774006495,O,0
38,798200288,NO2,49
38,810543774,N2O4,0
38,835943829,H5N13O15,0
38,861415502,H4N13O15,0
38,861652419,H3N4O6,0
38,887460911,H2N5O8,0
38,902582191,HN2O3,1
38,909406738,HNO,2
38,1002262295,H2N5O5,1
38,1038396513,H2N3O4,1
38,1073851572,H3N4O3,2
38,1151240098,H3N6O4,0
38,1169087527,H2N,6
38,1179232853,H4N4O4,0
38,1179937242,H3N4O4,0
38,1193238455,H3N7O8,1
38,1205430882,H3N2O4,1
38,1234378387,N3,0
38,1264667115,O2,0
38,1321461249,H4N7O8,0
38,1324368594,N5O2,0
38,1327297875,H7N14O15,0
38,1332768717,H4N,2
38,1363259389,N5O5,15
38,1454331877,HN12O15,1
38,1465457258,N2,44
38,1467532520,HN6O7,0
38,1481319989,N5O3,0
38,1482086808,N3O3,15
38,1514961602,H3N13O15,0
38,1532655608,HNO2,21
38,1537811975,H4NO2,1
38,1544856053,N8O8,0
38,1547553508,H4NO,15
38,1563492703,H2N2O,2
38,1580736809,H2N4O2,1
38,1615476185,H2N8O11,1
38,1618406962,H4N4O3,0
38,1629964450,H3N4O5,0
38,1639136083,HN3O6,0
38,1640412859,N3O,0
38,1728756500,H2O2,0
38,1931263022,HN4O2,0
38,1951580499,H6N2O,2
38,1974929842,H3N3O2,0
38,1999073196,HN4O5,1
38,2009016174,N3O6,0
38,2023269227,HN3O3,2
38,2199878052,HN2O4,1
38,2271498262,H2N6O8,0
38,2275207282,H3N3,0
38,2306377213,HNO4,0
38,2363352848,H3N,141
38,2401854690,H3N3O,2
38,2439066350,H2NO,0
38,2457961672,N,0
38,2467488158,H2N3O5,0
38,2468419122,H4N2O,0
38,2477436747,NO,4
38,2616732487,HN8O11,0
38,2618704720,HN2O,6
38,2635558627,N6O7,0
38,2649584523,N2O,14
38,2657940704,H5N2O,0
38,2694028532,HN5O5,1
38,2755846643,H2O,77
38,2764941947,HN6O8,1
38,2792070735,HO,4
38,2824959429,H2N4O3,2
38,2854189885,H4N4O7,1
38,2977436058,H3NO,10
38,3007715675,H4N2O4,0
38,3021413527,HN4O4,1
38,3041819201,N3O2,4
38,3060190049,N8O9,0
38,3098784568,N6O2,0
38,3117119100,N4O,0
38,3147693358,H4N3O2,0
38,3165366674,HN5O3,1
38,3227781649,N9O11,0
38,3249406980,HN4O3,0
38,3259501226,N5O8,0
38,3353844120,HNO3,6
38,3394708237,HN4O7,1
38,3414719570,N2O3,5
38,3421381254,H2N4O7,0
38,3492047250,H2N5O4,0
38,3492784012,H2N3O3,0
38,3507321855,H2N3O,1
38,3596364739,H3N8O11,0
38,3717775554,H2N5O7,0
38,3748605527,H2N2O2,0
38,3755195254,N3O5,3
38,3764204667,H,3
38,3786389028,N3O4,15
38,3808222090,N4O6,0
38,3836941837,H3N3O4,0
38,3878366280,N7O5,1
38,3960828232,N5O4,0
38,4069923543,H3NO2,0
38,4084348107,HN9O11,0
38,4101811006,H3N7O7,0
38,4122143436,HN3O5,28
38,4289530154,H2N4O4,9
39,27791148,H6N5O7,1
39,71208732,HN3O,0
39,92031212,H2NO3,1
39,117644816,H2N4O5,2
39,119914029,HN,1
39,192909109,H2N6O5,0
39,196829963,H2N3O2,0
39,248649749,HN3O4,3
39,264604118,H2N5O9,0
39,295395741,H2N2O4,0
39,344282662,N6O9,0
39,363556361,HO2,0
39,365647193,H3N4O2,1
39,465789679,N12O15,0
39,485753480,H3N2O,0
39,508424263,H2NO2,1
39,513914432,N6O8,2
39,593008688,HN5O8,1
39,608596597,H2N4O6,1
39,725943052,HN3O2,0
39,744595106,H3N2O2,1
39,774006495,O,0
39,798200288,NO2,51
39,810543774,N2O4,0
39,835943829,H5N13O15,1
39,861415502,H4N13O15,0
39,861652419,H3N4O6,0
39,887460911,H2N5O8,0
39,902582191,HN2O3,1
39,909406738,HNO,1
39,1002262295,H2N5O5,0
39,1038396513,H2N3O4,0
39,1073851572,H3N4O3,3
39,1151240098,H3N6O4,0
39,1169087527,H2N,1
39,1179232853,H4N4O4,0
39,1179937242,H3N4O4,1
39,1193238455,H3N7O8,0
39,1205430882,H3N2O4,1
39,1234378387,N3,0
39,1264667115,O2,0
39,1321461249,H4N7O8,0
39,1324368594,N5O2,0
39,1327297875,H7N14O15,0
39,1332768717,H4N,2
39,1363259389,N5O5,13
