frame,molecule_id,formula,count
1,1932630784,C229H559O1506Fe814,0
1,1933508232,C12H13O2,0
1,1934082433,C16H11O2,0
1,1940777084,C18H13O3Fe,0
1,1941582426,C35H21O3,0
1,1942849416,C231H571O1538Fe829,0
1,1944220692,C9H10O4,1
1,1944798263,C261H538O1561Fe849,0
1,1946929766,C15H13O6Fe,0
1,1947910192,C25H11O4,0
1,1949593536,C106H63O25Fe6,0
1,1950005343,C262H561O1532Fe830,0
1,1952558817,C277H566O1622Fe883,0
1,1955286681,C23H14O2,0
1,1956069033,C15H10O6Fe,0
1,1957104871,C17H17O,0
1,1958500642,C35H23O2,0
1,1961146124,C49H32O10Fe,0
1,1968620150,C52H26O6,0
1,1968683204,C32H19O5Fe,0
1,1970594048,C14H14O2,0
1,1978590727,C96H64O11,0
1,1982151437,H6O9Fe4,0
1,1984657563,C10H13,0
1,1986251803,C12H8O5Fe2,0
1,1987072126,C28H26O2,0
1,1993004385,C44H35O6,0
1,1997767997,C7H5OFe,0
1,2005031345,C255H517O1627Fe883,0
1,2006336007,C14H11O,1
1,2007751658,C33H23O2,0
1,2008845557,C50H41O2,0
1,2009362188,C23H16O5,1
1,2011670848,C214H558O1501Fe814,0
1,2011974844,C219H563O1513Fe811,0
1,2012600554,C19H12O3,0
1,2012861561,C36H26O4,0
1,2013210584,C9H13,0
1,2013614787,C15H10O3Fe,0
1,2018548761,C8H8O2,7
1,2018570843,C226H542O1547Fe844,0
1,2020499069,C41H26O5,0
1,2021048157,C32H27O7Fe,0
1,2028472976,C17H13O2,1
1,2029024561,C29H25O4,1
1,2031726926,C29H28O3,0
1,2033174067,C33H27O4Fe,0
1,2033212779,C113H505O1491Fe810,0
1,2034020000,C212H429O1660Fe933,0
1,2038489671,C282H545O1608Fe870,0
1,2041049597,C49H38O,0
1,2042510402,C9H8,0
1,2044281255,C28H26O8Fe,0
1,2044727443,C12H12O2,0
1,2046643500,C260H579O1601Fe857,0
1,2047161335,C32H19O4Fe,0
1,2049613082,C8H9O2,9
1,2049918457,C15H10O3,0
1,2053054265,C21H16O,0
1,2053795878,C50H38O3,0
1,2053855484,C11H8O,0
1,2053888887,C7H13,0
1,2054369908,C28H25O3,0
1,2063016997,C24H19O3,0
1,2063560729,C30H27O2,0
1,2064375912,C34H27O3,0
1,2067526955,C32H24O3Fe,0
1,2069686759,C21H17O3,0
1,2074056354,C280H562O1559Fe840,0
1,2077311551,C14H11O2,2
1,2080115012,C18H15O,0
1,2084364913,H4O6Fe3,0
1,2085531757,C18H19O2,1
1,2085615971,H2O2Fe,0
1,2087596406,C58H41O3,0
1,2088530487,C3H6O3Fe,0
1,2088904767,C43H26O5,0
1,2089020017,C7H7O2,0
1,2100229635,C223H580O1542Fe835,0
1,2103845004,C26H23O3Fe,0
1,2112590740,CH4O10Fe5,0
1,2113028301,C30H23O7Fe,0
1,2115534005,C19H19O,0
1,2116266516,C21H19O5,0
1,2118921529,C10H7O2,0
1,2120906300,C267H572O1522Fe828,0
1,2122267829,C10H8O,0
1,2123837110,C19H16O2,0
1,2125358778,C303H592O1621Fe868,0
1,2128716653,C33H23O2Fe,0
1,2130063721,C248H541O1567Fe845,0
1,2134740274,C303H592O1594Fe857,0
1,2137296940,C19H18O2,0
1,2139772133,C19H17O,0
1,2143281120,C7H10O5Fe2,0
1,2143844768,C22H15O3Fe,0
1,2146148836,C3H7O4Fe,0
1,2149643894,C265H562O1528Fe827,0
1,2150459610,C20H19O6Fe,0
1,2151063160,H4O6Fe2,0
1,2151651601,C11H15O,0
1,2153217353,C123H489O1486Fe811,0
1,2153821133,C5H5O,1
1,2159896035,C19H13O,0
1,2163837723,C18H17O2,1
1,2164558872,C6H6O2Fe,0
1,2165926877,C21H16O3Fe,0
1,2166391496,C26H30O,0
1,2167259825,C2H6O5Fe2,0
1,2167949161,C66H39O9,0
1,2168166782,C50H42O2,0
1,2171430370,C30H23O5Fe,0
1,2175397490,C25H20O2,0
1,2175580699,C28H21O3,0
1,2176985137,H2O4Fe2,0
1,2178524293,C28H30O2,0
1,2179414009,C13H19,0
1,2183936701,C216H579O1537Fe826,0
1,2185716573,C213H581O1518Fe817,0
1,2186875833,C29H22O,0
1,2190392553,C35H22O2,0
1,2193999799,C57H52O6Fe,0
1,2195750682,C20H21O12Fe4,0
1,2198501280,C15H10O2,2
1,2200746718,C220H586O1543Fe826,0
1,2201333053,C255H493O1615Fe888,0
1,2205618407,C246H513O1605Fe875,0
1,2205924859,C23H20O3,0
1,2207715069,C20H20O5,0
1,2210615600,C11H11O2,1
1,2217211173,C3HO,1
1,2220123696,C251H598O1557Fe836,0
1,2222646119,C265H581O1599Fe855,0
1,2224890458,C9H12O3,0
1,2227513617,C45H38O6,1
1,2227643016,C18H17,0
1,2233732891,C62H41O9Fe,0
1,2235387436,C53H27O7,0
1,2237017271,C26H20O2,0
1,2237921203,C9H15O5Fe,0
1,2240005865,C24H17O2,0
1,2241620416,C13H12,0
1,2242136169,C29H32O3,0
1,2242313026,C24H20O,0
1,2243036608,C29H31O3,0
1,2243486508,C38H29O4,0
1,2245337986,C34H30O,0
1,2249502978,C8H12,0
1,2257085402,C19H19O2,0
1,2258794094,C226H565O1493Fe802,0
1,2259001386,C24H18O3Fe,0
1,2260668629,C12H8O2,1
1,2267938964,C8H6O3,0
1,2275470086,H5O10Fe5,0
1,2278849709,C16H15O,0
1,2278900115,C300H618O1553Fe830,0
1,2280675329,C35H24O4,0
1,2282757532,C6H7O,0
1,2284858209,C4H7O,0
1,2286889941,C22H15O5Fe,0
1,2291857893,C25H20O3,0
1,2293233910,C10H9O2Fe,0
1,2295752943,C228H597O1555Fe835,0
1,2297238986,C66H42O9,0
1,2299215786,C8H7O3,0
1,2299428995,C23H16O4,0
1,2301840886,C218H540O1563Fe844,0
1,2308893660,C28H22O4,0
1,2315870788,C25H21O3,0
1,2316283028,C32H20O5,0
1,2316961034,C21H22O2,0
1,2317699674,C6H9O5Fe,0
1,2322883647,C25H19O3,0
1,2323560313,C264H580O1592Fe848,0
1,2324427325,C260H567O1589Fe857,0
1,2327757004,C11H12O6Fe,0
1,2334787432,C37H15O5,0
1,2335937670,C27H20O3,0
1,2341976401,C28H26,0
1,2347334869,C57H47O2,0
1,2348628733,C14H9O3,0
1,2348847092,C6H8O2,0
1,2349732083,C238H566O1523Fe820,0
1,2351551787,C27H22O2Fe,0
1,2356795062,C39H29O4,0
1,2357013986,C4H5O2Fe,0
1,2358215745,C4H2O,0
1,2359178450,C8H13O,0
1,2360499534,C14H14,0
1,2361553164,C74H48O8Fe,0
1,2362107758,C16H13O2Fe,0
1,2363725060,C8H7O,1
1,2365316844,C235H550O1571Fe845,0
1,2366865585,C36H28O8Fe,0
1,2372376588,C260H572O1587Fe855,0
1,2372453060,C268H594O1563Fe827,0
1,2376416000,C37H14O5,0
1,2378049154,C23H18O3,0
1,2381416611,C260H529O1621Fe884,0
1,2385231627,C9H9O2,0
1,2385533752,C16H17O2,0
1,2388455735,C27H29O3,1
1,2391445734,C28H28O,0
1,2392247938,C123H519O1502Fe810,0
1,2392381227,H5O8Fe4,0
1,2392644217,C227H579O1517Fe822,0
1,2398750492,C220H575O1545Fe826,0
1,2400419989,C13H15,0
1,2403811482,C18H16O,0
1,2403985115,C9H6OFe,0
1,2404580946,H11O29Fe17,0
1,2405425833,C21H16O3,0
1,2406005424,C23H17O4,0
1,2409620901,C14H11,0
1,2409877085,C76H51O7,0
1,2410145186,C23H17O3Fe,0
1,2410326775,C6H5O6Fe2,0
1,2415825531,C24H17O3,0
1,2417231216,C53H35O6,0
1,2419803097,C19H13O2,0
1,2421818568,C289H597O1639Fe876,0
1,2422709805,C7H10O5Fe,0
1,2424468872,C72H41O7Fe,0
1,2424714041,C25H15O3,0
1,2425446732,C5H4O,1
1,2430083762,C18H20O2,1
1,2432717535,C22H16O,0
1,2433333867,C7H11,3
1,2434336621,C7H6O,0
1,2440075921,C9H9OFe,0
1,2445488695,C8H8O3,1
1,2446923873,C8H12O,0
1,2451985520,C55H35O6,0
1,2452210439,C50H43O3,0
1,2456691334,C12H15,0
1,2458441311,C7H7O,1
1,2459122034,C19H17O6Fe,0
1,2463241202,CO2,129
1,2467889943,C23H12O3,0
1,2468173641,C48H32O4,0
1,2468593996,C269H576O1556Fe841,0
1,2473888026,H6O11Fe6,0
1,2475436455,C28H15O3,0
1,2476437234,C21H16O5,0
1,2479363820,C19H20O,1
1,2484465704,C19H14O2,0
1,2487878336,C227H572O1520Fe814,0
1,2489086082,C6H8,0
1,2497744800,C120H509O1507Fe825,0
1,2497760327,C36H22O4Fe,0
1,2505110752,C36H21O4,0
1,2507852817,C17H15O2,0
1,2511119634,C32H22O7Fe,0
1,2512072088,C12H8O,0
1,2512717129,C248H573O1584Fe851,0
1,2515732603,C15H12O2Fe,0
1,2516263088,C261H575O1534Fe833,0
1,2517002287,C22H17O3,0
1,2518153268,C32H29O2,0
1,2526106382,C6H8O,0
1,2529048799,C274H544O1599Fe873,0
1,2530221818,C12H11O,0
1,2531360845,C25H23O3,0
1,2531933493,C231H564O1521Fe818,0
1,2536237801,C8H10O,2
1,2537800532,C32H22O2,0
1,2537850989,C8H13O5Fe,0
1,2542128855,C58H32O3Fe,0
1,2545144612,COFe,0
1,2545761837,C3O2Fe,0
1,2547091817,C3H5,60
1,2547515035,C9H12O2,1
1,2547844711,C7H6,1
1,2548385778,C9H8O2,0
1,2556969701,C71H52O8,0
1,2556993684,C265H581O1555Fe834,0
1,2557221056,C24H23O5,1
1,2557510578,C43H29O4,0
1,2557871487,C45H34O4,0
1,2561478778,C22H25O2,1
1,2563688242,C11H14O,0
1,2566259964,C2H2OFe,0
1,2579949511,C74H51O8,0
1,2582153692,C16H17O,1
1,2585420852,C245H564O1529Fe828,0
1,2586321228,C28H14O4,0
1,2587847593,C214H571O1513Fe818,0
1,2588147638,C31H24O2,0
1,2588331652,C23H25O2,0
1,2589005968,C247H547O1597Fe868,0
1,2590143240,C37H25O7Fe,0
1,2590946170,C21H17O2,0
1,2593822041,C217H543O1493Fe801,0
1,2594295961,H6O7Fe2,0
1,2595441529,C14H13O2,0
1,2598675434,C274H558O1609Fe873,0
1,2610645822,C8H11O,1
1,2613727227,C267H560O1591Fe856,0
1,2616167475,C14H16O6Fe,0
1,2617293212,C270H568O1555Fe837,0
1,2619586436,C35H26O4Fe,0
1,2621269570,C45H35O4,0
1,2627669189,H3O5Fe3,0
1,2629876083,C6H5O2,0
1,2629891743,C32H26O2,0
1,2630620206,C23H17O6Fe,0
1,2631293739,C261H555O1595Fe863,0
1,2631878410,C25H26O,0
1,2634099020,C264H559O1614Fe874,0
1,2635383381,C25H18O5Fe,0
1,2636059208,C18H18O2,1
1,2642492495,C13H9O,0
1,2642609260,CH2O2,0
1,2647015692,C23H19O3,0
1,2648472059,C14H16,0
1,2649736106,C41H23O5,0
1,2650908312,C17H16O2,0
1,2650966995,C247H518O1597Fe877,0
1,2654270405,C231H574O1530Fe819,0
1,2657207493,C13H16O6Fe,0
1,2657968802,C28H20O3Fe,0
1,2660539436,C14H14O4Fe,0
1,2661895603,C10H6O2,0
1,2663660981,C265H572O1548Fe834,0
1,2666836092,C96H58O11,0
1,2668575977,C17H17,0
1,2676270245,C27H21O3,0
1,2676736102,C11H13O,0
1,2676898375,C35H33O8Fe,0
1,2678906043,C21H25,0
1,2679568269,C33H21O10Fe,0
1,2680263506,C277H574O1576Fe844,0
1,2680279294,C43H30O4,0
1,2680476905,C11H8O2,0
1,2690600215,C46H34O4,0
1,2691441504,C15H9O3,0
1,2693605502,C279H601O1561Fe836,0
1,2695695514,C9H11,0
1,2696708329,H5O10Fe6,0
1,2699975579,C15H11O7Fe,0
1,2700780462,C26H22O3,0
1,2700905800,C26H19O3,0
1,2702747081,C15H14O3,1
1,2704455583,C121H525O1513Fe818,0
1,2706071693,C4H4O2,0
1,2707402658,C7H6OFe,0
1,2710969118,C33H24O2,0
1,2710976571,H4O7Fe3,0
1,2716453706,C268H587O1556Fe833,0
1,2717664418,C108H61O13Fe2,0
1,2718517124,C247H555O1585Fe857,0
1,2724115771,C35H32O3,0
1,2730775097,C22H18O7Fe,0
1,2731443388,C18H20O,0
1,2732919338,C106H61O14Fe3,0
1,2735035566,C4H2OFe,0
1,2736528236,C271H526O1674Fe912,0
1,2737792211,C43H31O3,0
1,2745902072,C16H19O,0
1,2746313033,C9H12,0
1,2749066533,C53H28O7,0
1,2749140091,C22H16O2,0
1,2751451252,C23H27O7,0
1,2751761918,C217H558O1588Fe859,0
1,2752420194,C49H39O,0
1,2754481524,C45H34O2,0
1,2755846643,H2O,23
1,2762674518,C5H7O,0
1,2762828518,C29H19O4,0
1,2766771950,C16H6O3,0
1,2767979451,C96H61O11Fe,0
1,2768136410,C44H37O3,0
1,2769856825,C35H24O2,0
1,2774150579,C11H17O5Fe,0
1,2776699542,CH2O,3
1,2777910204,C49H30O8,0
1,2778259745,C22H19O7Fe,0
1,2779332434,C35H24O6,0
1,2781676958,H2,33
1,2784532632,C42H36O4,0
1,2784930482,C18H13O,1
1,2791076845,C19H22O,0
1,2792070735,HO,0
1,2795457692,C16H13O,0
1,2798631930,C5H5,0
1,2801161004,C274H553O1621Fe876,0
1,2806576379,C13H15O2,0
1,2817932641,C261H570O1604Fe864,0
1,2819298017,C10H15,0
1,2820824571,C48H36O6,0
1,2821608898,C263H563O1598Fe857,0
1,2824522888,C252H497O1640Fe900,0
1,2830121871,C37H23O5Fe,0
1,2832058221,C233H567O1593Fe856,0
1,2832554830,C25H22O3,0
1,2833350419,C14H11O3,0
1,2834069423,C20H20O,0
1,2835773690,C16H9O3,0
1,2837449438,C71H48O8,0
1,2838313647,C2H5O10Fe5,0
1,2839483947,C106H56O12Fe,0
1,2841687571,C2H4,2
1,2842362572,C8H10O2,14
1,2846676140,C23H19O4,0
1,2849564439,C74H45O4Fe,0
1,2851486082,C89H60O8,0
1,2860375881,C28H31O2,0
1,2865256171,C31H23O2Fe,0
1,2867571071,C96H59O13Fe,0
1,2870506075,C57H48O2,0
1,2873701334,C18H14O,0
1,2875448050,C220H568O1515Fe814,0
1,2877998460,C43H32O4,0
1,2880542156,C25H17O5,0
1,2885493250,C32H28O4,0
1,2887160158,C6H11,0
1,2888608756,CH3,13
1,2890116014,C13H12O2,0
1,2890715326,C14H14O,0
1,2891022064,H7O14Fe7,0
1,2891701117,C253H542O1552Fe837,0
1,2893916218,C26H26O7Fe,0
1,2894845390,H2OFe,0
1,2895337757,C8H12O2,0
1,2899628377,C30H20O3Fe,0
1,2906398730,C13H18,0
1,2907210349,C254H512O1585Fe869,0
1,2907396900,C7H6O4Fe2,0
1,2915096628,C32H25O3,0
1,2918796921,C96H66O15Fe,0
1,2928024706,C6H5OFe,0
1,2933207642,C230H576O1536Fe828,0
1,2936293780,C57H40O9Fe,0
1,2937187960,C7H7OFe,0
1,2942127864,C20H19O7Fe,0
1,2944810929,C12H17,0
1,2944843594,C235H543O1571Fe852,0
1,2945948408,C3H8O5Fe,0
1,2950187026,C9H9O,3
1,2955096206,C9H5O4,1
1,2959588389,C30H26O4,1
1,2964648091,C30H26O2,0
1,2966704224,C59H30O8,0
1,2967332042,C16H12O2,1
1,2967508423,C15H16O2,4
1,2968708832,C29H23O4,0
1,2971184510,C18H15O2,0
1,2976893442,CH4O5Fe,0
1,2976948535,C24H19O5,1
1,2979088165,C8H8,0
1,2979202632,C270H504O1627Fe896,0
1,2980024914,C53H37O7,0
1,2980535998,C36H27O6Fe,0
1,2980650579,Fe,154
1,2984112488,C25H16O5Fe,0
1,2986149993,C123H508O1497Fe808,0
1,2987266165,C22H24O2,0
1,2988252219,C58H37O7Fe,0
1,2988970676,C25H18O5,0
1,2988998916,C251H589O1539Fe829,0
1,2990079690,C21H18O,0
1,2990182800,C327H571O1618Fe874,0
1,2992346937,C252H570O1553Fe838,0
1,2993867935,C7H6O2Fe,0
1,2997473622,C296H589O1584Fe847,0
1,2998152397,C249H580O1535Fe820,0
1,2998391989,C65H50O7,0
1,3000666655,C221H456O1661Fe924,0
1,3004584410,C26H29O,0
1,3007533383,C7H7O4Fe,0
1,3012171285,C106H60O16Fe2,0
1,3017494319,H3O9Fe6,0
1,3017599506,C41H31O2,0
1,3019477852,C44H33O5,0
1,3023241734,C28H17O3,0
1,3030492859,C14H19O3,0
1,3030855578,C56H47O4,0
1,3030932775,C11H13,0
1,3033110215,C34H24O3,0
1,3033851050,C229H579O1524Fe822,0
1,3034097420,C89H61O8,0
1,3034799350,C19H19O7Fe,0
1,3035563984,C28H21O3Fe,0
1,3035885367,C37H27O4,0
1,3038883161,C7H7Fe,0
1,3041137151,C18H14,0
1,3042029552,C3H8,0
1,3044564857,C40H30O4,0
1,3045572539,C230H581O1548Fe834,0
1,3046020723,C32H21O7Fe,0
1,3047729744,C263H547O1564Fe848,0
1,3049790117,C233H568O1576Fe846,0
1,3049831277,C36H25O4,0
1,3050253233,C227H583O1522Fe817,0
1,3051056262,C13H14O,0
1,3053530593,C231H602O1559Fe835,0
1,3055029222,C161H513O1550Fe834,0
1,3055512404,C227H573O1498Fe801,0
1,3062302503,C21H17O3Fe,0
1,3063693345,C123H517O1524Fe826,0
1,3066198754,C30H18O3Fe,0
1,3066524140,H7O13Fe6,0
1,3070270456,C108H65O24Fe7,0
1,3070304570,C28H20O3,0
1,3073696522,C62H36O5,0
1,3075721114,C246H509O1608Fe883,0
1,3076378671,C229H586O1539Fe825,0
1,3077132647,C233H543O1570Fe844,0
1,3077417833,C48H32O6,0
1,3078543343,CH2O3Fe,0
1,3079843200,C16H14O3,0
1,3083173943,C29H20O4,0
1,3084385809,C43H27O5,0
1,3087730972,C24H22O2,1
1,3089973254,C27H19O3,0
1,3090834826,H3O2Fe,0
1,3095531092,C14H14O3Fe,0
1,3100271398,C10H9,0
1,3101623749,H2O6Fe4,0
1,3101725418,C3H3O2,1
1,3103380453,C270H570O1552Fe837,0
1,3108509780,C62H44O7Fe,0
1,3110080212,CH2O4Fe,0
1,3112265888,C232H554O1563Fe839,0
1,3115731229,C16H16O,0
1,3118357965,C10H9O,0
1,3118507354,C250H542O1514Fe818,0
1,3119993018,C2H3,1
1,3122012423,C18H10O3Fe,0
1,3122070188,C46H33O4,0
1,3123767697,C14H12O3,0
1,3124460264,C27H22O2,0
1,3124801210,C6H4O2,0
1,3126392500,C270H587O1565Fe840,0
1,3128150319,C123H495O1496Fe817,0
1,3128791163,C15H17O6Fe,0
1,3136881519,C9H13O2,0
1,3137822728,C3H2O3,0
1,3142055781,C249H584O1547Fe829,0
1,3150068895,C15H16O3,1
1,3150657465,C23H12O4,0
1,3151251069,C231H577O1533Fe823,0
1,3152174842,H2O3Fe2,0
1,3157739351,C73H56O5,0
1,3160562715,C7H9,9
1,3163263359,C18H21O4Fe,0
1,3163516995,C43H29O5,0
1,3169920894,C48H30O6,0
1,3170224847,C218H576O1541Fe832,0
1,3173704269,C37H23O5,0
1,3180423635,C16H15O2,0
1,3182361975,C42H31O3,0
1,3183720035,C12H14,0
1,3185112600,C21H15O2,0
1,3186585585,C357H550O1728Fe947,0
1,3188396533,C17H12O2,0
1,3189163099,C30H22O3,0
1,3191457164,C264H575O1568Fe843,0
1,3192203197,C29H20O3,0
1,3193286711,C35H21O2,0
1,3194931948,C31H21O4,0
1,3200182761,C225H543O1567Fe840,0
1,3203766577,C25H18O2,0
1,3205933300,C16H19,0
1,3208079272,C231H561O1520Fe820,0
1,3208150754,C9H14,0
1,3209749244,C264H582O1551Fe832,0
1,3209948692,C34H31O7Fe,0
1,3211208488,C9H10O,2
1,3213073666,C106H56O12Fe2,0
1,3218399990,C21H15O,0
1,3218997277,C22H22O2,0
1,3220773479,C11H12O,0
1,3222500977,C14H12O,0
1,3226196261,C44H32O5,0
1,3233368588,C18H14O2,0
1,3238233240,C265H562O1525Fe822,0
1,3238742398,C12H11,0
1,3239703746,C8H11O2,15
1,3246883824,C9H11O4,7
1,3247081695,C27H23O2,0
1,3247324656,C37H21O5,0
1,3247404982,C251H589O1540Fe825,0
1,3249651851,C242H553O1585Fe860,0
1,3251713003,C45H32O4,0
1,3258517595,C25H22O6Fe,0
1,3261884468,C22H21O7Fe,0
1,3263555044,C96H66O11,0
1,3263637505,C29H23O,0
1,3267690522,C9H10O2,1
1,3272276687,C16H13O2,0
1,3274722836,C16H9O5Fe,0
1,3274875324,C159H512O1500Fe817,0
1,3277753412,C258H594O1540Fe828,0
1,3277813422,C282H593O1560Fe835,0
1,3283224747,C13H10O,0
1,3285594541,C27H22O3,0
1,3289657405,C96H63O11,0
1,3290122116,C12H8O3,0
1,3301133403,C12H13,0
1,3303552696,C269H595O1583Fe850,0
1,3306045692,C265H571O1537Fe824,0
1,3310007525,C18H19O,0
1,3319822955,C229H587O1534Fe824,0
1,3322745146,C254H490O1613Fe880,0
1,3324652671,C62H43O7Fe,0
1,3324846996,C27H25O2,0
1,3326311963,C19H19O3,0
1,3327344305,C25H25,0
1,3331140217,C10H10O3,1
1,3339523718,C15H11O4Fe,0
1,3340454909,C12H18,0
1,3340659945,C18H18O,0
1,3342331205,C15H16O,1
1,3343298037,H6O10Fe5,0
1,3349248901,C31H28O4,0
1,3352612902,C8H7O2,0
1,3353280841,C25H21O6Fe,0
1,3354496380,C15H17,0
1,3358386726,C216H525O1546Fe831,0
1,3362587471,C31H23O3,0
1,3363814149,C251H571O1547Fe826,0
1,3364424687,C20H16O2,0
1,3365650551,C28H14O3,0
1,3367545788,C22H18O2,0
1,3370068013,C37H13O5,0
1,3371522979,C19H15O2,0
1,3373161554,C41H24O5,0
1,3373930326,C2H2,0
1,3375584386,C12H11O7Fe,0
1,3376593799,C260H578O1596Fe855,0
1,3377445075,C35H24O3,0
1,3377991128,C270H591O1570Fe841,0
1,3380696440,C227H595O1531Fe817,0
1,3381996909,C251H572O1518Fe821,0
1,3382831874,C13H12O,0
1,3385596812,C19H17O4Fe2,0
1,3387558953,C227H553O1502Fe815,0
1,3389935436,C278H558O1557Fe839,0
1,3390129057,C12H7O3,0
1,3395041930,CH4O6Fe,0
1,3398652776,C106H60O21Fe5,0
1,3401984601,C320H561O1668Fe908,0
1,3406816468,C14H13O3Fe,0
1,3408226574,C9H9O4,2
1,3409839990,C22H26O,0
1,3411032362,C21H15O3,0
1,3413412081,C32H24O4,0
1,3414889261,C62H42O5,0
1,3424805590,C22H22O3,0
1,3426298863,C233H549O1566Fe849,0
1,3427490320,C49H30O6,0
1,3428370197,C266H578O1585Fe850,0
1,3429408891,C17H15O4Fe,0
1,3429836775,C265H565O1536Fe833,0
1,3432409168,C16H14O2,0
1,3433877045,C12H12O3Fe,0
1,3437638190,C3H6O,0
1,3440548186,C9H16,0
1,3443244794,C48H34O6Fe,0
1,3443424507,C16H20O,0
1,3443442299,C4H5OFe,0
1,3448153641,H5O5Fe,0
1,3450726580,C13H14,0
1,3457296835,C265H579O1567Fe844,0
1,3463485627,C15H13O3,2
1,3469577039,C72H45O16Fe5,0
1,3476778272,C24H20O3,0
1,3478166576,C4H3O,0
1,3480670031,C53H26O7,0
1,3482876166,C259H554O1575Fe849,0
1,3482953737,C20H19O2,0
1,3483600081,C232H544O1551Fe844,0
1,3485576977,C33H18O6,0
1,3490530804,C220H574O1520Fe829,0
1,3491296873,C25H27,0
1,3491748121,C62H46O9Fe,0
1,3493862649,C218H541O1558Fe844,0
1,3494241294,C20H20O7Fe,0
1,3494477330,C19H17O2,0
1,3498176454,C42H33O3,0
1,3499153669,C254H572O1531Fe826,0
1,3499267420,C30H23O3,0
1,3503385348,C8H9O3,0
1,3507948564,C26H21O3,0
1,3510803160,C18H15O3,0
1,3512018953,C15H13O2,5
1,3520031061,C96H62O11,0
1,3522516655,C248H562O1582Fe852,0
1,3530780239,C220H560O1511Fe811,0
1,3535030100,C28H23O2,0
1,3536876734,C19H16O3,0
1,3537659059,C248H582O1512Fe816,0
1,3540721421,C263H548O1553Fe841,0
1,3541270349,C266H572O1616Fe862,0
1,3549563205,C34H25O3Fe,0
1,3553038631,C49H32O5,0
1,3555945307,C6H7O3Fe,0
1,3557080745,C35H28O3,0
1,3559383880,C10H11O,0
1,3559576308,C17H12O2Fe,0
1,3562660565,C265H574O1544Fe835,0
1,3565815846,C35H26O3,0
1,3567762751,C37H29O3,0
1,3569094165,C271H592O1570Fe842,0
1,3569921053,C25H22O2,0
1,3574679738,C58H34O3,0
1,3580121434,C62H41O5,0
1,3581135868,C20H17O,0
1,3587472387,C19H14O,0
1,3589896029,C248H561O1583Fe859,0
1,3589995759,C28H16O3,0
1,3591361983,C48H29O6,0
1,3591938385,H6O8Fe3,0
1,3592586981,C235H563O1576Fe843,0
1,3593134486,CH2OFe,0
1,3594107637,C107H64O22Fe6,0
1,3594965905,C261H551O1581Fe857,0
1,3596260958,C8H10O3,0
1,3597554426,C161H505O1545Fe835,0
1,3598189087,C26H24O3,0
1,3599834779,C227H574O1513Fe812,0
1,3605475920,C20H14O3Fe,0
1,3608332680,C96H60O13Fe,0
1,3615062488,C15H14O,4
1,3616426713,C33H25O2,0
1,3617052561,C123H509O1488Fe807,0
1,3618245754,C36H19O4,0
1,3618719745,C32H20O5Fe,0
1,3619340473,C13H13,0
1,3619857234,H5O8Fe3,0
1,3620106130,C53H35O7,0
1,3620588964,H3O6Fe4,0
1,3620913783,C304H566O1591Fe864,0
1,3631006678,C18H16O2Fe,0
1,3631850360,C14H13,0
1,3634750499,C29H22O4,0
1,3634807077,C96H61O11,0
1,3642174231,C267H571O1613Fe866,0
1,3650194211,C229H581O1533Fe826,0
1,3653994692,C15H10O,1
1,3656463180,C11H10,0
1,3659872361,C35H27O4,0
1,3663446817,C246H554O1625Fe879,0
1,3663616176,C254H557O1524Fe824,0
1,3664099567,C6H6O2,0
1,3666641094,C33H24O4,0
1,3668624832,C23H19O2,0
1,3681131372,C2H3O2,0
1,3681699829,C11H11,0
1,3682624092,C20H15O2,0
1,3684199781,C220H556O1495Fe804,0
1,3686103850,C238H552O1491Fe805,0
1,3686218644,C25H16O2,0
1,3689595480,C12H11O2,0
1,3691635637,C29H18O3,0
1,3692638447,C30H28O3,1
1,3692856504,C251H596O1545Fe820,0
1,3695649945,C229H575O1519Fe819,0
1,3698923933,C261H586O1608Fe861,0
1,3699101488,C14H10O,0
1,3701617735,C32H25O2,0
1,3702936240,H4O10Fe6,0
1,3703632002,C26H21O4,0
1,3704360734,C248H540O1564Fe843,0
1,3706402876,C14H18O3,0
1,3709019244,C108H65O22Fe6,0
1,3711287439,C233H556O1569Fe848,0
1,3713461980,C66H40O9,0
1,3713501014,C25H12O4,0
1,3717489708,C39H28O4,0
1,3719565343,C227H575O1511Fe809,0
1,3721589055,C28H15O4,0
1,3722701299,C39H27O4,0
1,3727676436,C3H5O,5
1,3731206697,C19H12O,0
1,3732119250,C7H10,15
1,3736099676,C55H42O8,0
1,3738228727,C14H15,0
1,3738746072,C33H27O9Fe,0
1,3739562540,C9H9,0
1,3742087324,H6O9Fe3,0
1,3748526381,C4H4OFe,0
1,3748910478,C15H12O6Fe,0
1,3752980108,C268H596O1580Fe850,0
1,3753029250,C35H31O8Fe,0
1,3754119870,C20H16O3,0
1,3756045630,C248H542O1564Fe849,0
1,3756172245,C14H11O2Fe,0
1,3758800403,C15H12O,0
1,3758902550,C264H575O1544Fe827,0
1,3759023881,C30H27O3,0
1,3760837268,C53H41O11Fe,0
1,3764204667,H,5
1,3766127670,C227H571O1518Fe824,0
1,3766680213,C5H9,0
1,3769577746,C16H13O3,0
1,3770284560,H6O6Fe,0
1,3771939249,C35H28O4,0
1,3772064576,C28H32O2,0
1,3778204584,C10H10O,0
1,3778482011,C16H16O3,1
1,3779360463,C269H594O1568Fe842,0
1,3780859781,C30H24O4,0
