frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
2,38,111,1970594048+4003333975,2595441529+3160562715,C14H14O2+C7H8,C14H13O2+C7H9
2,29,161,2077311551+826594001,4136309773+81558633,C14H11O2+C14H10O2,C14H9O2+C14H12O2
2,289,309,3289657405+3365650551,2475436455+3520031061,C96H63O11+C28H14O3,C28H15O3+C96H62O11
2,67,366,3764204667+639389934,683755471,H+C4H6,C4H7
2,77,82,648967810+774006495,2709255871+2792070735,C18H10O4+O,C18H9O4+HO
2,38,156,2890715326+936962812,197559685+3727676436,C14H14O+C3H4O,C14H13O+C3H5O
2,27,49,1201567268,3764204667+750999361,C28H19O3,H+C28H18O3
2,291,296,3849593756+911431132,277695293+3758800403,C70H41O11+C15H13O,C70H42O11+C15H12O
2,78,147,2077311551+252563417,2833350419+826594001,C14H11O2+C14H10O3,C14H11O3+C14H10O2
2,268,384,3813197619,680709368+683755471,C11H14,C7H7+C4H7
2,268,308,2363725060+4029423105,370226301+3874758171,C8H7O+C29H22O2,C29H23O2+C8H6O
2,31,70,1293224831+2888608756,2363725060+3813519022,C8H8O+CH3,C8H7O+CH4
2,74,115,1649364742,2547091817+683755471,C7H12,C3H5+C4H7
2,31,259,3272276687+3764204667,3432409168,C16H13O2+H,C16H14O2
2,35,339,2089020017,2458441311+774006495,C7H7O2,C7H7O+O
2,215,367,1293224831+2792070735,2363725060+2755846643,C8H8O+HO,C8H7O+H2O
2,214,400,3218223339+3764204667,3914434992,C70H39O11+H,C70H40O11
2,34,36,3512018953+680709368,27580638+4003333975,C15H13O2+C7H7,C15H12O2+C7H8
2,33,44,3732119250+3732119250,2433333867+3160562715,C7H10+C7H10,C7H11+C7H9
2,214,367,1209429108+3764204667,3897755259,C12H9O+H,C12H10O
2,34,285,2363725060+3764204667,1293224831,C8H7O+H,C8H8O
2,33,232,1235566610+4003333975,326801773,C3H6+C7H8,C10H14
2,34,233,326801773,1235566610+4003333975,C10H14,C3H6+C7H8
2,279,282,556931259+744421229,3598189087+4202484552,C26H23O3+C35H26O4,C26H24O3+C35H25O4
2,280,283,3598189087+4202484552,556931259+744421229,C26H24O3+C35H25O4,C26H23O3+C35H26O4
2,34,35,2077311551+3982305957,2967508423+826594001,C14H11O2+C15H15O2,C15H16O2+C14H10O2
2,33,262,1235566610+763867952,1025862441+2547091817,C3H6+C2H5,C2H6+C3H5
2,213,216,2755846643+377083632,2792070735+4016104861,H2O+C20H14O4,HO+C20H15O4
2,35,276,4003333975+911431132,3615062488+680709368,C7H8+C15H13O,C15H14O+C7H7
2,36,271,3764204667+680709368,4003333975,H+C7H7,C7H8
2,73,77,1142973773+2595441529,748861926+81558633,C29H24O3+C14H13O2,C29H25O3+C14H12O2
2,70,108,3211208488+826594001,2077311551+2950187026,C9H10O+C14H10O2,C14H11O2+C9H9O
2,212,238,2278849709+3764204667,3115731229,C16H15O+H,C16H16O
2,73,144,2077311551+359276228,2536237801+826594001,C14H11O2+C8H9O,C8H10O+C14H10O2
2,35,52,347652305+3769577746,1127303460+3203766577,C25H17O2+C16H13O3,C16H12O3+C25H18O2
2,32,51,1235566610+3764204667,4877144,C3H6+H,C3H7
2,70,285,2077311551+2950187026,1449998285+81558633,C14H11O2+C9H9O,C9H8O+C14H12O2
2,73,77,2792070735+3686218644,347652305+774006495,HO+C25H16O2,C25H17O2+O
2,32,57,1263466665+81558633,2077311551+27580638,C15H11O2+C14H12O2,C14H11O2+C15H12O2
2,32,228,1874567905+774006495,1479225585+2792070735,C13H10O2+O,C13H9O2+HO
2,69,392,1293224831+3764204667,359276228,C8H8O+H,C8H9O
2,31,81,2950187026+836453795,3211208488+709841315,C9H9O+C6H6O,C9H10O+C6H5O
2,31,200,383200439+774006495,266224549+2792070735,C4H5O+O,C4H4O+HO
2,27,72,3160562715,2888608756+563353216,C7H9,CH3+C6H6
2,205,217,3966449415,4252027768+774006495,CHO2,CHO+O
2,255,369,3996691446+680709368,3949780488+4003333975,C3H4+C7H7,C3H3+C7H8
2,204,230,2006336007+3996691446,678860678,C14H11O+C3H4,C17H15O
2,84,324,2434336621+2792070735,2458441311+774006495,C7H6O+HO,C7H7O+O
2,197,216,3272276687+826594001,2077311551+2967332042,C16H13O2+C14H10O2,C14H11O2+C16H12O2
2,23,39,2053054265+81558633,2077311551+360294974,C21H16O+C14H12O2,C14H11O2+C21H17O
2,23,393,2463241202+680709368,2547844711+3966449415,CO2+C7H7,C7H6+CHO2
2,85,229,3615062488+3979040044,278924837+911431132,C15H14O+C22H15O3,C22H16O3+C15H13O
2,23,43,1236329252+2363725060,1293224831+2489086082,C6H9+C8H7O,C8H8O+C6H8
2,23,128,2363725060+2792070735,1293224831+774006495,C8H7O+HO,C8H8O+O
2,300,332,1901740160+4003333975,3160562715+683755471,C4H8+C7H8,C7H9+C4H7
2,22,204,1263466665+2755846643,27580638+2792070735,C15H11O2+H2O,C15H12O2+HO
2,259,264,1920790795+2077311551,412552281+81558633,C28H20O4+C14H11O2,C28H19O4+C14H12O2
2,304,332,2053855484+3615062488,3892329692+911431132,C11H8O+C15H14O,C11H9O+C15H13O
2,194,198,2792070735+767199402,2198501280+774006495,HO+C15H9O2,C15H10O2+O
2,259,301,1293224831+2077311551,2363725060+81558633,C8H8O+C14H11O2,C8H7O+C14H12O2
2,194,237,277695293+4003333975,2656451703+680709368,C70H42O11+C7H8,C70H43O11+C7H7
2,42,100,2547091817+3996691446,1236329252,C3H5+C3H4,C6H9
2,306,317,2077311551+680709368,1424397965,C14H11O2+C7H7,C21H18O2
2,193,235,2434336621+774006495,1037388953,C7H6O+O,C7H6O2
2,192,207,2077311551+3758800403,826594001+911431132,C14H11O2+C15H12O,C14H10O2+C15H13O
2,43,392,2792070735+3211208488,2755846643+2950187026,HO+C9H10O,H2O+C9H9O
2,21,25,3290122116+774006495,2792070735+3390129057,C12H8O3+O,HO+C12H7O3
2,21,33,2792070735+3949780488,3996691446+774006495,HO+C3H3,C3H4+O
2,88,144,2792070735+3778204584,2755846643+3118357965,HO+C10H10O,H2O+C10H9O
2,308,312,2053888887,1040419634+2888608756,C7H13,C6H10+CH3
2,21,123,4003333975+4003333975,3160562715+680709368,C7H8+C7H8,C7H9+C7H7
2,20,25,3569921053+774006495,2792070735+4131777083,C25H22O2+O,HO+C25H21O2
2,89,113,602228419,2489086082+453607318,C7H8O,C6H8+CO
2,61,97,3615062488,2006336007+2888608756,C15H14O,C14H11O+CH3
2,255,263,2547091817+81558633,1235566610+2077311551,C3H5+C14H12O2,C3H6+C14H11O2
2,311,321,277695293+3764204667,2656451703,C70H42O11+H,C70H43O11
2,84,87,748861926+826594001,1142973773+2077311551,C29H25O3+C14H10O2,C29H24O3+C14H11O2
2,84,88,262215661+412552281,1809952071+1920790795,C35H30O3+C28H19O4,C35H29O3+C28H20O4
2,23,217,1537400259+826594001,2077311551+3924494358,C2H3O+C14H10O2,C14H11O2+C2H2O
2,201,242,2547091817+936962812,1235566610+1250094751,C3H5+C3H4O,C3H6+C3H3O
2,268,328,1236329252,2841687571+527001064,C6H9,C2H4+C4H5
2,66,100,3727676436,3764204667+936962812,C3H5O,H+C3H4O
2,27,50,1235566610+709841315,2547091817+836453795,C3H6+C6H5O,C3H5+C6H6O
2,266,343,1236329252,2489086082+3764204667,C6H9,C6H8+H
2,26,56,3118357965+774006495,1404700229,C10H9O+O,C10H9O2
2,292,314,2031726926+3520031061,1825970240+3289657405,C29H28O3+C96H62O11,C29H27O3+C96H63O11
2,80,386,4003333975+683755471,1901740160+680709368,C7H8+C4H7,C4H8+C7H7
2,26,147,2077311551+2433333867,1649364742+826594001,C14H11O2+C7H11,C7H12+C14H10O2
2,224,227,3023241734+892751149,3589995759+3754119870,C28H17O3+C20H15O3,C28H16O3+C20H16O3
2,265,277,1263466665+2006336007,27580638+3699101488,C15H11O2+C14H11O,C15H12O2+C14H10O
2,40,43,2049918457+3758800403,1381359133+72322962,C15H10O3+C15H12O,C15H11O+C15H11O3
2,40,175,2006336007+3764204667,3222500977,C14H11O+H,C14H12O
2,224,238,2434336621+2463241202,1502699448+3966449415,C7H6O+CO2,C7H5O+CHO2
2,41,159,3764204667+4003333975,3160562715,H+C7H8,C7H9
2,84,202,2198501280+3203766577,1263466665+347652305,C15H10O2+C25H18O2,C15H11O2+C25H17O2
2,82,86,2890715326+919706187,197559685+2378049154,C14H14O+C23H17O3,C14H13O+C23H18O3
2,41,56,2363725060+3211208488,1293224831+2950187026,C8H7O+C9H10O,C8H8O+C9H9O
2,41,245,1663549663+2792070735,1930680757+774006495,C30H20O3+HO,C30H21O3+O
2,24,49,1449998285+2792070735,2950187026+774006495,C9H8O+HO,C9H9O+O
2,82,400,2363725060+3996691446,1398523207,C8H7O+C3H4,C11H11O
2,42,280,27580638+680709368,1263466665+4003333975,C15H12O2+C7H7,C15H11O2+C7H8
2,24,394,2547844711+3966449415,2463241202+680709368,C7H6+CHO2,CO2+C7H7
2,64,71,252563417+911431132,2348628733+3615062488,C14H10O3+C15H13O,C14H9O3+C15H14O
2,199,305,3892329692+911431132,2053855484+3615062488,C11H9O+C15H13O,C11H8O+C15H14O
2,226,257,1479225585+2755846643,1874567905+2792070735,C13H9O2+H2O,C13H10O2+HO
2,42,47,2425446732+3615062488,2153821133+911431132,C5H4O+C15H14O,C5H5O+C15H13O
2,63,392,4288696170,2012600554+3764204667,C19H13O3,C19H12O3+H
2,63,217,3813519022+4877144,2888608756+3042029552,CH4+C3H7,CH3+C3H8
2,92,334,2463241202+2888608756,3681131372,CO2+CH3,C2H3O2
2,239,291,2710969118+2792070735,2007751658+2755846643,C33H24O2+HO,C33H23O2+H2O
2,374,385,81558633+987179404,2077311551+4102474708,C14H12O2+C8H9,C14H11O2+C8H10
2,379,390,2950187026+81558633,2077311551+3211208488,C9H9O+C14H12O2,C14H11O2+C9H10O
2,5,169,3615062488+4003333975,3160562715+911431132,C15H14O+C7H8,C7H9+C15H13O
2,8,12,2446923873+2841687571,2610645822+763867952,C8H12O+C2H4,C8H11O+C2H5
2,149,202,2755846643+2955096206,119458920+2792070735+2792070735,H2O+C9H5O4,C9H5O3+HO+HO
2,149,322,1381359133+4003333975,3758800403+680709368,C15H11O+C7H8,C15H12O+C7H7
2,2,5,3239703746,2463241202+3732119250+3764204667,C8H11O2,CO2+C7H10+H
2,112,207,2006336007+680709368,2990079690,C14H11O+C7H7,C21H18O
2,355,375,3966449415+763867952,1025862441+2463241202,CHO2+C2H5,C2H6+CO2
2,2,48,1737931442+774006495,2792070735+72322962,C15H12O3+O,HO+C15H11O3
2,8,15,2547844711+2792070735,680709368+774006495,C7H6+HO,C7H7+O
2,2,4,2842362572+2888608756,2049613082+3813519022,C8H10O2+CH3,C8H9O2+CH4
2,2,58,3352612902,2463241202+680709368,C8H7O2,CO2+C7H7
2,147,152,3512018953+826594001,2077311551+27580638,C15H13O2+C14H10O2,C14H11O2+C15H12O2
2,367,374,2563688242,2676736102+3764204667,C11H14O,C11H13O+H
2,133,170,3813519022+763867952,1025862441+2888608756,CH4+C2H5,C2H6+CH3
2,368,373,2335937670+3764204667,2676270245,C27H20O3+H,C27H21O3
2,159,208,2463241202+4003333975,3966449415+680709368,CO2+C7H8,CHO2+C7H7
2,153,167,1264068720+81558633,1464705862+2077311551,C25H16O3+C14H12O2,C25H17O3+C14H11O2
2,140,142,3371522979+677705154,2484465704+594572797,C19H15O2+C74H53O9,C19H14O2+C74H54O9
2,134,303,2547091817+2841687571,1235566610+3119993018,C3H5+C2H4,C3H6+C2H3
2,140,327,1025862441+2547091817,1235566610+763867952,C2H6+C3H5,C3H6+C2H5
2,8,81,1855471331+2888608756,3813519022+602228419,C7H9O+CH3,CH4+C7H8O
2,385,389,1803097841+3699101488,2006336007+2749066533,C53H29O7+C14H10O,C14H11O+C53H28O7
2,397,399,1264068720+1433680405,2424714041+2700905800,C25H16O3+C26H18O3,C25H15O3+C26H19O3
2,8,54,1848018707+2792070735,2217211173+2755846643,C3H2O+HO,C3HO+H2O
2,117,122,911431132+919706187,3615062488+953454604,C15H13O+C23H17O3,C15H14O+C23H16O3
2,126,198,1597248336+2077311551,4097490284+826594001,C28H16O4+C14H11O2,C28H17O4+C14H10O2
2,147,212,4191707764+826594001,2028472976+2077311551,C17H14O2+C14H10O2,C17H13O2+C14H11O2
2,134,184,2547091817+3512018953,1235566610+27580638,C3H5+C15H13O2,C3H6+C15H12O2
2,378,380,1958500642+2749066533,1803097841+2190392553,C35H23O2+C53H28O7,C53H29O7+C35H22O2
2,153,273,83244273,1235566610+2888608756,C4H9,C3H6+CH3
2,112,134,474739587+826594001,2077311551+2139772133,C19H18O+C14H10O2,C14H11O2+C19H17O
2,140,250,3160562715+981908458,3124460264+4003333975,C7H9+C27H21O2,C27H22O2+C7H8
2,119,235,2077311551+3512018953,497902870+826594001,C14H11O2+C15H13O2,C15H14O2+C14H10O2
2,114,117,3732119250+985452214,2489086082+3160562715,C7H10+C6H7,C6H8+C7H9
2,3,9,2547091817+3732119250,1235566610+3160562715,C3H5+C7H10,C3H6+C7H9
2,359,361,2792070735+3914434992,2755846643+3218223339,HO+C70H40O11,H2O+C70H39O11
2,124,357,1235566610+3996691446,2547091817+2547091817,C3H6+C3H4,C3H5+C3H5
2,3,109,767199402+774006495,2792070735+923565429,C15H9O2+O,HO+C15H8O2
2,7,134,3160562715+987179404,4003333975+4102474708,C7H9+C8H9,C7H8+C8H10
2,7,31,1142973773+2077311551,53618160+81558633,C29H24O3+C14H11O2,C29H23O3+C14H12O2
2,155,222,2458441311+27580638,1263466665+602228419,C7H7O+C15H12O2,C15H11O2+C7H8O
2,141,155,483253036+81558633,2077311551+2316283028,C32H19O5+C14H12O2,C14H11O2+C32H20O5
2,113,116,117257561,2776699542+3764204667,CH3O,CH2O+H
2,155,189,2547844711+3222500977,2006336007+680709368,C7H6+C14H12O,C14H11O+C7H7
2,141,243,1235566610+826594001,4136309773+4877144,C3H6+C14H10O2,C14H9O2+C3H7
2,142,302,2888608756+680709368,4102474708,CH3+C7H7,C8H10
2,160,209,3966449415+680709368,2463241202+4003333975,CHO2+C7H7,CO2+C7H8
2,6,122,2077311551+497902870,3512018953+81558633,C14H11O2+C15H14O2,C15H13O2+C14H12O2
2,118,147,3160562715+3220773479,2676736102+4003333975,C7H9+C11H12O,C11H13O+C7H8
2,130,164,2792070735+3758800403,1381359133+2755846643,HO+C15H12O,C15H11O+H2O
2,113,186,2595441529,1623343718+453607318,C14H13O2,C13H13O+CO
2,8,307,2547091817+2755846643,1235566610+2792070735,C3H5+H2O,C3H6+HO
2,8,255,3211208488,2950187026+3764204667,C9H10O,C9H9O+H
2,156,221,1263466665+602228419,2458441311+27580638,C15H11O2+C7H8O,C7H7O+C15H12O2
2,148,369,3813519022,2888608756+3764204667,CH4,CH3+H
2,4,16,3512018953,2888608756+826594001,C15H13O2,CH3+C14H10O2
2,132,136,2792070735+602228419,2458441311+2755846643,HO+C7H8O,C7H7O+H2O
2,118,192,2463241202+3764204667,3966449415,CO2+H,CHO2
2,357,360,2755846643+3218223339,2792070735+3914434992,H2O+C70H39O11,HO+C70H40O11
2,4,8,1641739501+774006495,2792070735+878645503,C4H4+O,HO+C4H3
2,119,124,2792070735+998660120,483253036+774006495,HO+C32H18O5,C32H19O5+O
2,113,276,2792070735+817855042,3924494358+774006495,HO+C2HO,C2H2O+O
2,367,376,3070304570+4001518856,1452634944+2175580699,C28H20O3+C30H18O3,C30H17O3+C28H21O3
2,354,356,1828125477+3634807077,1778864009+4251916112,C19H15O+C96H61O11,C19H16O+C96H60O11
2,7,36,3160562715+3996691446,2547091817+4003333975,C7H9+C3H4,C3H5+C7H8
2,354,374,1025862441+2463241202,3966449415+763867952,C2H6+CO2,CHO2+C2H5
2,4,107,1250094751+3764204667,936962812,C3H3O+H,C3H4O
2,139,164,1235566610+2489086082,1236329252+2547091817,C3H6+C6H8,C6H9+C3H5
2,353,372,1398523207,3764204667+536057893,C11H11O,H+C11H10O
2,151,159,4003333975+81558633,2595441529+680709368,C7H8+C14H12O2,C14H13O2+C7H7
2,120,163,2595441529+27580638,3512018953+81558633,C14H13O2+C15H12O2,C15H13O2+C14H12O2
2,373,378,2158781410+4102474708,421189037+987179404,C106H54O12+C8H10,C106H55O12+C8H9
2,135,167,3222500977+911431132,2006336007+3615062488,C14H12O+C15H13O,C14H11O+C15H14O
2,117,281,2006336007+2278849709,3222500977+817570120,C14H11O+C16H15O,C14H12O+C16H14O
2,4,5,2895337757,2536237801+2755846643,C8H12O2,C8H10O+H2O
2,128,141,252563417+3764204667,2833350419,C14H10O3+H,C14H11O3
2,4,7,2547091817+2842362572,1235566610+2049613082,C3H5+C8H10O2,C3H6+C8H9O2
2,7,17,497902870+81558633,2595441529+3512018953,C15H14O2+C14H12O2,C14H13O2+C15H13O2
2,7,244,1235566610+680709368,2547091817+4003333975,C3H6+C7H7,C3H5+C7H8
2,8,10,3764204667+919706187,2378049154,H+C23H17O3,C23H18O3
2,2,2,2018548761+774006495,2463241202+2792070735+680709368,C8H8O2+O,CO2+HO+C7H7
2,145,250,2363725060+3512018953,1293224831+27580638,C8H7O+C15H13O2,C8H8O+C15H12O2
2,2,3,3246883824,2463241202+2842362572+3764204667,C9H11O4,CO2+C8H10O2+H
2,137,154,2077311551+2316283028,483253036+81558633,C14H11O2+C32H20O5,C32H19O5+C14H12O2
2,152,374,4136309773+911431132,3758800403+826594001,C14H9O2+C15H13O,C15H12O+C14H10O2
2,137,292,2700780462+81558633,2077311551+556931259,C26H22O3+C14H12O2,C14H11O2+C26H23O3
2,127,269,1518620689+2077311551,3283224747+81558633,C13H11O+C14H11O2,C13H10O+C14H12O2
2,2,3,2842362572+497902870,2463241202+3160562715+3982305957,C8H10O2+C15H14O2,CO2+C7H9+C15H15O2
2,122,318,1025862441+2888608756,3813519022+763867952,C2H6+CH3,CH4+C2H5
2,116,118,3615062488+953454604,911431132+919706187,C15H14O+C23H16O3,C15H13O+C23H17O3
2,352,357,2749066533,2235387436+3764204667,C53H28O7,C53H27O7+H
2,163,347,2950187026+4003333975,1449998285+3160562715,C9H9O+C7H8,C9H8O+C7H9
2,4,36,1235566610+3615062488,2547091817+588087128,C3H6+C15H14O,C3H5+C15H15O
2,8,217,2781676958+774006495,2755846643,H2+O,H2O
2,163,313,2463241202,453607318+774006495,CO2,CO+O
2,7,131,2385533752,3764204667+873483881,C16H17O2,H+C16H16O2
2,3,19,1115634210+3732119250,2224890458+3160562715,C9H11O3+C7H10,C9H12O3+C7H9
2,8,222,1663549663+4003333975,1930680757+680709368,C30H20O3+C7H8,C30H21O3+C7H7
2,158,375,4003333975+536057893,1398523207+680709368,C7H8+C11H10O,C11H11O+C7H7
2,7,194,4003333975+81558633,2077311551+3160562715,C7H8+C14H12O2,C14H11O2+C7H9
2,7,334,2888608756+936962812,2284858209,CH3+C3H4O,C4H7O
1,146,146,1381359133+3958874356,1346047958+3758800403,C15H11O+C18H10O3,C18H9O3+C15H12O
1,215,215,2792070735+3896481249,2755846643+3290122116,HO+C12H9O3,H2O+C12H8O3
1,214,214,2341976401+2548385778,1353278014+2385231627,C28H26+C9H8O2,C28H25+C9H9O2
1,148,148,3030932775+3853516838,176087160+2890116014,C11H13+C13H11O2,C11H12+C13H12O2
1,148,148,1486237826,1816031530+767199402,C31H16O5,C16H7O3+C15H9O2
1,220,220,3739562540+43290738,584030396,C9H9+C37H17O5,C46H26O5
1,215,215,1478959401+3211208488+826594001,1449998285+3764204667+4105296598+81558633,C28H23O3+C9H10O+C14H10O2,C9H8O+H+C28H22O3+C14H12O2
1,215,215,3966449415+4184105928,2463241202+3440548186,CHO2+C9H15,CO2+C9H16
1,148,148,2557871487,1537400259+2737792211,C45H34O4,C2H3O+C43H31O3
1,221,221,584030396,3739562540+43290738,C46H26O5,C9H9+C37H17O5
1,215,215,2278849709+3869758213,1475548252+817570120,C16H15O+C71H49O8,C71H50O8+C16H14O
1,219,219,2006336007+3835341473+4136309773,3222500977+4279702967+826594001,C14H11O+C108H61O13+C14H9O2,C14H12O+C108H59O13+C14H10O2
1,215,215,4877144+683755471,1235566610+1901740160,C3H7+C4H7,C3H6+C4H8
1,215,215,2792070735+4016104861,2755846643+377083632,HO+C20H15O4,H2O+C20H14O4
1,221,221,2888608756+3616426713,2710969118+3813519022,CH3+C33H25O2,C33H24O2+CH4
1,215,215,2547091817+3732119250,2819298017,C3H5+C7H10,C10H15
1,219,219,1424397965,1518620689+2363725060,C21H18O2,C13H11O+C8H7O
1,215,215,2077311551+4081164375,7388724+826594001,C14H11O2+C23H13O3,C23H14O3+C14H10O2
1,221,221,2755846643+4016104861+774006495,2792070735+2792070735+2792070735+4067666489,H2O+C20H15O4+O,HO+HO+HO+C20H14O3
1,147,147,2198501280+2710969118,3616426713+767199402,C15H10O2+C33H24O2,C33H25O2+C15H9O2
1,146,146,1914923270+2198501280+774006495,1263466665+2041375764+2792070735,C72H43O7+C15H10O2+O,C15H11O2+C72H41O7+HO
1,221,221,2434336621+2792070735+3283224747,1037388953+1518620689,C7H6O+HO+C13H10O,C7H6O2+C13H11O
1,218,218,2385231627+2819298017,3267690522+326801773,C9H9O2+C10H15,C9H10O2+C10H14
1,222,222,2077311551+2377886780,4279702967+81558633,C14H11O2+C108H60O13,C108H59O13+C14H12O2
1,214,214,3203766577+4029423105,347652305+370226301,C25H18O2+C29H22O2,C25H17O2+C29H23O2
1,214,214,2458441311+4105296598,1478959401+2434336621,C7H7O+C28H22O3,C28H23O3+C7H6O
1,219,219,1901740160+7388724,4081164375+83244273,C4H8+C23H14O3,C23H13O3+C4H9
1,146,146,2517002287+826594001,764599215,C22H17O3+C14H10O2,C36H27O5
1,219,219,1398523207+820723218,1663549663+536057893,C11H11O+C30H19O3,C30H20O3+C11H10O
1,214,214,2280675329+2792070735,4202484552+774006495,C35H24O4+HO,C35H25O4+O
1,222,222,2434336621+3432409168,2458441311+3272276687,C7H6O+C16H14O2,C7H7O+C16H13O2
1,214,214,1209429108+911431132,3758800403+3897755259,C12H9O+C15H13O,C15H12O+C12H10O
1,219,219,1502699448+3211208488,2434336621+2950187026,C7H5O+C9H10O,C7H6O+C9H9O
1,147,147,764599215,2517002287+826594001,C36H27O5,C22H17O3+C14H10O2
1,219,219,27580638,1263466665+3764204667,C15H12O2,C15H11O2+H
1,148,148,27580638+4093868740,3512018953+4097490284,C15H12O2+C28H18O4,C15H13O2+C28H17O4
1,219,219,3786277278+826594001,1816031530+2077311551,C16H8O3+C14H10O2,C16H7O3+C14H11O2
1,147,147,1438202065,1984657563+3030932775,C21H26,C10H13+C11H13
1,221,221,1235566610+680709368,1171155112+3764204667,C3H6+C7H7,C10H12+H
1,220,220,2505110752+4191707764,2417231216,C36H21O4+C17H14O2,C53H35O6
1,148,148,1264068720+2676736102+4003333975,1398523207+1464705862+3160562715,C25H16O3+C11H13O+C7H8,C11H11O+C25H17O3+C7H9
1,146,146,1278086093+4003333975,2557871487+680709368,C45H33O4+C7H8,C45H34O4+C7H7
1,215,215,2377886780+4136309773,4279702967+826594001,C108H60O13+C14H9O2,C108H59O13+C14H10O2
1,146,146,2316283028+556931259,3598189087+483253036,C32H20O5+C26H23O3,C26H24O3+C32H19O5
1,147,147,2484465704+3160562715,3371522979+4003333975,C19H14O2+C7H9,C19H15O2+C7H8
1,147,147,103873029+2755846643,2792070735+3574679738,C58H33O3+H2O,HO+C58H34O3
1,218,218,2403811482,3758800403+3996691446,C18H16O,C15H12O+C3H4
1,217,217,931559926,2385231627+836453795,C15H15O3,C9H9O2+C6H6O
1,147,147,2890715326+774006495,197559685+2792070735,C14H14O+O,C14H13O+HO
1,217,217,1235566610+4029423105,4877144+547751806,C3H6+C29H22O2,C3H7+C29H21O2
1,220,220,2122267829+3017599506,1423899398+3118357965,C10H8O+C41H31O2,C41H30O2+C10H9O
1,221,221,4279702967+81558633,2077311551+2377886780,C108H59O13+C14H12O2,C14H11O2+C108H60O13
1,220,220,1207257589+3653994692,1381359133+3211208488,C9H11O+C15H10O,C15H11O+C9H10O
1,218,218,2077311551+3949780488,3996691446+826594001,C14H11O2+C3H3,C3H4+C14H10O2
1,217,217,1753001911+774006495,1921848140+2792070735,C32H21O4+O,C32H20O4+HO
1,146,146,2054369908+3173704269,1478959401+3764204667+934818391,C28H25O3+C37H23O5,C28H23O3+H+C37H24O5
1,218,218,2434336621+2755846643,2458441311+2792070735,C7H6O+H2O,C7H7O+HO
1,217,217,2198501280+3914434992,1263466665+3218223339,C15H10O2+C70H40O11,C15H11O2+C70H39O11
1,217,217,1004905423+3615062488,1502699448+911431132,C7H4O+C15H14O,C7H5O+C15H13O
1,218,218,1864052795+2547091817,1235566610+3205933300,C16H20+C3H5,C3H6+C16H19
1,218,218,1518620689+2363725060,1424397965,C13H11O+C8H7O,C21H18O2
1,218,218,3996691446+4003333975,2547091817+680709368,C3H4+C7H8,C3H5+C7H7
1,218,218,2377886780+3222500977,2006336007+3835341473,C108H60O13+C14H12O,C14H11O+C108H61O13
1,147,147,2041375764+4136309773,1037349027+826594001,C72H41O7+C14H9O2,C72H40O7+C14H10O2
1,216,216,370226301,3764204667+4029423105,C29H23O2,H+C29H22O2
1,216,216,4279702967+826594001,2377886780+4136309773,C108H59O13+C14H10O2,C108H60O13+C14H9O2
1,221,221,817570120+83244273,1901740160+2278849709,C16H14O+C4H9,C4H8+C16H15O
1,216,216,3440548186,1236329252+4877144,C9H16,C6H9+C3H7
1,218,218,1337878638+1423899398,2409620901+3017599506,C14H12+C41H30O2,C14H11+C41H31O2
1,221,221,27580638+536057893,1263466665+1398523207,C15H12O2+C11H10O,C15H11O2+C11H11O
1,220,220,1984657563+2077311551,326801773+826594001,C10H13+C14H11O2,C10H14+C14H10O2
1,216,216,1627174096+2792070735+81558633,1753001911+2077311551+774006495,C32H19O4+HO+C14H12O2,C32H21O4+C14H11O2+O
1,147,147,2006336007+3758800403,1381359133+3222500977,C14H11O+C15H12O,C15H11O+C14H12O
1,221,221,1816031530+2077311551,3786277278+826594001,C16H7O3+C14H11O2,C16H8O3+C14H10O2
1,216,216,3051056262+565851920,1111745226+1623343718,C13H14O+C5H6,C5H7+C13H13O
1,221,221,2458441311+3272276687,2434336621+3432409168,C7H7O+C16H13O2,C7H6O+C16H14O2
1,147,147,1816031530+767199402,1486237826,C16H7O3+C15H9O2,C31H16O5
1,221,221,3764204667+547751806,4029423105,H+C29H21O2,C29H22O2
