source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
81558633,2316283028,C14H12O2,C32H20O5,2,2,0
81558633,2322883647,C14H12O2,C25H19O3,1,1,0
81558633,2378049154,C14H12O2,C23H18O3,1,1,0
81558633,2385231627,C14H12O2,C9H9O2,1,1,0
81558633,2405425833,C14H12O2,C21H16O3,1,1,0
81558633,2433333867,C14H12O2,C7H11,1,1,0
81558633,2489086082,C14H12O2,C6H8,1,1,0
81558633,2505110752,C14H12O2,C36H21O4,1,1,0
81558633,2530221818,C14H12O2,C12H11O,3,26,0
81558633,2557871487,C14H12O2,C45H34O4,1,1,0
81558633,2595441529,C14H12O2,C14H13O2,51,1347,0
81558633,2616167475,C14H12O2,C14H16O6Fe,5,140,0
81558633,2629891743,C14H12O2,C32H26O2,1,1,0
81558633,2755846643,C14H12O2,H2O,17,18,0
81558633,2781676958,C14H12O2,H2,1,1,0
81558633,2833350419,C14H12O2,C14H11O3,1,1,0
81558633,2877998460,C14H12O2,C43H32O4,1,1,0
81558633,2887160158,C14H12O2,C6H11,1,1,0
81558633,2888608756,C14H12O2,CH3,1,4,0
81558633,2890715326,C14H12O2,C14H14O,1,1,0
81558633,2907210349,C14H12O2,C254H512O1585Fe869,1,1,0
81558633,2915096628,C14H12O2,C32H25O3,1,1,0
81558633,2950187026,C14H12O2,C9H9O,1,1,0
81558633,2967508423,C14H12O2,C15H16O2,1,1,0
81558633,2968708832,C14H12O2,C29H23O4,1,1,0
81558633,2990079690,C14H12O2,C21H18O,1,1,0
81558633,3004584410,C14H12O2,C26H29O,1,1,0
81558633,3033851050,C14H12O2,C229H579O1524Fe822,1,1,0
81558633,3075721114,C14H12O2,C246H509O1608Fe883,1,1,0
81558633,3083173943,C14H12O2,C29H20O4,1,27,0
81558633,3115731229,C14H12O2,C16H16O,1,1,0
81558633,3124460264,C14H12O2,C27H22O2,1,1,0
81558633,3160562715,C14H12O2,C7H9,2,2,0
81558633,3211208488,C14H12O2,C9H10O,2,2,0
81558633,3220773479,C14H12O2,C11H12O,1,1,0
81558633,3222500977,C14H12O2,C14H12O,2,2,0
81558633,3272276687,C14H12O2,C16H13O2,1,1,0
81558633,3340659945,C14H12O2,C18H18O,1,1,0
81558633,3342331205,C14H12O2,C15H16O,1,1,0
81558633,3499153669,C14H12O2,C254H572O1531Fe826,1,1,0
81558633,3507948564,C14H12O2,C26H21O3,1,1,0
81558633,3512018953,C14H12O2,C15H13O2,1,1,0
81558633,3530780239,C14H12O2,C220H560O1511Fe811,1,1,0
81558633,3587472387,C14H12O2,C19H14O,1,1,0
81558633,3589896029,C14H12O2,C248H561O1583Fe859,1,1,0
81558633,3615062488,C14H12O2,C15H14O,1,1,0
81558633,3659872361,C14H12O2,C35H27O4,1,28,0
81558633,3727676436,C14H12O2,C3H5O,1,1,0
81558633,3732119250,C14H12O2,C7H10,1,1,0
81558633,3756172245,C14H12O2,C14H11O2Fe,1,27,0
81558633,3764204667,C14H12O2,H,5,5,0
81558633,3840741476,C14H12O2,C27H20O2,1,1,0
81558633,3924494358,C14H12O2,C2H2O,1,1,0
81558633,3945506423,C14H12O2,C18H13O2,1,1,0
81558633,3949780488,C14H12O2,C3H3,1,1,0
81558633,3966449415,C14H12O2,CHO2,2,2,0
81558633,3979040044,C14H12O2,C22H15O3,1,1,0
81558633,3982305957,C14H12O2,C15H15O2,4,4,0
81558633,4003333975,C14H12O2,C7H8,5,5,0
81558633,4081164375,C14H12O2,C23H13O3,1,1,0
81558633,4093868740,C14H12O2,C28H18O4,2,2,0
81558633,4097490284,C14H12O2,C28H17O4,1,1,0
81558633,4102474708,C14H12O2,C8H10,1,1,0
81558633,4288696170,C14H12O2,C19H13O3,1,1,0
82145039,2123837110,C19H15O2Fe,C19H16O2,1,36,0
82145039,2980650579,C19H15O2Fe,Fe,1,1,0
82574842,3053530593,C108H62O13Fe,C231H602O1559Fe835,1,184,0
83244273,1235566610,C4H9,C3H6,2,18,0
83244273,1901740160,C4H9,C4H8,2,24,0
83244273,2841687571,C4H9,C2H4,1,6,0
83244273,2888608756,C4H9,CH3,2,8,0
83244273,2944810929,C4H9,C12H17,1,7,0
83244273,3499153669,C4H9,C254H572O1531Fe826,1,1,0
83244273,3512018953,C4H9,C15H13O2,1,1,0
84759619,63365788,C230H571O1518Fe817,HO2Fe2,1,4,0
84759619,289381515,C230H571O1518Fe817,H4O8Fe4,1,16,0
84759619,533283531,C230H571O1518Fe817,C230H557O1515Fe821,1,2963,0
84759619,599056046,C230H571O1518Fe817,H4O5Fe2,1,2,0
84759619,666753413,C230H571O1518Fe817,H4O4Fe,5,20,0
84759619,1246347231,C230H571O1518Fe817,H3O4Fe2,1,1,0
84759619,1814455329,C230H571O1518Fe817,HOFe,6,18,0
84759619,2084364913,C230H571O1518Fe817,H4O6Fe3,1,12,0
84759619,2085615971,C230H571O1518Fe817,H2O2Fe,5,17,0
84759619,2627669189,C230H571O1518Fe817,H3O5Fe3,1,10,0
84759619,2710976571,C230H571O1518Fe817,H4O7Fe3,1,14,0
84759619,2755846643,C230H571O1518Fe817,H2O,24,49,0
84759619,2980650579,C230H571O1518Fe817,Fe,7,7,0
84759619,3110080212,C230H571O1518Fe817,CH2O4Fe,1,1,0
84759619,3764204667,C230H571O1518Fe817,H,1,1,0
84759619,4136309773,C230H571O1518Fe817,C14H9O2,1,1,0
86710845,2890116014,C13H14O4Fe,C13H12O2,1,27,0
86710845,4161531367,C13H14O4Fe,C263H581O1603Fe855,1,5,0
86992690,666753413,C287H555O1622Fe879,H4O4Fe,5,34,0
86992690,1814455329,C287H555O1622Fe879,HOFe,4,10,0
86992690,1879689706,C287H555O1622Fe879,C244H518O1615Fe877,1,3175,0
86992690,2085615971,C287H555O1622Fe879,H2O2Fe,1,5,0
86992690,2358215745,C287H555O1622Fe879,C4H2O,1,1,0
86992690,2432717535,C287H555O1622Fe879,C22H16O,1,39,0
86992690,2517002287,C287H555O1622Fe879,C22H17O3,1,42,0
86992690,2755846643,C287H555O1622Fe879,H2O,13,25,0
86992690,2980650579,C287H555O1622Fe879,Fe,11,11,0
86992690,3160562715,C287H555O1622Fe879,C7H9,1,1,0
87026729,1235566610,C22H25O,C3H6,1,8,0
87026729,2479363820,C22H25O,C19H20O,1,40,0
87832587,666753413,C248H559O1571Fe843,H4O4Fe,5,26,0
87832587,1022104313,C248H559O1571Fe843,C262H585O1592Fe854,1,3150,0
87832587,1814455329,C248H559O1571Fe843,HOFe,7,13,0
87832587,2077311551,C248H559O1571Fe843,C14H11O2,1,1,0
87832587,2085615971,C248H559O1571Fe843,H2O2Fe,2,10,0
87832587,2755846643,C248H559O1571Fe843,H2O,8,13,0
87832587,2980650579,C248H559O1571Fe843,Fe,7,7,0
87832587,3395041930,C248H559O1571Fe843,CH4O6Fe,1,1,0
90925577,677705154,C74H52O9,C74H53O9,1,135,0
93421782,666753413,C270H579O1575Fe846,H4O4Fe,8,37,0
93421782,1814455329,C270H579O1575Fe846,HOFe,6,12,0
93421782,2085615971,C270H579O1575Fe846,H2O2Fe,2,10,0
93421782,2275470086,C270H579O1575Fe846,H5O10Fe5,1,19,0
93421782,2755846643,C270H579O1575Fe846,H2O,18,34,0
93421782,2980650579,C270H579O1575Fe846,Fe,9,9,0
93421782,3920350577,C270H579O1575Fe846,C13H13O2,1,1,0
93421782,4157589971,C270H579O1575Fe846,C270H564O1562Fe845,1,3148,0
98621073,1957104871,C17H18O,C17H17O,1,35,0
98621073,4029423105,C17H18O,C29H22O2,1,1,0
103078995,174691038,C230H573O1519Fe819,C230H569O1527Fe830,1,2999,0
103078995,599056046,C230H573O1519Fe819,H4O5Fe2,1,11,0
103078995,666753413,C230H573O1519Fe819,H4O4Fe,5,12,0
103078995,1663549663,C230H573O1519Fe819,C30H20O3,1,1,0
103078995,1814455329,C230H573O1519Fe819,HOFe,9,21,0
103078995,2085615971,C230H573O1519Fe819,H2O2Fe,3,7,0
103078995,2275470086,C230H573O1519Fe819,H5O10Fe5,1,3,0
103078995,2755846643,C230H573O1519Fe819,H2O,29,55,0
103078995,2792070735,C230H573O1519Fe819,HO,1,2,0
103078995,2980650579,C230H573O1519Fe819,Fe,5,5,0
103078995,3152174842,C230H573O1519Fe819,H2O3Fe2,1,7,0
103078995,4235215575,C230H573O1519Fe819,H5O9Fe5,1,18,0
103143391,27580638,C15H17O,C15H12O2,1,1,0
103143391,103143391,C15H17O,C15H17O,1,32,1
103143391,453607318,C15H17O,CO,1,2,0
103143391,680709368,C15H17O,C7H7,1,1,0
103143391,873483881,C15H17O,C16H16O2,1,1,0
103143391,1071528033,C15H17O,C29H24O4,1,1,0
103143391,1623343718,C15H17O,C13H13O,1,27,0
103143391,1921442438,C15H17O,C14H17,1,31,0
103143391,2243036608,C15H17O,C29H31O3,1,4,0
103143391,2433333867,C15H17O,C7H11,1,1,0
103143391,2841687571,C15H17O,C2H4,1,6,0
103143391,2890715326,C15H17O,C14H14O,1,29,0
103143391,3030492859,C15H17O,C14H19O3,1,1,0
103143391,3211208488,C15H17O,C9H10O,1,1,0
103143391,3342331205,C15H17O,C15H16O,7,224,0
103143391,3813519022,C15H17O,CH4,1,1,0
103762091,267161069,C108H508O1504Fe821,H2O4Fe3,1,9,0
103762091,599056046,C108H508O1504Fe821,H4O5Fe2,2,5,0
103762091,666753413,C108H508O1504Fe821,H4O4Fe,4,12,0
103762091,1300872408,C108H508O1504Fe821,C227H598O1551Fe832,1,2807,0
103762091,1408144948,C108H508O1504Fe821,HFe,1,2,0
103762091,1814455329,C108H508O1504Fe821,HOFe,6,18,0
103762091,2085615971,C108H508O1504Fe821,H2O2Fe,2,9,0
103762091,2275470086,C108H508O1504Fe821,H5O10Fe5,1,19,0
103762091,2755846643,C108H508O1504Fe821,H2O,21,43,0
103762091,2980650579,C108H508O1504Fe821,Fe,11,11,0
103762091,3152174842,C108H508O1504Fe821,H2O3Fe2,1,6,0
103873029,516333456,C58H33O3,C58H32O3,6,558,0
103873029,679235586,C58H33O3,C58H33O3Fe,1,94,0
103873029,965871472,C58H33O3,C72H44O5,1,94,0
103873029,1441206607,C58H33O3,C65H43O8,1,1,0
103873029,1449998285,C58H33O3,C9H8O,1,1,0
103873029,1463395818,C58H33O3,C74H47O4,1,94,0
103873029,2755846643,C58H33O3,H2O,1,1,0
103873029,2988252219,C58H33O3,C58H37O7Fe,1,94,0
103873029,3371522979,C58H33O3,C19H15O2,1,1,0
103873029,3574679738,C58H33O3,C58H34O3,3,282,0
103873029,4136309773,C58H33O3,C14H9O2,1,1,0
103873029,4191707764,C58H33O3,C17H14O2,1,1,0
104583498,86710845,C7H5O2,C13H14O4Fe,1,14,0
104583498,1144164701,C7H5O2,C7H4O2,5,65,0
104583498,1663549663,C7H5O2,C30H20O3,1,1,0
104583498,2089020017,C7H5O2,C7H7O2,1,14,0
104583498,2205618407,C7H5O2,C246H513O1605Fe875,1,1,0
104583498,2299428995,C7H5O2,C23H16O4,1,1,0
104583498,2755846643,C7H5O2,H2O,1,1,0
104583498,2907396900,C7H5O2,C7H6O4Fe2,1,14,0
104583498,3946313735,C7H5O2,C246H521O1594Fe875,1,1,0
109614300,233774942,C25H24,C25H23,2,96,0
109614300,2385231627,C25H24,C9H9O2,1,1,0
109614300,3192203197,C25H24,C29H20O3,1,1,0
109614300,3327344305,C25H24,C25H25,2,98,0
109672872,704497666,C21H14O2,C6H5,1,11,0
109672872,767199402,C21H14O2,C15H9O2,1,26,0
112872050,173110753,C32H25O5,C25H16O5,1,45,0
112872050,2631878410,C32H25O5,C25H26O,1,1,0
112872050,2755846643,C32H25O5,H2O,1,1,0
112872050,4003333975,C32H25O5,C7H8,1,15,0
112876156,3354496380,C15H16,C15H17,1,31,0
113989486,1449998285,C9H8OFe,C9H8O,3,54,0
113989486,2324427325,C9H8OFe,C260H567O1589Fe857,1,1,0
113989486,2980650579,C9H8OFe,Fe,2,2,0
115517606,2122267829,C58H40O5,C10H8O,1,19,0
115517606,2468173641,C58H40O5,C48H32O4,1,84,0
116724402,63365788,C214H567O1514Fe817,HO2Fe2,1,3,0
116724402,289381515,C214H567O1514Fe817,H4O8Fe4,1,16,0
116724402,599056046,C214H567O1514Fe817,H4O5Fe2,1,11,0
116724402,666753413,C214H567O1514Fe817,H4O4Fe,6,12,0
116724402,1139179351,C214H567O1514Fe817,C106H57O12Fe,1,176,0
116724402,1446014262,C214H567O1514Fe817,H5O7Fe2,2,15,0
116724402,1505189063,C214H567O1514Fe817,C121H505O1473Fe800,1,2728,0
116724402,1701856242,C214H567O1514Fe817,H3O3Fe,1,6,0
116724402,1814455329,C214H567O1514Fe817,HOFe,8,10,0
116724402,2085615971,C214H567O1514Fe817,H2O2Fe,2,10,0
116724402,2275470086,C214H567O1514Fe817,H5O10Fe5,2,40,0
116724402,2392381227,C214H567O1514Fe817,H5O8Fe4,1,1,0
116724402,2710976571,C214H567O1514Fe817,H4O7Fe3,1,13,0
116724402,2755846643,C214H567O1514Fe817,H2O,17,34,0
116724402,2980650579,C214H567O1514Fe817,Fe,15,15,0
116724402,3152174842,C214H567O1514Fe817,H2O3Fe2,1,4,0
116724402,4235215575,C214H567O1514Fe817,H5O9Fe5,1,18,0
117257561,1025862441,CH3O,C2H6,1,1,0
117257561,2755846643,CH3O,H2O,2,2,0
117257561,2776699542,CH3O,CH2O,5,20,0
117257561,3160562715,CH3O,C7H9,1,1,0
117257561,3764204667,CH3O,H,1,1,0
120350753,63365788,C153H514O1525Fe831,HO2Fe2,1,4,0
120350753,289381515,C153H514O1525Fe831,H4O8Fe4,1,14,0
120350753,666753413,C153H514O1525Fe831,H4O4Fe,6,21,0
120350753,697460748,C153H514O1525Fe831,C41H34O6Fe,1,1,0
120350753,1336993373,C153H514O1525Fe831,C13H12O10Fe5,1,40,0
120350753,1814455329,C153H514O1525Fe831,HOFe,6,12,0
120350753,1901618239,C153H514O1525Fe831,H5O7Fe3,1,14,0
120350753,2085615971,C153H514O1525Fe831,H2O2Fe,2,2,0
120350753,2275470086,C153H514O1525Fe831,H5O10Fe5,1,20,0
120350753,2710976571,C153H514O1525Fe831,H4O7Fe3,1,14,0
120350753,2755846643,C153H514O1525Fe831,H2O,20,36,0
120350753,2980650579,C153H514O1525Fe831,Fe,8,8,0
120350753,3663616176,C153H514O1525Fe831,C254H557O1524Fe824,1,2836,0
120350753,3764204667,C153H514O1525Fe831,H,1,1,0
121884437,1799641709,C18H16,C18H15,1,33,0
121884437,2227643016,C18H16,C18H17,1,34,0
121884437,2824522888,C18H16,C252H497O1640Fe900,1,1,0
124754609,27580638,C37H22O5,C15H12O2,1,1,0
124754609,1824312948,C37H22O5,C17H19,1,1,0
124754609,2590143240,C37H22O5,C37H25O7Fe,1,64,0
124754609,3173704269,C37H22O5,C37H23O5,2,128,0
124754609,3247324656,C37H22O5,C37H21O5,3,189,0
124754609,3920350577,C37H22O5,C13H13O2,1,1,0
125928500,1784276607,C34H23O3,C34H25O3,1,60,0
125928500,3033110215,C34H23O3,C34H24O3,1,60,0
128040040,190087744,C261H543O1586Fe862,C261H551O1594Fe861,1,3201,0
128040040,408246406,C261H543O1586Fe862,C3OFe,1,1,0
128040040,666753413,C261H543O1586Fe862,H4O4Fe,3,19,0
128040040,1127303460,C261H543O1586Fe862,C16H12O3,1,1,0
128040040,1814455329,C261H543O1586Fe862,HOFe,2,4,0
128040040,2085615971,C261H543O1586Fe862,H2O2Fe,1,1,0
128040040,2755846643,C261H543O1586Fe862,H2O,7,13,0
128040040,2980650579,C261H543O1586Fe862,Fe,12,12,0
135603702,2227643016,C33H24O3,C18H17,1,1,0
135603702,3401984601,C33H24O3,C320H561O1668Fe908,1,59,0
138078189,138078189,C23H23O2,C23H23O2,1,47,1
138078189,1830250845,C23H23O2,C23H24O2,1,48,0
138078189,3160562715,C23H23O2,C7H9,1,1,0
139156905,666753413,C219H554O1500Fe807,H4O4Fe,7,13,0
139156905,781810042,C219H554O1500Fe807,H6O13Fe7,1,25,0
139156905,898670918,C219H554O1500Fe807,C220H552O1504Fe813,1,2906,0
139156905,1246347231,C219H554O1500Fe807,H3O4Fe2,1,9,0
139156905,1408144948,C219H554O1500Fe807,HFe,1,1,0
139156905,1814455329,C219H554O1500Fe807,HOFe,15,34,0
139156905,2085615971,C219H554O1500Fe807,H2O2Fe,1,1,0
139156905,2627669189,C219H554O1500Fe807,H3O5Fe3,1,11,0
139156905,2710976571,C219H554O1500Fe807,H4O7Fe3,2,25,0
139156905,2755846643,C219H554O1500Fe807,H2O,20,39,0
139156905,2980650579,C219H554O1500Fe807,Fe,10,10,0
139156905,3152174842,C219H554O1500Fe807,H2O3Fe2,1,6,0
145767811,4562101,C24H21O3,C17H14O,1,1,0
145767811,145767811,C24H21O3,C24H21O3,1,47,1
145767811,1921850226,C24H21O3,C36H20O4,1,1,0
145767811,2531360845,C24H21O3,C25H23O3,1,47,0
145767811,3200182761,C24H21O3,C225H543O1567Fe840,1,1,0
145767811,3476778272,C24H21O3,C24H20O3,1,47,0
146911357,1235566610,C14H15O2,C3H6,1,1,0
146911357,1970594048,C14H15O2,C14H14O2,1,30,0
147013835,602228419,C267H600O1541Fe825,C7H8O,1,1,0
147013835,666753413,C267H600O1541Fe825,H4O4Fe,5,21,0
147013835,722876689,C267H600O1541Fe825,C258H606O1563Fe838,1,3112,0
147013835,1591802402,C267H600O1541Fe825,C9H7O2,1,17,0
147013835,1814455329,C267H600O1541Fe825,HOFe,11,24,0
147013835,2085615971,C267H600O1541Fe825,H2O2Fe,2,6,0
147013835,2392381227,C267H600O1541Fe825,H5O8Fe4,1,13,0
147013835,2755846643,C267H600O1541Fe825,H2O,15,29,0
147013835,2980650579,C267H600O1541Fe825,Fe,9,9,0
147013835,3589995759,C267H600O1541Fe825,C28H16O3,1,1,0
151169285,483253036,C281H573O1560Fe842,C32H19O5,1,56,0
151169285,574418426,C281H573O1560Fe842,H4O9Fe5,1,18,0
151169285,666753413,C281H573O1560Fe842,H4O4Fe,6,14,0
151169285,680709368,C281H573O1560Fe842,C7H7,1,1,0
151169285,1344623032,C281H573O1560Fe842,C15H12O7Fe,1,35,0
151169285,1361505060,C281H573O1560Fe842,C218H512O1522Fe830,1,2996,0
151169285,1814455329,C281H573O1560Fe842,HOFe,6,17,0
151169285,1914277872,C281H573O1560Fe842,H5O9Fe4,1,18,0
151169285,2085615971,C281H573O1560Fe842,H2O2Fe,1,5,0
151169285,2275470086,C281H573O1560Fe842,H5O10Fe5,1,6,0
151169285,2755846643,C281H573O1560Fe842,H2O,10,23,0
151169285,2967332042,C281H573O1560Fe842,C16H12O2,1,30,0
151169285,2980650579,C281H573O1560Fe842,Fe,6,6,0
151169285,3078543343,C281H573O1560Fe842,CH2O3Fe,1,1,0
151169285,3727676436,C281H573O1560Fe842,C3H5O,1,1,0
151169285,3930942218,C281H573O1560Fe842,H4O7Fe4,1,15,0
151169285,4184567508,C281H573O1560Fe842,H3O7Fe4,1,14,0
151416389,1235566610,C17H17O2,C3H6,1,9,0
151416389,2077311551,C17H17O2,C14H11O2,1,27,0
154009577,2064375912,C106H55O12Fe,C34H27O3,1,1,0
154009577,2185716573,C106H55O12Fe,C213H581O1518Fe817,1,173,0
154009577,3530780239,C106H55O12Fe,C220H560O1511Fe811,1,173,0
154009577,4102474708,C106H55O12Fe,C8H10,1,1,0
158614715,3738746072,C33H26O9Fe,C33H27O9Fe,1,69,0
161170600,171912830,C12H10O3,C335H528O1725Fe950,1,1,0
161170600,1451036658,C12H10O3,C256H473O1730Fe958,1,1,0
161170600,2515732603,C12H10O3,C15H12O2Fe,1,1,0
161170600,3290122116,C12H10O3,C12H8O3,1,23,0
161170600,3896481249,C12H10O3,C12H9O3,1,24,0
161170600,4088670862,C12H10O3,C12H11O3,2,50,0
161214220,2006336007,C14H11OFe,C14H11O,6,156,0
161214220,2980650579,C14H11OFe,Fe,6,6,0
163603683,3689595480,C12H10O2,C12H11O2,2,48,0
164267978,2650908312,C28H33O2,C17H16O2,1,1,0
164267978,3772064576,C28H33O2,C28H32O2,1,62,0
171912830,63365788,C335H528O1725Fe950,HO2Fe2,1,5,0
171912830,408218124,C335H528O1725Fe950,C30H22O4,1,1,0
171912830,453607318,C335H528O1725Fe950,CO,1,2,0
171912830,546661967,C335H528O1725Fe950,C22H17O,1,40,0
171912830,666753413,C335H528O1725Fe950,H4O4Fe,6,50,0
171912830,866437024,C335H528O1725Fe950,CO2Fe,1,4,0
171912830,1026241096,C335H528O1725Fe950,C273H490O1702Fe939,1,3278,0
171912830,1058223666,C335H528O1725Fe950,C8H11O5Fe,1,9,0
171912830,1263466665,C335H528O1725Fe950,C15H11O2,1,27,0
171912830,1374171688,C335H528O1725Fe950,C23H16O2,1,40,0
171912830,1814455329,C335H528O1725Fe950,HOFe,5,14,0
171912830,1848018707,C335H528O1725Fe950,C3H2O,1,6,0
171912830,2018548761,C335H528O1725Fe950,C8H8O2,1,1,0
171912830,2755846643,C335H528O1725Fe950,H2O,1,3,0
171912830,2980650579,C335H528O1725Fe950,Fe,8,8,0
171912830,3100271398,C335H528O1725Fe950,C10H9,1,18,0
171912830,3982305957,C335H528O1725Fe950,C15H15O2,1,1,0
171912830,4031303176,C335H528O1725Fe950,C18H11O2,1,31,0
173078241,746527158,C34H30O7Fe,C34H26O3,1,63,0
173078241,1619301228,C34H30O7Fe,C221H583O1538Fe824,1,8,0
173078241,2755846643,C34H30O7Fe,H2O,1,1,0
173110753,112872050,C25H16O5,C32H25O5,1,46,0
173110753,2880542156,C25H16O5,C25H17O5,1,46,0
173110753,2984112488,C25H16O5,C25H16O5Fe,1,46,0
173110753,3813519022,C25H16O5,CH4,1,1,0
173110753,4275128307,C25H16O5,C25H15O5,1,45,0
174691038,289381515,C230H569O1527Fe830,H4O8Fe4,1,16,0
174691038,574418426,C230H569O1527Fe830,H4O9Fe5,1,16,0
174691038,599078531,C230H569O1527Fe830,H2O5Fe4,1,10,0
174691038,666753413,C230H569O1527Fe830,H4O4Fe,9,22,0
174691038,1814455329,C230H569O1527Fe830,HOFe,9,20,0
174691038,2085615971,C230H569O1527Fe830,H2O2Fe,5,15,0
174691038,2275470086,C230H569O1527Fe830,H5O10Fe5,1,18,0
174691038,2755846643,C230H569O1527Fe830,H2O,15,29,0
174691038,2781676958,C230H569O1527Fe830,H2,1,2,0
174691038,2792070735,C230H569O1527Fe830,HO,1,2,0
174691038,2980650579,C230H569O1527Fe830,Fe,10,10,0
174691038,3152174842,C230H569O1527Fe830,H2O3Fe2,1,7,0
174691038,3862721928,C230H569O1527Fe830,C230H566O1497Fe806,1,2960,0
174691038,4184567508,C230H569O1527Fe830,H3O7Fe4,1,13,0
174691038,4235215575,C230H569O1527Fe830,H5O9Fe5,1,16,0
175627916,2359178450,C24H27O3,C8H13O,1,22,0
175627916,3432409168,C24H27O3,C16H14O2,1,32,0
175925907,289381515,C251H583O1542Fe826,H4O8Fe4,1,16,0
175925907,621758502,C251H583O1542Fe826,C108H59O13Fe,1,181,0
175925907,666753413,C251H583O1542Fe826,H4O4Fe,5,27,0
175925907,1114087799,C251H583O1542Fe826,H3O6Fe3,1,12,0
175925907,1387557402,C251H583O1542Fe826,C143H518O1505Fe819,1,2871,0
175925907,1814455329,C251H583O1542Fe826,HOFe,12,26,0
175925907,2085615971,C251H583O1542Fe826,H2O2Fe,2,6,0
175925907,2755846643,C251H583O1542Fe826,H2O,19,37,0
175925907,2980650579,C251H583O1542Fe826,Fe,6,6,0
175925907,3619857234,C251H583O1542Fe826,H5O8Fe3,1,1,0
175925907,4291313094,C251H583O1542Fe826,H6O10Fe4,1,19,0
176087160,3042029552,C11H12,C3H8,1,1,0
176087160,3681699829,C11H12,C11H11,1,22,0
176087160,4057661237,C11H12,C14H18,1,23,0
176812437,784187703,C3H4O2,C3H2O2,1,7,0
176812437,1122781073,C3H4O2,C3H5O2,1,9,0
176812437,2680263506,C3H4O2,C277H574O1576Fe844,1,9,0
176812437,2755846643,C3H4O2,H2O,1,1,0
176812437,2842362572,C3H4O2,C8H10O2,1,1,0
176812437,3101725418,C3H4O2,C3H3O2,2,16,0
176812437,4201361694,C3H4O2,C256H440O1742Fe978,1,2,0
177816014,1423899398,C41H29O2,C41H30O2,1,72,0
178043232,373979211,C17H14O3,C52H40O4,1,1,0
178043232,611503884,C17H14O3,C17H13O3,2,66,0
178043232,1235566610,C17H14O3,C3H6,1,1,0
178043232,3922345578,C17H14O3,C17H15O3,1,34,0
178043232,4191497011,C17H14O3,C17H16O3,1,34,0
190087744,289381515,C261H551O1594Fe861,H4O8Fe4,1,16,0
190087744,574418426,C261H551O1594Fe861,H4O9Fe5,1,16,0
190087744,666753413,C261H551O1594Fe861,H4O4Fe,3,18,0
190087744,1408144948,C261H551O1594Fe861,HFe,1,1,0
190087744,1814455329,C261H551O1594Fe861,HOFe,3,4,0
190087744,1944798263,C261H551O1594Fe861,C261H538O1561Fe849,1,3154,0
190087744,2085615971,C261H551O1594Fe861,H2O2Fe,1,1,0
190087744,2275470086,C261H551O1594Fe861,H5O10Fe5,1,20,0
190087744,2710976571,C261H551O1594Fe861,H4O7Fe3,1,13,0
190087744,2755846643,C261H551O1594Fe861,H2O,7,15,0
190087744,2980650579,C261H551O1594Fe861,Fe,8,8,0
190087744,3764204667,C261H551O1594Fe861,H,1,1,0
193049096,465963953,C22H18O3,C22H19O3,4,172,0
193049096,1293224831,C22H18O3,C8H8O,1,1,0
193049096,2517002287,C22H18O3,C22H17O3,2,84,0
193049096,2833350419,C22H18O3,C14H11O3,1,1,0
197559685,27580638,C14H13O,C15H12O2,1,1,0
197559685,72322962,C14H13O,C15H11O3,1,1,0
197559685,81558633,C14H13O,C14H12O2,1,1,0
197559685,197559685,C14H13O,C14H13O,2,54,1
197559685,359276228,C14H13O,C8H9O,1,1,0
197559685,588087128,C14H13O,C15H15O,1,27,0
197559685,680709368,C14H13O,C7H7,1,14,0
197559685,703326691,C14H13O,C19H14O3,1,1,0
197559685,817855042,C14H13O,C2HO,1,4,0
197559685,911431132,C14H13O,C15H13O,1,1,0
197559685,1040419634,C14H13O,C6H10,1,1,0
197559685,1235566610,C14H13O,C3H6,1,1,0
197559685,1522036437,C14H13O,C28H24O2,1,28,0
197559685,1575074340,C14H13O,C14H13OFe,5,140,0
197559685,1662052094,C14H13O,C62H40O5,1,1,0
197559685,1825970240,C14H13O,C29H27O3,1,27,0
197559685,1920790795,C14H13O,C28H20O4,1,1,0
197559685,2006336007,C14H13O,C14H11O,1,26,0
197559685,2018548761,C14H13O,C8H8O2,1,1,0
197559685,2063016997,C14H13O,C24H19O3,1,28,0
197559685,2163837723,C14H13O,C18H17O2,1,1,0
197559685,2278849709,C14H13O,C16H15O,1,1,0
197559685,2366865585,C14H13O,C36H28O8Fe,1,1,0
197559685,2434336621,C14H13O,C7H6O,1,14,0
197559685,2446923873,C14H13O,C8H12O,1,1,0
197559685,2547091817,C14H13O,C3H5,2,2,0
197559685,2755846643,C14H13O,H2O,2,2,0
197559685,2792070735,C14H13O,HO,1,1,0
197559685,2890715326,C14H13O,C14H14O,25,700,0
197559685,2950187026,C14H13O,C9H9O,1,1,0
197559685,3191457164,C14H13O,C264H575O1568Fe843,1,1,0
197559685,3222500977,C14H13O,C14H12O,21,566,0
197559685,3507948564,C14H13O,C26H21O3,1,1,0
197559685,3512018953,C14H13O,C15H13O2,1,1,0
197559685,3619340473,C14H13O,C13H13,1,1,0
197559685,3713501014,C14H13O,C25H12O4,1,1,0
197559685,4003333975,C14H13O,C7H8,1,1,0
197559685,4041865882,C14H13O,C17H16O,1,1,0
197559685,4216123515,C14H13O,C12H12,1,24,0
200453678,1451036658,C30H29O6,C256H473O1730Fe958,1,49,0
200453678,1701058426,C30H29O6,C17H19O5,1,16,0
