event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
58,3,497902870,497902870,C15H14O2,C15H14O2,799,993,30
58,3,497902870,3160562715,C15H14O2,C7H9,799,994,1
58,3,3160562715,3160562715,C7H9,C7H9,798,994,15
58,3,3160562715,710971609,C7H9,C268H463O1725Fe965,798,995,1
58,3,4201361694,710971609,C256H440O1742Fe978,C268H463O1725Fe965,745,995,3204
58,3,4201361694,2762828518,C256H440O1742Fe978,C29H19O4,745,996,52
58,3,4201361694,161170600,C256H440O1742Fe978,C12H10O3,745,997,2
58,3,4201361694,1814455329,C256H440O1742Fe978,HOFe,745,998,3
58,3,4201361694,200453678,C256H440O1742Fe978,C30H29O6,745,999,48
58,3,4201361694,911431132,C256H440O1742Fe978,C15H13O,745,1002,1
58,3,4201361694,1408653867,C256H440O1742Fe978,C8H9O5Fe,745,1003,7
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1004,1
58,3,4201361694,1814455329,C256H440O1742Fe978,HOFe,745,1005,2
58,3,4201361694,837783577,C256H440O1742Fe978,C22H16,745,1006,25
58,3,4201361694,666753413,C256H440O1742Fe978,H4O4Fe,745,1008,8
58,3,4201361694,3395041930,C256H440O1742Fe978,CH4O6Fe,745,1009,8
58,3,4201361694,2463241202,C256H440O1742Fe978,CO2,745,1010,3
58,3,4201361694,666753413,C256H440O1742Fe978,H4O4Fe,745,1011,9
58,3,4201361694,1814455329,C256H440O1742Fe978,HOFe,745,1012,3
58,3,4201361694,1641739501,C256H440O1742Fe978,C4H4,745,1013,1
58,3,4201361694,2433333867,C256H440O1742Fe978,C7H11,745,1014,1
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1015,1
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1016,1
58,3,4201361694,1814455329,C256H440O1742Fe978,HOFe,745,1017,2
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1019,1
58,3,4201361694,1814455329,C256H440O1742Fe978,HOFe,745,1020,3
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1021,1
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1022,1
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1023,1
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1024,1
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1025,1
58,3,4201361694,666753413,C256H440O1742Fe978,H4O4Fe,745,1026,9
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1027,1
58,3,4201361694,1450288008,C256H440O1742Fe978,C4HO3,745,1040,8
58,3,4201361694,2755846643,C256H440O1742Fe978,H2O,745,1046,1
58,3,4201361694,680709368,C256H440O1742Fe978,C7H7,745,1048,1
58,3,4201361694,2755846643,C256H440O1742Fe978,H2O,745,1049,2
58,3,4201361694,1449998285,C256H440O1742Fe978,C9H8O,745,1061,1
58,3,4201361694,2205924859,C256H440O1742Fe978,C23H20O3,745,1062,1
58,3,4201361694,2980650579,C256H440O1742Fe978,Fe,745,1068,1
58,3,2260668629,161170600,C12H8O2,C12H10O3,380,997,22
58,3,277754030,200453678,C32H30O4,C30H29O6,762,999,1
58,3,277754030,2885493250,C32H30O4,C32H28O4,762,1000,64
58,3,277754030,1235566610,C32H30O4,C3H6,762,1001,1
58,3,2547091817,1235566610,C3H5,C3H6,165,1001,8
58,3,27580638,911431132,C15H12O2,C15H13O,761,1002,28
58,3,27580638,2755846643,C15H12O2,H2O,761,1036,1
58,3,680709368,837783577,C7H7,C22H16,926,1006,13
58,3,680709368,4003333975,C7H7,C7H8,926,1007,1
58,3,3160562715,710971609,C7H9,C268H463O1725Fe965,773,995,1
58,3,3160562715,4003333975,C7H9,C7H8,773,1007,14
58,3,3160562715,666753413,C7H9,H4O4Fe,773,1008,1
58,3,1641739501,710971609,C4H4,C268H463O1725Fe965,800,995,1
58,3,1641739501,1641739501,C4H4,C4H4,800,1013,7
58,3,3732119250,2433333867,C7H10,C7H11,36,1014,17
58,3,778762518,1814455329,C18H12O2,HOFe,958,1005,1
58,3,778762518,4031303176,C18H12O2,C18H11O2,958,1018,31
58,3,666753413,710971609,H4O4Fe,C268H463O1725Fe965,793,995,1
58,3,666753413,3448153641,H4O4Fe,H5O5Fe,793,1028,8
58,3,666753413,710971609,H4O4Fe,C268H463O1725Fe965,784,995,9
58,3,680709368,710971609,C7H7,C268H463O1725Fe965,783,995,14
58,3,2463241202,710971609,CO2,C268H463O1725Fe965,366,995,3
58,3,2967508423,710971609,C15H16O2,C268H463O1725Fe965,789,995,31
58,3,2967508423,2959588389,C15H16O2,C30H26O4,789,1029,1
58,3,2967508423,3996691446,C15H16O2,C3H4,789,1060,1
58,3,3780859781,2959588389,C30H24O4,C30H26O4,754,1029,58
58,3,3246883824,2959588389,C9H11O4,C30H26O4,62,1029,1
58,3,3246883824,1944220692,C9H11O4,C9H10O4,62,1030,22
58,3,3246883824,3239703746,C9H11O4,C8H11O2,62,1039,1
58,3,3160562715,710971609,C7H9,C268H463O1725Fe965,803,995,2
58,3,3160562715,1408653867,C7H9,C8H9O5Fe,803,1003,14
58,3,1381359133,710971609,C15H11O,C268H463O1725Fe965,875,995,1
58,3,1381359133,3653994692,C15H11O,C15H10O,875,1031,26
58,3,2445488695,710971609,C8H8O3,C268H463O1725Fe965,750,995,18
58,3,2445488695,3437638190,C8H8O3,C3H6O,750,1032,1
58,3,3727676436,3437638190,C3H5O,C3H6O,818,1032,9
58,3,63365788,710971609,HO2Fe2,C268H463O1725Fe965,744,995,5
58,3,1814455329,710971609,HOFe,C268H463O1725Fe965,353,995,3
58,3,304828627,710971609,C18H16O3,C268H463O1725Fe965,931,995,2
58,3,304828627,1433905738,C18H16O3,C18H13O3,931,1033,34
58,3,304828627,1040419634,C18H16O3,C6H10,931,1034,1
58,3,1040419634,710971609,C6H10,C268H463O1725Fe965,252,995,1
58,3,1040419634,1040419634,C6H10,C6H10,252,1034,15
58,3,3996691446,710971609,C3H4,C268H463O1725Fe965,861,995,7
58,3,1401429480,710971609,C3H2,C268H463O1725Fe965,820,995,5
58,3,2959588389,710971609,C30H26O4,C268H463O1725Fe965,821,995,1
58,3,2959588389,345726858,C30H26O4,C30H23O4,821,1035,57
58,3,2959588389,4136309773,C30H26O4,C14H9O2,821,1038,1
58,3,2959588389,3342331205,C30H26O4,C15H16O,821,1041,1
58,3,767199402,710971609,C15H9O2,C268H463O1725Fe965,781,995,26
58,3,1293224831,200453678,C8H8O,C30H29O6,964,999,16
58,3,1293224831,2458441311,C8H8O,C7H7O,964,1057,1
58,3,2781676958,710971609,H2,C268H463O1725Fe965,954,995,1
58,3,2781676958,1814455329,H2,HOFe,954,1017,1
58,3,4155819596,2755846643,C3H7O,H2O,24,1036,2
58,3,4155819596,3727676436,C3H7O,C3H5O,24,1037,9
58,3,1548531871,4136309773,C14H8O2,C14H9O2,869,1038,24
58,3,2049613082,3239703746,C8H9O2,C8H11O2,925,1039,19
58,3,666753413,710971609,H4O4Fe,C268H463O1725Fe965,796,995,9
58,3,3813519022,710971609,CH4,C268H463O1725Fe965,388,995,5
58,3,3615062488,3342331205,C15H14O,C15H16O,823,1041,30
58,3,1653828853,3342331205,C9H9O3,C15H16O,840,1041,1
58,3,1653828853,1909920890,C9H9O3,C9H8O3,840,1042,20
58,3,2842362572,710971609,C8H10O2,C268H463O1725Fe965,927,995,2
58,3,2842362572,680709368,C8H10O2,C7H7,927,1043,14
58,3,2842362572,2463241202,C8H10O2,CO2,927,1044,3
58,3,2842362572,2595441529,C8H10O2,C14H13O2,927,1045,1
58,3,81558633,2595441529,C14H12O2,C14H13O2,204,1045,28
58,3,2755846643,3395041930,H2O,CH4O6Fe,792,1009,1
58,3,2755846643,2755846643,H2O,H2O,792,1046,2
58,3,2198501280,710971609,C15H10O2,C268H463O1725Fe965,759,995,27
58,3,680709368,710971609,C7H7,C268H463O1725Fe965,804,995,1
58,3,680709368,3874758171,C7H7,C8H6O,804,1047,1
58,3,680709368,680709368,C7H7,C7H7,804,1048,12
58,3,3874758171,710971609,C8H6O,C268H463O1725Fe965,787,995,1
58,3,3874758171,3874758171,C8H6O,C8H6O,787,1047,14
58,3,2781676958,710971609,H2,C268H463O1725Fe965,132,995,2
58,3,2980650579,710971609,Fe,C268H463O1725Fe965,833,995,1
58,3,1263466665,710971609,C15H11O2,C268H463O1725Fe965,782,995,28
58,3,2547091817,2755846643,C3H5,H2O,49,1049,1
58,3,2547091817,3996691446,C3H5,C3H4,49,1050,7
58,3,2463241202,3395041930,CO2,CH4O6Fe,880,1009,3
58,3,2980650579,710971609,Fe,C268H463O1725Fe965,726,995,1
58,3,3512018953,710971609,C15H13O2,C268H463O1725Fe965,73,995,1
58,3,3512018953,27580638,C15H13O2,C15H12O2,73,1051,29
58,3,3982305957,710971609,C15H15O2,C268H463O1725Fe965,822,995,1
58,3,3982305957,497902870,C15H15O2,C15H14O2,822,1052,31
58,3,3727676436,680709368,C3H5O,C7H7,348,1048,1
58,3,3727676436,1250094751,C3H5O,C3H3O,348,1053,7
58,3,3727676436,2755846643,C3H5O,H2O,348,1054,1
58,3,2755846643,2755846643,H2O,H2O,40,1054,2
58,3,2755846643,3764204667,H2O,H,40,1065,1
58,3,2971184510,710971609,C18H15O2,C268H463O1725Fe965,930,995,1
58,3,2971184510,3413412081,C18H15O2,C32H24O4,930,1055,34
58,3,826594001,3413412081,C14H10O2,C32H24O4,932,1055,26
58,3,2980650579,710971609,Fe,C268H463O1725Fe965,834,995,1
58,3,3982305957,3239703746,C15H15O2,C8H11O2,276,1039,1
58,3,3982305957,497902870,C15H15O2,C15H14O2,276,1056,31
58,3,2755846643,3448153641,H2O,H5O5Fe,394,1028,3
58,3,2434336621,2458441311,C7H6O,C7H7O,973,1057,14
58,3,1263466665,710971609,C15H11O2,C268H463O1725Fe965,785,995,1
58,3,1263466665,2198501280,C15H11O2,C15H10O2,785,1058,27
58,3,2781676958,710971609,H2,C268H463O1725Fe965,525,995,1
58,3,2781676958,2077311551,H2,C14H11O2,525,1059,1
58,3,826594001,2077311551,C14H10O2,C14H11O2,758,1059,26
58,3,3949780488,3996691446,C3H3,C3H4,795,1060,6
58,3,453607318,1408653867,CO,C8H9O5Fe,868,1003,2
58,3,1753019057,1449998285,C9H7O,C9H8O,819,1061,17
58,3,2647015692,2205924859,C23H19O3,C23H20O3,879,1062,45
58,3,2842362572,1944220692,C8H10O2,C9H10O4,966,1030,1
58,3,2842362572,3160562715,C8H10O2,C7H9,966,1063,16
58,3,2842362572,2463241202,C8H10O2,CO2,966,1064,3
58,3,2755846643,710971609,H2O,C268H463O1725Fe965,788,995,1
58,3,2755846643,2755846643,H2O,H2O,788,1066,2
58,3,936962812,2755846643,C3H4O,H2O,13,1066,1
58,3,936962812,1250094751,C3H4O,C3H3O,13,1067,7
58,3,2842362572,161170600,C8H10O2,C12H10O3,871,997,1
58,3,2842362572,2018548761,C8H10O2,C8H8O2,871,1069,18
58,3,2842362572,1235566610,C8H10O2,C3H6,871,1070,1
58,3,2547091817,1235566610,C3H5,C3H6,401,1070,8
59,3,2077311551,497902870,C14H11O2,C15H14O2,845,1071,27
59,3,2888608756,497902870,CH3,C15H14O2,467,1071,4
60,3,3732119250,3160562715,C7H10,C7H9,461,1072,16
60,3,3732119250,2547091817,C7H10,C3H5,461,1073,1
60,3,2163837723,2547091817,C18H17O2,C3H5,145,1073,7
60,3,2163837723,3218997277,C18H17O2,C22H22O2,145,1074,30
60,3,3160562715,3218997277,C7H9,C22H22O2,935,1074,16
61,3,1115634210,2610645822,C9H11O3,C8H11O,460,1075,20
61,3,1115634210,2463241202,C9H11O3,CO2,460,1076,3
62,3,3437638190,3727676436,C3H6O,C3H5O,849,1077,9
62,3,3437638190,1235566610,C3H6O,C3H6,849,1078,1
62,3,2547091817,1235566610,C3H5,C3H6,146,1078,8
63,3,2842362572,3160562715,C8H10O2,C7H9,853,1079,16
63,3,2842362572,2463241202,C8H10O2,CO2,853,1080,3
63,3,2842362572,349332096,C8H10O2,C4H6O,853,1081,1
63,3,1106494540,349332096,C23H22O3,C4H6O,841,1081,10
63,3,1106494540,2971184510,C23H22O3,C18H15O2,841,1082,34
63,3,1106494540,2888608756,C23H22O3,CH3,841,1084,4
63,3,2842362572,2971184510,C8H10O2,C18H15O2,843,1082,1
63,3,2842362572,2049613082,C8H10O2,C8H9O2,843,1083,19
64,3,1372967676,2888608756,C16H18O2,CH3,421,1085,4
64,3,1372967676,3982305957,C16H18O2,C15H15O2,421,1086,32
65,3,3150068895,931559926,C15H16O3,C15H15O3,425,1087,33
65,3,3150068895,3982305957,C15H16O3,C15H15O2,425,1088,1
65,3,497902870,3982305957,C15H14O2,C15H15O2,414,1088,31
66,3,2049613082,2463241202,C8H9O2,CO2,392,1089,3
66,3,2049613082,4003333975,C8H9O2,C7H8,392,1090,15
66,3,2049613082,3813519022,C8H9O2,CH4,392,1091,1
66,3,3982305957,3813519022,C15H15O2,CH4,863,1091,4
66,3,3982305957,2595441529,C15H15O2,C14H13O2,863,1092,28
66,3,2781676958,2595441529,H2,C14H13O2,199,1092,1
66,3,2781676958,1235566610,H2,C3H6,199,1093,1
66,3,2547091817,1235566610,C3H5,C3H6,396,1093,8
67,3,3996691446,2547091817,C3H4,C3H5,435,1094,7
67,3,2018548761,2547091817,C8H8O2,C3H5,550,1094,1
67,3,2018548761,3352612902,C8H8O2,C8H7O2,550,1095,17
68,3,3246883824,2463241202,C9H11O4,CO2,858,1096,3
68,3,3246883824,3239703746,C9H11O4,C8H11O2,858,1097,21
69,3,3239703746,2463241202,C8H11O2,CO2,743,1098,3
69,3,3239703746,3732119250,C8H11O2,C7H10,743,1099,17
69,3,3239703746,2445488695,C8H11O2,C8H8O3,743,1100,1
69,3,2299215786,2445488695,C8H7O3,C8H8O3,867,1100,18
70,3,2781676958,936962812,H2,C3H4O,305,1101,1
70,3,2781676958,3160562715,H2,C7H9,305,1102,1
70,3,936962812,936962812,C3H4O,C3H4O,791,1101,7
70,3,936962812,3160562715,C3H4O,C7H9,791,1102,1
70,3,680709368,3160562715,C7H7,C7H9,751,1102,14
71,3,2755846643,3764204667,H2O,H,162,1103,1
71,3,2755846643,2755846643,H2O,H2O,162,1104,2
71,3,3246883824,2755846643,C9H11O4,H2O,897,1104,1
71,3,3246883824,2842362572,C9H11O4,C8H10O2,897,1105,20
71,3,3246883824,2463241202,C9H11O4,CO2,897,1106,3
72,3,3239703746,3966449415,C8H11O2,CHO2,891,1107,4
72,3,3239703746,3160562715,C8H11O2,C7H9,891,1108,16
72,3,3239703746,3982305957,C8H11O2,C15H15O2,891,1109,1
72,3,497902870,3982305957,C15H14O2,C15H15O2,308,1109,31
73,3,3982305957,497902870,C15H15O2,C15H14O2,325,1110,31
73,3,3982305957,1837284743,C15H15O2,C11H12O2,325,1111,1
73,3,3997402693,1837284743,C11H10O2,C11H12O2,910,1111,23
73,3,2967508423,1837284743,C15H16O2,C11H12O2,909,1111,1
73,3,2967508423,2967508423,C15H16O2,C15H16O2,909,1112,32
73,3,1761142593,2967508423,C10H13O,C15H16O2,284,1112,1
73,3,1761142593,936962812,C10H13O,C3H4O,284,1113,8
73,3,1761142593,2755846643,C10H13O,H2O,284,1114,1
73,3,1761142593,680709368,C10H13O,C7H7,284,1116,14
73,3,1481390539,2755846643,C10H9O3,H2O,950,1114,2
73,3,1481390539,1561102202,C10H9O3,C10H8O2,950,1115,20
74,3,1573164909,1235566610,C4H5O2,C3H6,207,1117,1
74,3,1573164909,2706071693,C4H5O2,C4H4O2,207,1118,10
74,3,2547091817,1235566610,C3H5,C3H6,507,1117,8
75,3,651019083,2282757532,C36H33O4,C6H7O,918,1119,14
75,3,651019083,3759023881,C36H33O4,C30H27O3,918,1120,59
75,3,3342331205,3759023881,C15H16O,C30H27O3,912,1120,1
75,3,3342331205,3615062488,C15H16O,C15H14O,912,1121,30
75,3,3342331205,1235566610,C15H16O,C3H6,912,1122,1
75,3,2547091817,1235566610,C3H5,C3H6,267,1122,8
76,3,2842362572,2463241202,C8H10O2,CO2,915,1123,3
76,3,2842362572,3160562715,C8H10O2,C7H9,915,1124,16
76,3,2842362572,2967508423,C8H10O2,C15H16O2,915,1125,1
76,3,497902870,2967508423,C15H14O2,C15H16O2,922,1125,31
76,3,2967508423,2967508423,C15H16O2,C15H16O2,923,1125,1
76,3,2967508423,3982305957,C15H16O2,C15H15O2,923,1126,32
77,3,2967508423,3982305957,C15H16O2,C15H15O2,914,1127,32
77,3,2967508423,2755846643,C15H16O2,H2O,914,1128,1
77,3,3160562715,2755846643,C7H9,H2O,254,1128,1
77,3,3160562715,4003333975,C7H9,C7H8,254,1129,15
77,3,3982305957,2755846643,C15H15O2,H2O,772,1128,1
77,3,3982305957,588087128,C15H15O2,C15H15O,772,1130,31
78,3,3732119250,3727676436,C7H10,C3H5O,563,1131,1
78,3,3732119250,3160562715,C7H10,C7H9,563,1134,16
78,3,3727676436,3727676436,C3H5O,C3H5O,916,1131,8
78,3,3727676436,2895337757,C3H5O,C8H12O2,916,1132,1
78,3,2842362572,2895337757,C8H10O2,C8H12O2,917,1132,20
78,3,3732119250,2895337757,C7H10,C8H12O2,963,1132,1
78,3,3732119250,3160562715,C7H10,C7H9,963,1133,16
79,3,2842362572,2463241202,C8H10O2,CO2,278,1135,3
79,3,2842362572,3732119250,C8H10O2,C7H10,278,1136,17
80,3,2751451252,2463241202,C23H27O7,CO2,900,1137,3
80,3,2751451252,1872431801,C23H27O7,C14H17O3,900,1138,34
80,3,2751451252,2463241202,C23H27O7,CO2,900,1139,3
80,3,2751451252,3160562715,C23H27O7,C7H9,900,1140,16
80,3,2751451252,2018548761,C23H27O7,C8H8O2,900,1141,1
80,3,2018548761,2018548761,C8H8O2,C8H8O2,53,1141,17
80,3,2018548761,3982305957,C8H8O2,C15H15O2,53,1142,1
80,3,3982305957,3982305957,C15H15O2,C15H15O2,22,1142,31
80,3,3982305957,3239703746,C15H15O2,C8H11O2,22,1143,1
80,3,2842362572,3239703746,C8H10O2,C8H11O2,939,1143,20
81,3,1235566610,3813519022,C3H6,CH4,86,1144,1
81,3,1235566610,2547091817,C3H6,C3H5,86,1145,8
81,3,2888608756,3813519022,CH3,CH4,307,1144,4
82,3,2006336007,3222500977,C14H11O,C14H12O,290,1146,26
82,3,2595441529,3222500977,C14H13O2,C14H12O,905,1146,1
82,3,2595441529,81558633,C14H13O2,C14H12O2,905,1147,28
83,3,3136881519,2536237801,C9H13O2,C8H10O,771,1148,19
83,3,3136881519,2776699542,C9H13O2,CH2O,771,1149,4
83,3,3136881519,588087128,C9H13O2,C15H15O,771,1150,1
83,3,3615062488,588087128,C15H14O,C15H15O,240,1150,30
84,3,2430083762,2085531757,C18H20O2,C18H19O2,68,1151,39
84,3,2430083762,3738746072,C18H20O2,C33H27O9Fe,68,1152,1
84,3,158614715,3738746072,C33H26O9Fe,C33H27O9Fe,764,1152,69
85,3,2388455735,2463241202,C27H29O3,CO2,44,1153,3
85,3,2388455735,2166391496,C27H29O3,C26H30O,44,1154,56
85,3,1293224831,2166391496,C8H8O,C26H30O,765,1154,1
85,3,1293224831,2363725060,C8H8O,C8H7O,765,1155,16
86,3,3982305957,2967508423,C15H15O2,C15H16O2,768,1156,32
86,3,3160562715,2967508423,C7H9,C15H16O2,766,1156,1
86,3,3160562715,4003333975,C7H9,C7H8,766,1157,15
87,3,3732119250,3160562715,C7H10,C7H9,206,1158,16
87,3,3732119250,2224890458,C7H10,C9H12O3,206,1159,1
87,3,1115634210,2224890458,C9H11O3,C9H12O3,976,1159,23
88,3,2967508423,2755846643,C15H16O2,H2O,899,1160,2
88,3,2967508423,3615062488,C15H16O2,C15H14O,899,1163,30
88,3,2967508423,3220773479,C15H16O2,C11H12O,899,1164,1
88,3,3239703746,2755846643,C8H11O2,H2O,110,1160,1
88,3,3239703746,3732119250,C8H11O2,C7H10,110,1161,17
88,3,3239703746,2463241202,C8H11O2,CO2,110,1162,3
88,3,1398523207,3220773479,C11H11O,C11H12O,125,1164,23
89,3,1582492031,1085889294,C28H26O3,C28H27O3,855,1165,56
89,3,1582492031,2547091817,C28H26O3,C3H5,855,1166,1
89,3,2547091817,1085889294,C3H5,C28H27O3,517,1165,1
89,3,2547091817,2547091817,C3H5,C3H5,517,1166,7
89,3,2049613082,1085889294,C8H9O2,C28H27O3,942,1165,1
89,3,2049613082,2018548761,C8H9O2,C8H8O2,942,1167,18
90,3,2967332042,2781676958,C16H12O2,H2,140,1168,1
90,3,2967332042,1934082433,C16H12O2,C16H11O2,140,1169,29
90,3,3764204667,2781676958,H,H2,471,1168,1
91,3,2348847092,801355645,C6H8O2,C6H7O2,947,1170,15
91,3,2348847092,2536237801,C6H8O2,C8H10O,947,1171,1
91,3,359276228,2536237801,C8H9O,C8H10O,948,1171,18
92,3,2433333867,3732119250,C7H11,C7H10,155,1172,17
92,3,2433333867,3813519022,C7H11,CH4,155,1173,1
92,3,2888608756,3813519022,CH3,CH4,938,1173,4
93,3,4105908662,497902870,C45H39O6,C15H14O2,937,1174,31
93,3,4105908662,2959588389,C45H39O6,C30H26O4,937,1175,59
93,3,3982305957,2959588389,C15H15O2,C30H26O4,972,1175,1
93,3,3982305957,497902870,C15H15O2,C15H14O2,972,1176,31
94,3,3239703746,2842362572,C8H11O2,C8H10O2,952,1177,20
94,3,3239703746,2781676958,C8H11O2,H2,952,1178,1
94,3,2077311551,2781676958,C14H11O2,H2,877,1178,1
94,3,2077311551,826594001,C14H11O2,C14H10O2,877,1179,26
95,3,3727676436,936962812,C3H5O,C3H4O,52,1180,8
95,3,3727676436,27580638,C3H5O,C15H12O2,52,1181,1
95,3,1263466665,27580638,C15H11O2,C15H12O2,11,1181,28
96,3,2018548761,2049613082,C8H8O2,C8H9O2,149,1182,18
96,3,3342331205,2049613082,C15H16O,C8H9O2,957,1182,1
96,3,3342331205,588087128,C15H16O,C15H15O,957,1183,31
97,3,2582153692,1110247576,C16H17O,C16H18O,95,1184,34
97,3,2433333867,1110247576,C7H11,C16H18O,128,1184,1
97,3,2433333867,3732119250,C7H11,C7H10,128,1185,17
98,3,3732119250,3160562715,C7H10,C7H9,71,1186,16
98,3,3732119250,1235566610,C7H10,C3H6,71,1187,1
98,3,2547091817,1235566610,C3H5,C3H6,47,1187,8
99,3,362572087,2980650579,C15H11O2Fe,Fe,811,1188,1
99,3,362572087,27580638,C15H11O2Fe,C15H12O2,811,1189,28
99,3,563353216,27580638,C6H6,C15H12O2,777,1189,1
99,3,563353216,704497666,C6H6,C6H5,777,1190,11
100,3,2547091817,1235566610,C3H5,C3H6,559,1191,8
100,3,3872254072,1235566610,C8H11,C3H6,979,1191,1
100,3,3872254072,4102474708,C8H11,C8H10,979,1192,18
101,3,497902870,2077311551,C15H14O2,C14H11O2,508,1193,27
101,3,497902870,2888608756,C15H14O2,CH3,508,1194,4
102,3,2547091817,1901740160,C3H5,C4H8,533,1195,8
102,3,2888608756,1901740160,CH3,C4H8,907,1195,4
103,3,2547091817,3996691446,C3H5,C3H4,549,1196,7
103,3,2547091817,3764204667,C3H5,H,549,1197,1
104,4,1641739501,878645503,C4H4,C4H3,1013,1198,7
104,4,1641739501,1451036658,C4H4,C256H473O1730Fe958,1013,1199,1
104,4,710971609,1451036658,C268H463O1725Fe965,C256H473O1730Fe958,995,1199,3254
104,4,710971609,3982305957,C268H463O1725Fe965,C15H15O2,995,1200,30
104,4,710971609,2445488695,C268H463O1725Fe965,C8H8O3,995,1201,19
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1202,3
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1203,1
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1204,1
104,4,710971609,3949780488,C268H463O1725Fe965,C3H3,995,1205,1
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1207,3
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1208,3
104,4,710971609,2945948408,C268H463O1725Fe965,C3H8O5Fe,995,1209,1
104,4,710971609,2198501280,C268H463O1725Fe965,C15H10O2,995,1210,27
104,4,710971609,2795457692,C268H463O1725Fe965,C16H13O,995,1211,29
104,4,710971609,666753413,C268H463O1725Fe965,H4O4Fe,995,1212,1
104,4,710971609,3727676436,C268H463O1725Fe965,C3H5O,995,1213,1
104,4,710971609,2755846643,C268H463O1725Fe965,H2O,995,1215,2
104,4,710971609,3160562715,C268H463O1725Fe965,C7H9,995,1219,1
104,4,710971609,3949780488,C268H463O1725Fe965,C3H3,995,1221,6
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1222,1
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1223,3
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1224,1
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1225,1
104,4,710971609,2755846643,C268H463O1725Fe965,H2O,995,1226,3
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1227,1
104,4,710971609,1263466665,C268H463O1725Fe965,C15H11O2,995,1228,1
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1229,1
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1230,3
104,4,710971609,63365788,C268H463O1725Fe965,HO2Fe2,995,1231,3
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1232,1
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1233,2
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1234,3
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1235,3
104,4,710971609,3615062488,C268H463O1725Fe965,C15H14O,995,1239,1
104,4,710971609,1814455329,C268H463O1725Fe965,HOFe,995,1241,3
104,4,710971609,2463241202,C268H463O1725Fe965,CO2,995,1243,3
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1247,1
104,4,710971609,2018548761,C268H463O1725Fe965,C8H8O2,995,1257,1
104,4,710971609,2980650579,C268H463O1725Fe965,Fe,995,1261,1
104,4,710971609,3512018953,C268H463O1725Fe965,C15H13O2,995,1266,1
104,4,3996691446,3982305957,C3H4,C15H15O2,1050,1200,1
104,4,3996691446,3949780488,C3H4,C3H3,1050,1205,5
104,4,3996691446,2755846643,C3H4,H2O,1050,1206,1
104,4,936962812,2945948408,C3H4O,C3H8O5Fe,756,1209,8
104,4,666753413,1451036658,H4O4Fe,C256H473O1730Fe958,1008,1199,1
104,4,666753413,2945948408,H4O4Fe,C3H8O5Fe,1008,1209,8
104,4,666753413,1451036658,H4O4Fe,C256H473O1730Fe958,753,1199,1
104,4,666753413,666753413,H4O4Fe,H4O4Fe,753,1212,8
104,4,936962812,1451036658,C3H4O,C256H473O1730Fe958,757,1199,1
104,4,936962812,3727676436,C3H4O,C3H5O,757,1213,7
104,4,3982305957,3727676436,C15H15O2,C3H5O,202,1213,1
104,4,3982305957,497902870,C15H15O2,C15H14O2,202,1214,31
104,4,3738746072,1451036658,C33H27O9Fe,C256H473O1730Fe958,1152,1199,6
104,4,3738746072,2755846643,C33H27O9Fe,H2O,1152,1215,1
104,4,3738746072,3352612902,C33H27O9Fe,C8H7O2,1152,1216,16
104,4,3738746072,173110753,C33H27O9Fe,C25H16O5,1152,1218,46
104,4,3738746072,2547091817,C33H27O9Fe,C3H5,1152,1262,1
104,4,2967508423,3352612902,C15H16O2,C8H7O2,1156,1216,1
104,4,2967508423,3982305957,C15H16O2,C15H15O2,1156,1217,32
104,4,4003333975,3160562715,C7H8,C7H9,1007,1219,14
104,4,4003333975,837783577,C7H8,C22H16,1007,1220,1
104,4,837783577,3160562715,C22H16,C7H9,1006,1219,1
104,4,837783577,837783577,C22H16,C22H16,1006,1220,37
